wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,16,0.9,0.02,8.0,46,141.18825170254607,17207.5,3.733518665607625,0.05494879079604603,2847.5,0.018843576805360245,0.39560477332717636,20.994144445795587,0.6956521739130435,0,0,True,-2847.5,0.22461136132500364,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,17,0.9,0.02,20.0,46,141.18825170254607,17207.5,3.733518665607625,0.05494879079604603,2847.5,0.018843576805360245,0.39560477332717636,20.994144445795587,0.6956521739130435,0,0,True,-2847.5,0.22461136132500364,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,18,0.9,0.02,40.0,46,141.18825170254607,17207.5,3.733518665607625,0.05494879079604603,2847.5,0.018843576805360245,0.39560477332717636,20.994144445795587,0.6956521739130435,0,0,True,-2847.5,0.22461136132500364,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,10,0.9,0.006,8.0,46,141.18825170254607,16920.0,3.57045195594379,0.17958643754963924,3135.0,0.020746132848043677,0.3882526557487296,18.71445915209885,0.6956521739130435,0,0,True,-3135.0,0.22842789598108748,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,11,0.9,0.006,20.0,46,141.18825170254607,16920.0,3.57045195594379,0.17958643754963924,3135.0,0.020746132848043677,0.3882526557487296,18.71445915209885,0.6956521739130435,0,0,True,-3135.0,0.22842789598108748,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,12,0.9,0.006,40.0,46,141.18825170254607,16920.0,3.57045195594379,0.17958643754963924,3135.0,0.020746132848043677,0.3882526557487296,18.71445915209885,0.6956521739130435,0,0,True,-3135.0,0.22842789598108748,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,13,0.9,0.01,8.0,45,138.11894188292553,16600.0,3.4049257515392974,0.10831114225264542,3455.0,0.02286376044337828,0.38010018694679015,16.624570043414423,0.7111111111111111,0,0,True,-3455.0,0.23283132530120482,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,14,0.9,0.01,20.0,45,138.11894188292553,16600.0,3.4049257515392974,0.10831114225264542,3455.0,0.02286376044337828,0.38010018694679015,16.624570043414423,0.7111111111111111,0,0,True,-3455.0,0.23283132530120482,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,15,0.9,0.01,40.0,45,138.11894188292553,16600.0,3.4049257515392974,0.10831114225264542,3455.0,0.02286376044337828,0.38010018694679015,16.624570043414423,0.7111111111111111,0,0,True,-3455.0,0.23283132530120482,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,25,0.95,0.02,8.0,41,125.84170260444324,11620.0,2.972835314091681,0.041661688912924676,3290.0,0.021871727966228455,0.2573536147066149,11.76649668942425,0.6829268292682927,0,0,True,-2847.5,0.23515490533562822,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,11,False,26,0.95,0.02,20.0,41,125.84170260444324,11620.0,2.972835314091681,0.041661688912924676,3290.0,0.021871727966228455,0.2573536147066149,11.76649668942425,0.6829268292682927,0,0,True,-2847.5,0.23515490533562822,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,12,False,27,0.95,0.02,40.0,41,125.84170260444324,11620.0,2.972835314091681,0.041661688912924676,3290.0,0.021871727966228455,0.2573536147066149,11.76649668942425,0.6829268292682927,0,0,True,-2847.5,0.23515490533562822,3,False,min_expectancy_r;max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,13,False,19,0.95,0.006,8.0,41,125.84170260444324,11332.5,2.8344799676244437,0.1351004881869746,3577.5,0.023783011185161795,0.2505012359848797,10.532780480764659,0.6829268292682927,0,0,True,-3135.0,0.24112067063754689,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,14,False,20,0.95,0.006,20.0,41,125.84170260444324,11332.5,2.8344799676244437,0.1351004881869746,3577.5,0.023783011185161795,0.2505012359848797,10.532780480764659,0.6829268292682927,0,0,True,-3135.0,0.24112067063754689,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15,False,21,0.95,0.006,40.0,41,125.84170260444324,11332.5,2.8344799676244437,0.1351004881869746,3577.5,0.023783011185161795,0.2505012359848797,10.532780480764659,0.6829268292682927,0,0,True,-3135.0,0.24112067063754689,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16,False,22,0.95,0.01,8.0,40,122.77239278482269,11012.5,2.694882647171989,0.08090104999946271,3897.5,0.025910352507104988,0.2429038985294929,9.374781700205938,0.7,0,0,True,-3455.0,0.2481271282633371,3,False,max_daily_loss;preferred_min_total_trades
