run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.025,200,101.14372250667051,14747.5,1.0731568177590376,0.05037371287346083,34207.5,0.18581943614536367,0.0485682229224953,0.2613732122429923,0.295,True,-1815.0,1.0491608747245296,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2,"{2: 'long', 3: 'long'}",09:45:00,0.0025,0.05,200,101.14372250667051,28810.0,1.142915607366528,0.10198085573060371,33307.5,0.1809305231136944,0.09291555041337962,0.513542705865017,0.295,True,-1815.0,0.9132245748004165,17,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.025,200,101.14372250667051,3562.5,1.0346858798042986,0.035675747643126185,17737.5,0.11234264903808092,0.01194114028777471,0.10629213740301786,0.43,True,-1217.5,1.447719298245614,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4,"{2: 'long', 3: 'long'}",09:45:00,0.005,0.05,200,101.14372250667051,8250.0,1.0803251953362705,0.06183984063481123,17437.5,0.11044256195075608,0.027446463483190575,0.24851346254923307,0.43,True,-1217.5,1.063030303030303,12,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
5,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.025,88,44.50323790293503,31622.5,1.6648969722455844,0.2513885768898368,6122.5,0.039024,0.1015755507552949,2.6028995170996025,0.5795454545454546,True,-1617.5,0.15163254012174876,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,"{2: 'long', 3: 'long'}",09:45:00,0.0075,0.05,88,44.50323790293503,36010.0,1.7571488645920943,0.2890172218298025,6122.5,0.039024,0.11495385330127861,2.9457219480647447,0.5795454545454546,True,-1617.5,0.24354346014995834,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
7,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,200,101.14518129633369,-44227.5,0.7227072524647722,-0.1818584289855807,57957.5,0.36434071978626437,-0.16194594993190092,-0.444490393571447,0.275,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,"{2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,200,101.14518129633369,-38827.5,0.7565635825012931,-0.1518584289855807,57957.5,0.36434071978626437,-0.14057466710251265,-0.385832983985372,0.275,False,-1552.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.025,200,101.14518129633369,2587.5,1.0255890424506144,0.03027904689008742,22385.0,0.14625222547081979,0.008686897599017973,0.059396686587522604,0.445,True,-1217.5,1.9111111111111112,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,"{2: 'long', 3: 'long'}",10:00:00,0.005,0.05,200,101.14518129633369,5462.5,1.054021311840186,0.046365314495721226,22385.0,0.14625222547081979,0.01825404172829348,0.12481206128337187,0.445,True,-1217.5,1.3034324942791762,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
11,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,85,42.98670205094182,24612.5,1.5948999939573387,0.20242882837627132,5847.5,0.037668089218133506,0.07986596721563477,2.1202553374325954,0.5647058823529412,True,-1617.5,0.20091416962925343,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,85,42.98670205094182,27487.5,1.6643905976191915,0.22756222423048986,5847.5,0.037668089218133506,0.08882149483375823,2.3580037288166813,0.5647058823529412,True,-1617.5,0.2590268303774443,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,200,101.15101687581134,38857.5,1.2683112085483954,0.1706266236051834,20095.0,0.13396666666666668,0.12356252248170319,0.9223378139962914,0.335,True,-1970.0,0.45628257093225244,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
14,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,200,101.15101687581134,43775.0,1.2929710375290713,0.1981960680496279,20095.0,0.13396666666666668,0.13826464312282005,1.032082431869769,0.335,True,-2120.0,0.575214163335237,14,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,200,101.15101687581134,17900.0,1.2082000581564407,0.09569051737279663,9617.5,0.06329697089359462,0.05867213973122354,0.9269343999076092,0.45,True,-1217.5,0.2895251396648045,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,200,101.15101687581134,21237.5,1.2470194824076766,0.11322523959501885,9617.5,0.06329697089359462,0.0692635710595193,1.0942635971625694,0.45,True,-1217.5,0.29640965273690406,7,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
17,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,77,38.94314149718737,12115.0,1.3169806384092098,0.11234317572626286,8160.0,0.048036733973038204,0.04006408781504067,0.8340302202378627,0.4935064935064935,True,-1617.5,0.40713990920346677,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,77,38.94314149718737,14665.0,1.3836996336996337,0.13643029570594548,8160.0,0.04751575851979095,0.048306209796465716,1.016635560523474,0.4935064935064935,True,-1617.5,0.42925332424139107,7,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.025,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,"{2: 'long', 3: 'long'}",14:00:00,0.0025,0.05,198,100.15684237860296,657.5,1.0062449541720093,0.014576198115480783,27850.0,0.18283275890365994,0.0022148807525539382,0.01211424454695794,0.41919191919191917,True,-1515.0,10.984790874524714,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
