run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.0,286,193.07477859068157,-13055.0,0.34065656565656566,-0.39907314907314906,13150.0,0.08766666666666667,-0.05961943318076701,-0.6800695800087492,0.3181818181818182,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.001,1.5,286,193.07477859068157,-12905.0,0.3789701636188643,-0.3940573315573315,13056.25,0.08704166666666667,-0.05892419920565306,-0.6769654288825626,0.27972027972027974,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.001,2.5,286,193.06734434561625,-12336.25,0.42130878386302334,-0.3722041847041847,12807.5,0.0851909437852849,-0.056288240244419585,-0.6607303281706606,0.26223776223776224,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.0,0.0015,1.0,286,193.07477859068157,-10042.5,0.4968057121382939,-0.19989730549171106,10270.0,0.06842903069978179,-0.045703762088252,-0.6679001824352561,0.35664335664335667,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0.0,0.0015,1.5,286,193.06734434561625,-9461.25,0.5419944330146436,-0.18557712683586805,10013.75,0.06657193192394628,-0.04302841517422584,-0.6463446970922033,0.33916083916083917,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.0,0.0015,2.5,286,193.06734434561625,-8448.75,0.591008108435193,-0.16355322998679642,9408.75,0.06249688636476859,-0.03837969129553931,-0.6141056543446477,0.33916083916083917,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0,0.0,0.0025,1.0,286,193.06734434561625,-9017.5,0.5735902588958506,-0.10366855054443008,10462.5,0.0691449814126394,-0.040989676443992096,-0.5928076862061222,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0,0.0,0.0025,1.5,286,193.06734434561625,-8655.0,0.5907317649840407,-0.09947686160041916,10560.0,0.06978473128582993,-0.039325774928258506,-0.563529789448996,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0,0.0,0.0025,2.5,286,193.06734434561625,-8030.0,0.6202860858257477,-0.0908188529424105,10378.75,0.0685869583175007,-0.036460231527640885,-0.5315913173880706,0.36363636363636365,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0,0.02,0.001,1.0,213,144.0597176143816,-10215.0,0.3211496926399734,-0.4220508234592742,10215.0,0.0681,-0.04658201229564107,-0.6840236754132317,0.30985915492957744,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
