run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,159,156,3,0.9811320754716981,47.257861635220124,-1,-0.018867924528301883,0.8328616352201266,-31370.0,35042.5,0.23201575793690205,0.6765729308967188,-0.20390884332687786,0.49056603773584906,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2,159,158,1,0.9937106918238994,47.911949685534594,-1,-0.0062893081761006275,1.4869496855345972,4730.0,14597.5,0.09731666666666666,1.0663394109396915,0.036846978229959124,0.4968553459119497,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,155,152,3,0.9806451612903225,46.13548387096774,-5,-0.01935483870967747,-0.28951612903225765,-19512.5,26815.0,0.17124064051598895,0.7694647920604915,-0.1281877921224155,0.5290322580645161,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,155,153,2,0.9870967741935484,47.825806451612905,-5,-0.012903225806451646,1.4008064516129082,5250.0,24810.0,0.16255794525708858,1.0674677118807427,0.04121848952835506,0.4967741935483871,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,157,156,1,0.9936305732484076,41.84076433121019,-3,-0.006369426751592355,-4.584235668789809,-19010.0,24730.0,0.1608167644811497,0.7805800028855865,-0.12309335370818197,0.49044585987261147,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,153,146,7,0.954248366013072,43.94117647058823,-7,-0.04575163398692805,-2.483823529411765,-2090.0,17637.5,0.1096978837871037,0.9734400813318084,-0.009183139193324029,0.5228758169934641,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,163,156,7,0.9570552147239264,45.74233128834356,3,-0.042944785276073594,-0.68266871165644,-7915.0,34920.0,0.22333077513430544,0.9092498638461318,-0.04618888346201133,0.4723926380368098,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,156,156,0,1.0,48.68589743589744,-4,0.0,2.2608974358974407,18945.0,12162.5,0.07658281648458899,1.2716226388042582,0.13407849709730252,0.5384615384615384,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,166,165,1,0.9939759036144579,48.84939759036145,6,-0.0060240963855421326,2.424397590361451,-20692.5,29352.5,0.19568333333333332,0.7900623953736113,-0.12687981650735158,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
10,159,154,5,0.9685534591194969,47.77987421383648,-1,-0.03144654088050314,1.3548742138364815,2742.5,15435.0,0.10102762141641576,1.0298812377424276,0.023592069771670634,0.5220125786163522,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,152,149,3,0.9802631578947368,46.16447368421053,-8,-0.019736842105263164,-0.2605263157894697,-1385.0,15770.0,0.10126826135816343,0.9802467375026742,-0.004360167256015933,0.5197368421052632,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,161,161,0,1.0,42.83229813664596,1,0.0,-3.592701863354037,5520.0,22535.0,0.13698255425202116,1.0791624838663416,0.041658283726049454,0.5279503105590062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,165,158,7,0.9575757575757575,48.61818181818182,5,-0.042424242424242475,2.19318181818182,-12150.0,26775.0,0.1753495530305511,0.8805662046593925,-0.0727814973527839,0.509090909090909,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,168,168,0,1.0,46.79761904761905,8,0.0,0.37261904761905384,19222.5,16972.5,0.10260091583672112,1.2668401874023947,0.12663171473543441,0.5238095238095238,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,166,165,1,0.9939759036144579,49.295180722891565,6,-0.0060240963855421326,2.8701807228915683,14682.5,15997.5,0.10034656337718954,1.1968163538873995,0.09909241805262638,0.5481927710843374,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
16,168,166,2,0.9880952380952381,43.041666666666664,8,-0.011904761904761862,-3.383333333333333,14697.5,17817.5,0.11585415413625502,1.1886168949918188,0.09807054293840808,0.5119047619047619,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
17,163,156,7,0.9570552147239264,46.147239263803684,3,-0.042944785276073594,-0.2777607361963135,2085.0,20585.0,0.128513680136099,1.0262008733624455,0.018865881977441268,0.49079754601226994,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,162,157,5,0.9691358024691358,41.78395061728395,2,-0.030864197530864224,-4.641049382716048,21102.5,12185.0,0.07107235556592494,1.3100345258209065,0.14343120078629426,0.5802469135802469,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,154,152,2,0.987012987012987,45.811688311688314,-6,-0.012987012987012991,-0.6133116883116827,24455.0,10587.5,0.06549239143882223,1.3296932928884395,0.1736909433040657,0.512987012987013,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,168,168,0,1.0,45.964285714285715,8,0.0,-0.46071428571428186,122.5,12605.0,0.08156332400472362,1.001415203327172,0.006075166376715542,0.5119047619047619,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,166,159,7,0.9578313253012049,47.54819277108434,6,-0.04216867469879515,1.1231927710843408,-38880.0,40272.5,0.26601383820202457,0.6236842742033053,-0.24305988763271133,0.45180722891566266,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,161,159,2,0.9875776397515528,41.7888198757764,1,-0.012422360248447228,-4.6361801242236,-15367.5,26342.5,0.16431456328847444,0.8168846256963269,-0.09591284691867119,0.4906832298136646,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,167,164,3,0.9820359281437125,46.131736526946106,7,-0.017964071856287456,-0.2932634730538908,-5722.5,28560.0,0.18517197782604466,0.9389062374889903,-0.031033947348447864,0.48502994011976047,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,166,165,1,0.9939759036144579,47.463855421686745,6,-0.0060240963855421326,1.0388554216867476,-1380.0,23277.5,0.15161285069936334,0.984098634556663,-0.003513349229907777,0.4457831325301205,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,153,153,0,1.0,45.60130718954248,-7,0.0,-0.8236928104575156,1735.0,22027.5,0.1346465356520676,1.0211888987268343,0.01732667772325287,0.5490196078431373,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,152,145,7,0.9539473684210527,47.0921052631579,-8,-0.046052631578947345,0.6671052631579002,17540.0,8177.5,0.05233265071035454,1.2667883489238725,0.12766569725614674,0.5460526315789473,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,161,158,3,0.9813664596273292,45.04347826086956,1,-0.018633540372670843,-1.3815217391304344,257.5,13922.5,0.09232120950896854,1.0032097226550327,0.006997933036984611,0.5031055900621118,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,156,156,0,1.0,44.55769230769231,-4,0.0,-1.8673076923076906,1845.0,17212.5,0.10503913222573115,1.0240641711229947,0.01784314600154215,0.5256410256410257,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,161,158,3,0.9813664596273292,44.608695652173914,1,-0.018633540372670843,-1.8163043478260832,-20430.0,30902.5,0.19685001751759723,0.7638969143649601,-0.1292559396243036,0.4968944099378882,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,162,157,5,0.9691358024691358,46.96913580246913,2,-0.030864197530864224,0.5441358024691354,24490.0,12360.0,0.07237275481972684,1.337828051177708,0.16560453530602376,0.5308641975308642,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,153,148,5,0.9673202614379085,49.95424836601307,-7,-0.0326797385620915,3.5292483660130713,-22152.5,27185.0,0.17721642764015647,0.7491933201245401,-0.14822972792242853,0.477124183006536,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,159,151,8,0.949685534591195,50.23899371069182,-1,-0.05031446540880502,3.8139937106918254,7780.0,15370.0,0.09595904415551983,1.089703678081402,0.05718784404016281,0.5220125786163522,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,161,159,2,0.9875776397515528,47.683229813664596,1,-0.012422360248447228,1.2582298136645989,2707.5,24005.0,0.15024723039369092,1.0341489562969035,0.023134343334031398,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,167,165,2,0.9880239520958084,45.25748502994012,7,-0.0119760479041916,-1.1675149700598766,18915.0,10490.0,0.06032549312783944,1.287232830947952,0.12540572074308842,0.562874251497006,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,161,155,6,0.9627329192546584,44.58385093167702,1,-0.037267080745341574,-1.8411490683229772,8020.0,11342.5,0.07362988688553855,1.1057977705956072,0.05812400851895439,0.5279503105590062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
36,162,153,9,0.9444444444444444,44.858024691358025,2,-0.05555555555555558,-1.5669753086419718,-8072.5,16325.0,0.10576782908696286,0.9032625303334432,-0.047537665520158,0.49382716049382713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,168,159,9,0.9464285714285714,49.94047619047619,8,-0.0535714285714286,3.5154761904761926,-16452.5,25757.5,0.16767295392777515,0.8347271403099024,-0.09854393252620411,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,156,151,5,0.967948717948718,50.3525641025641,-4,-0.03205128205128205,3.927564102564105,-12755.0,22127.5,0.14606574691398772,0.8633124363714301,-0.08139873271179708,0.532051282051282,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
