wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,1,0.1,0.05,0.003,0.0025,2.0,25,76.08010137070318,4700.0,2.05440269209198,0.2126570299557184,1260.0,0.00815797992877954,0.09843928662678603,12.066625253577065,0.64,0,0,True,-980.0,0.33670212765957447,2,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,2,0.1,0.05,0.003,0.003,2.0,25,76.08010137070318,4550.0,1.9224531170805879,0.19587760578129942,1482.5,0.009549883243417344,0.0952012794123096,9.968842234582404,0.64,0,0,True,-1030.0,0.41923076923076924,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,9,0.15,0.05,0.003,0.0025,2.0,22,66.95048920621879,3827.5,1.9027122641509433,0.19863896276146556,1260.0,0.008215962441314555,0.07969462341273648,9.69997416395021,0.6363636363636364,0,0,True,-980.0,0.41345525800130634,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,3,0.1,0.05,0.004,0.0025,2.0,25,76.08010137070318,4687.5,1.9801359121798223,0.17413621280347205,1585.0,0.010262220783425056,0.09816920752508373,9.566078297949012,0.64,0,0,True,-1305.0,0.3376,2,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,10,0.15,0.05,0.003,0.003,2.0,22,66.95048920621879,3677.5,1.7799575821845175,0.17957143529053485,1265.0,0.008215962441314555,0.07649383781474217,9.31039283116576,0.6363636363636364,0,0,True,-1030.0,0.5186947654656696,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,4,0.1,0.05,0.004,0.003,2.0,25,76.08010137070318,4537.5,1.8630527817403708,0.157356788629053,1585.0,0.010262220783425056,0.09493173512305408,9.250603463568266,0.64,0,0,True,-1305.0,0.4203856749311295,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,5,0.1,0.075,0.003,0.0025,2.0,23,69.99369326104691,3360.0,1.7537857543466069,0.15777938038665051,1260.0,0.00822937757168049,0.06973986801240106,8.474500945538672,0.6086956521739131,0,0,True,-980.0,0.47098214285714285,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,11,0.15,0.05,0.004,0.0025,2.0,22,66.95048920621879,3815.0,1.8357064622124863,0.16569149975513284,1585.0,0.010335159102764736,0.07942764755520693,7.6851886618716305,0.6363636363636364,0,0,True,-1305.0,0.4148099606815203,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,12,0.15,0.05,0.004,0.003,2.0,22,66.95048920621879,3665.0,1.7271825396825398,0.14662397228420213,1585.0,0.010335159102764736,0.07622739362175746,7.375541379074273,0.6363636363636364,0,0,True,-1305.0,0.5204638472032742,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,6,0.1,0.075,0.003,0.003,2.0,23,69.99369326104691,3210.0,1.6507856056766346,0.15174963391039933,1482.5,0.009633034974577235,0.06655893597559803,6.909446104084045,0.6086956521739131,0,0,True,-1030.0,0.5942367601246106,2,False,preferred_min_total_trades;max_best_day_concentration
