window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.054242739298296164,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",0.054242739298296164,0.0022551901414868958,0.041575889615105305,1340.0,1.055821703811706,6297.5,1.5979017052050308,0.014249374359912581,0.008917553760344856,2007.5,1.8177189409368635,1355.0,21,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.311686945014254,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.311686945014254,0.007911653620945147,0.025383333333333334,4737.5,1.1747349008759798,3807.5,0.03809248971280078,0.000854519939184728,0.022432766816435502,125.0,1.0177179305457122,3445.0,45,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.5443543496665934,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.5443543496665934,0.01169985340543267,0.02149308334286041,7005.0,1.2608209997207485,3445.0,1.393407000201215,0.011433059484580399,0.008205111272535166,1667.5,1.3658804168952277,1242.5,44,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.27130708064401693,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.27130708064401693,0.0065991598222405745,0.024323581259198163,3980.0,1.1173522040395105,3760.0,2.9265762368742556,0.07910153605374415,0.02702869484726936,11655.0,1.6508446181767416,4380.0,94,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.7974631925082801,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.7974631925082801,0.021356703046079284,0.0267808009782941,13155.0,1.3029884263257903,4380.0,0.9818408939371522,0.016710299998350164,0.01701935629442197,2477.5,1.1375242853177907,2640.0,102,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.2997669572939057,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.2997669572939057,0.027948295869500317,0.02150254375421901,17410.0,1.4231891103548857,3265.0,1.365735331709948,0.045072518602409906,0.03300238161516811,6627.5,1.2954748105216227,5335.0,92,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.61429664496709,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.61429664496709,0.029356412847504787,0.018185265353198615,18032.5,1.4889175083033959,2910.0,1.727743681964832,0.037123217054875646,0.02148653034728984,5412.5,1.4371970920840065,3310.0,55,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.7889570454607084,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.7889570454607084,0.03456417365695241,0.019320851635121924,21730.0,1.490408485669149,3310.0,2.543326267379846,0.06786338280154935,0.026682924511868756,9600.0,1.6423553027768485,4212.5,50,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8423316704790924,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.8423316704790924,0.04403990501719801,0.023904438990480784,27950.0,1.5933867629106735,4212.5,0.5474122557763677,0.016817731896830557,0.03072224218469278,2437.5,1.1693002257336342,4702.5,50,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.7226005668033888,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.7226005668033888,0.044957358041946005,0.026098538981310617,28570.0,1.5109998211411197,4702.5,2.838595146254738,0.09195386134097672,0.03239414449866205,13272.5,1.583598988677586,5145.0,73,False
