point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-01-03 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-01-03 16:00:00-05:00,1,1625.0,1625.0,151625.0,151625.0,0.0,0.0
2,2025-01-06 12:35:00-05:00,2,-1545.0,80.0,150080.0,151625.0,1545.0,0.010189612530915087
3,2025-01-07 15:30:00-05:00,3,5292.5,5372.5,155372.5,155372.5,0.0,0.0
4,2025-01-10 10:45:00-05:00,4,-1485.0,3887.5,153887.5,155372.5,1485.0,0.00955767590789876
5,2025-01-16 11:00:00-05:00,5,-1510.0,2377.5,152377.5,155372.5,2995.0,0.019276255450610628
6,2025-01-17 11:20:00-05:00,6,-1520.0,857.5,150857.5,155372.5,4515.0,0.029059196447247745
7,2025-01-22 16:00:00-05:00,7,-1100.0,-242.5,149757.5,155372.5,5615.0,0.0361389563790246
8,2025-01-29 15:25:00-05:00,8,-1520.0,-1762.5,148237.5,155372.5,7135.0,0.04592189737566171
9,2025-01-30 11:50:00-05:00,9,-1520.0,-3282.5,146717.5,155372.5,8655.0,0.05570483837229883
10,2025-01-31 13:20:00-05:00,10,-1545.0,-4827.5,145172.5,155372.5,10200.0,0.06564868300374906
11,2025-02-03 16:00:00-05:00,11,10.0,-4817.5,145182.5,155372.5,10190.0,0.06558432154982381
12,2025-02-04 12:15:00-05:00,12,-1530.0,-6347.5,143652.5,155372.5,11720.0,0.07543162400038617
13,2025-02-07 16:00:00-05:00,13,3105.0,-3242.5,146757.5,155372.5,8615.0,0.055447392556597856
14,2025-02-11 12:00:00-05:00,14,-1540.0,-4782.5,145217.5,155372.5,10155.0,0.06535905646108546
15,2025-02-12 16:00:00-05:00,15,2745.0,-2037.5,147962.5,155372.5,7410.0,0.04769183735860593
16,2025-02-13 13:15:00-05:00,16,-1555.0,-3592.5,146407.5,155372.5,8965.0,0.0577000434439814
17,2025-02-18 15:55:00-05:00,17,-1560.0,-5152.5,144847.5,155372.5,10525.0,0.06774043025631948
18,2025-02-20 16:00:00-05:00,18,-1160.0,-6312.5,143687.5,155372.5,11685.0,0.07520635891164781
19,2025-02-21 14:20:00-05:00,19,5397.5,-915.0,149085.0,155372.5,6287.5,0.04046726415549727
20,2025-02-24 11:25:00-05:00,20,-1520.0,-2435.0,147565.0,155372.5,7807.5,0.05025020515213439
21,2025-02-25 10:35:00-05:00,21,-1485.0,-3920.0,146080.0,155372.5,9292.5,0.059807881060033145
