window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.5791939301926183,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",0.5791939301926183,0.010979439560897752,0.018956413367879045,6650.0,1.2083986211219053,2890.0,-0.6984686543631013,-0.02361235363713865,0.03380588876772083,-3340.0,0.7812704649639817,5115.0,78,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.6393251109254389,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",0.6393251109254389,0.013976600832807273,0.021861492054607082,8480.0,1.2514827995255042,3515.0,-0.3891701205923186,-0.005239523443443472,0.013463324048282266,-730.0,0.9376068376068376,2030.0,78,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.49512555897381194,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.005, 'tp.params.target_r_multiple': 1.5}",0.49512555897381194,0.010954812916571743,0.02212532299741602,6580.0,1.1423318191650444,3425.0,0.6611299877944191,0.01491800825706835,0.0225644102256441,2145.0,1.1445904954499495,3385.0,92,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.6823041366467797,0.016969177077816422,0.024870400407085838,10305.0,1.2173592069183716,3910.0,0.09199404078666631,0.004058694449584843,0.04411910179048373,585.0,1.0250320924261873,6690.0,81,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.7765215698781387,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0055, 'tp.params.target_r_multiple': 2.5}",1.7765215698781387,0.05792097949334907,0.0326035892135676,37030.0,1.827486033519553,5205.0,1.8441829607231197,0.048907529105992165,0.026519889917438078,6470.0,1.459028024122029,4240.0,34,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.062702459160613,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.062702459160613,0.052510268142413885,0.025457025034905996,33355.0,1.7313089234816925,4490.0,7.20339632878206,0.13893825267713122,0.019287881207089255,16325.0,2.5422768068020782,3020.0,32,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.2626808011955148,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",1.2626808011955148,0.05381318950093461,0.042618205210678675,33640.0,1.4277721261444558,6625.0,-1.1487505283622124,-0.043690811762042814,0.038033333333333336,-5705.0,0.1773612112472963,5705.0,9,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.0676749494542792,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1.0676749494542792,0.061634345022288484,0.05772763054316452,39175.0,1.612109375,8800.0,-0.2423529901510613,-0.007789343951177252,0.03214049039098741,-1120.0,0.9625918503674015,4850.0,52,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.3908399412157766,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 2.0}",2.3908399412157766,0.06481257902235038,0.027108706820997915,42405.0,1.5891219783273132,4765.0,1.3313852287492223,0.06988875589522214,0.05249326369714913,9300.0,1.4123254267346486,7890.0,34,False
