trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-23,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-23 09:47:00-05:00,1312.0,-0.412984066415717,-0.2647814910025707,2556.0,0.02,100.0,1311.25,2011-02-23 09:52:00-05:00,2011-02-23 09:52:00-05:00,15:55:00,2011-02-23 09:52:00-05:00,1310.75,1313.25,1304.5,2.5,1,0.0,2.5,fixed_contracts,2011-02-23 09:53:00-05:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-02-24,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-24 10:18:00-05:00,1309.0,0.32504215851602025,0.41223463273910793,2847.0,0.02,100.0,1310.0,2011-02-24 10:21:00-05:00,2011-02-24 10:21:00-05:00,15:55:00,2011-02-24 10:21:00-05:00,1310.0,1307.5,1316.25,2.5,1,0.0,2.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-02-28,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-28 13:04:00-05:00,1321.5,0.21076573161485973,0.7132867132867133,1519.0,0.02,100.0,1321.75,2011-02-28 13:09:00-05:00,2011-02-28 13:09:00-05:00,15:55:00,2011-02-28 13:09:00-05:00,1322.0,1319.0,1329.25,3.0,1,4.25,2.75,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,187.5,182.5,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-01,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-01 09:56:00-05:00,1326.0,-0.16340710241893977,-0.16400887105290948,1292.0,0.02,100.0,1325.5,2011-03-01 09:58:00-05:00,2011-03-01 09:58:00-05:00,15:55:00,2011-03-01 09:58:00-05:00,1325.5,1327.25,1320.75,1.75,1,1.0,1.75,fixed_contracts,2011-03-01 10:00:00-05:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-02,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1305.75,val,1304.75,4.0,20110301.0,2581228.0,113.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-02 09:51:00-05:00,1306.5,0.6790328151986184,0.5136230847194897,4917.0,0.02,100.0,1308.0,2011-03-02 09:54:00-05:00,2011-03-02 09:54:00-05:00,15:55:00,2011-03-02 09:54:00-05:00,1308.25,1304.75,1316.5,3.5,1,5.5,3.5,fixed_contracts,2011-03-02 11:47:00-05:00,1304.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-03-04,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1326.75,vah,1328.5,7.0,20110303.0,1838025.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-04 09:44:00-05:00,1326.5,-0.35866586458124455,-0.32315552581959733,3042.0,0.02,100.0,1326.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,2011-03-04 10:06:00-05:00,1325.75,1327.75,1320.5,2.0,1,5.25,0.25,fixed_contracts,2011-03-04 10:21:00-05:00,1320.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-03-07,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-07 10:08:00-05:00,1323.0,-0.2004887983706721,-0.1895711500974659,650.0,0.02,100.0,1322.75,2011-03-07 10:12:00-05:00,2011-03-07 10:12:00-05:00,15:55:00,2011-03-07 10:12:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.0,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-03-11,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1306.0,lvn_near_low,1306.0,0.0,20110308.0,1759926.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-11 15:12:00-05:00,1305.75,-0.6761904761904762,-0.6009501187648456,594.0,0.02,100.0,1305.75,2011-03-11 15:14:00-05:00,2011-03-11 15:14:00-05:00,15:55:00,2011-03-11 15:14:00-05:00,1305.5,1307.0,1301.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-11 15:15:00-05:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-03-18,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1274.5,lvn_near_high,1274.5,0.0,20110317.0,2061382.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-18 11:31:00-04:00,1278.0,0.2516069788797062,0.24284449690174092,1355.0,0.02,100.0,1275.75,2011-03-18 11:49:00-04:00,2011-03-18 11:49:00-04:00,15:55:00,2011-03-18 11:49:00-04:00,1276.0,1273.5,1282.25,2.5,1,4.25,2.5,fixed_contracts,2011-03-18 14:16:00-04:00,1273.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-03-22,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-22 10:55:00-04:00,1289.75,-0.44522490882074833,-0.34720570749108204,1066.0,0.02,100.0,1289.25,2011-03-22 10:59:00-04:00,2011-03-22 10:59:00-04:00,15:55:00,2011-03-22 10:59:00-04:00,1289.0,1291.5,1282.75,2.5,1,0.75,2.5,fixed_contracts,2011-03-22 11:49:00-04:00,1291.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
