trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,aoi_vap_acceptance_retest,2011-02-23,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1312.25,poc,1314.0,7.0,20110222.0,2434814.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-02-23 09:47:00-05:00,1312.0,-0.412984066415717,-0.2647814910025707,2556.0,0.02,50.0,1311.25,2011-02-23 09:52:00-05:00,2011-02-23 09:52:00-05:00,15:55:00,2011-02-23 09:52:00-05:00,1310.75,1313.25,1304.5,2.5,1,0.0,2.5,fixed_contracts,2011-02-23 09:53:00-05:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,aoi_vap_acceptance_retest,2011-03-01,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1326.25,poc,1326.75,2.0,20110228.0,1393151.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-01 09:56:00-05:00,1326.0,-0.16340710241893977,-0.16400887105290948,1292.0,0.02,50.0,1325.5,2011-03-01 09:58:00-05:00,2011-03-01 09:58:00-05:00,15:55:00,2011-03-01 09:58:00-05:00,1325.5,1327.25,1320.75,1.75,1,1.0,1.75,fixed_contracts,2011-03-01 10:00:00-05:00,1327.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,aoi_vap_acceptance_retest,2011-03-04,short,overnight_low_vah_acceptance_retest,overnight_low_acceptance_short,overnight_low,1326.75,vah,1328.5,7.0,20110303.0,1838025.0,52.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-04 09:44:00-05:00,1326.5,-0.35866586458124455,-0.32315552581959733,3042.0,0.02,50.0,1326.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,2011-03-04 10:06:00-05:00,1325.75,1327.75,1320.5,2.0,1,5.25,0.25,fixed_contracts,2011-03-04 10:21:00-05:00,1320.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,aoi_vap_acceptance_retest,2011-03-07,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1313.75,poc,1313.25,2.0,20110304.0,2403154.0,78.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-07 11:05:00-05:00,1313.5,-0.5595496333023448,-0.244067237969677,1756.0,0.02,50.0,1312.5,2011-03-07 11:13:00-05:00,2011-03-07 11:13:00-05:00,15:55:00,2011-03-07 11:13:00-05:00,1312.25,1314.75,1306.0,2.5,1,0.25,2.5,fixed_contracts,2011-03-07 11:18:00-05:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,aoi_vap_acceptance_retest,2011-03-22,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1289.0,lvn_near_low,1287.75,5.0,20110321.0,1090554.0,35.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-22 10:59:00-04:00,1288.75,-0.39535506922733366,-0.07891852393131166,221.0,0.02,50.0,1288.75,2011-03-22 11:14:00-04:00,2011-03-22 11:14:00-04:00,15:55:00,2011-03-22 11:14:00-04:00,1288.5,1290.0,1284.25,1.5,1,0.25,1.5,fixed_contracts,2011-03-22 11:17:00-04:00,1290.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,aoi_vap_acceptance_retest,2011-03-25,short,overnight_low_lvn_near_high_acceptance_retest,overnight_low_acceptance_short,overnight_low,1306.75,lvn_near_high,1306.75,0.0,20110324.0,1411633.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-03-25 09:47:00-04:00,1306.25,-0.042923433874709975,-0.335623869801085,1011.0,0.02,50.0,1306.5,2011-03-25 09:56:00-04:00,2011-03-25 09:56:00-04:00,15:55:00,2011-03-25 09:56:00-04:00,1306.25,1307.75,1302.0,1.5,1,0.75,1.5,fixed_contracts,2011-03-25 10:00:00-04:00,1308.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,aoi_vap_acceptance_retest,2011-04-07,short,overnight_low_lvn_near_low_acceptance_retest,overnight_low_acceptance_short,overnight_low,1326.25,lvn_near_low,1326.75,2.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-07 10:38:00-04:00,1326.0,-0.3432784041630529,-0.34203129747797023,1827.0,0.02,50.0,1324.75,2011-04-07 10:41:00-04:00,2011-04-07 10:41:00-04:00,15:55:00,2011-04-07 10:41:00-04:00,1324.75,1327.25,1318.5,2.5,1,2.5,2.75,fixed_contracts,2011-04-07 10:47:00-04:00,1327.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,aoi_vap_acceptance_retest,2011-04-08,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1327.75,poc,1329.0,5.0,20110407.0,1868187.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-08 12:54:00-04:00,1327.5,-0.1333745619459905,-0.7276003479557599,2597.0,0.02,50.0,1326.5,2011-04-08 12:57:00-04:00,2011-04-08 12:57:00-04:00,15:55:00,2011-04-08 12:57:00-04:00,1326.5,1328.75,1320.75,2.25,1,5.75,1.75,fixed_contracts,2011-04-08 14:51:00-04:00,1321.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,aoi_vap_acceptance_retest,2011-04-13,short,overnight_low_poc_acceptance_retest,overnight_low_acceptance_short,overnight_low,1308.25,poc,1308.5,1.0,20110412.0,1679867.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-13 12:35:00-04:00,1307.25,-0.6795596117630016,-0.24499332443257676,1177.0,0.02,50.0,1307.25,2011-04-13 12:38:00-04:00,2011-04-13 12:38:00-04:00,15:55:00,2011-04-13 12:38:00-04:00,1307.0,1309.25,1301.25,2.25,1,2.0,2.25,fixed_contracts,2011-04-13 13:04:00-04:00,1309.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,aoi_vap_acceptance_retest,2011-04-25,short,overnight_low_lvn_near_high_acceptance_retest,overnight_low_acceptance_short,overnight_low,1329.75,lvn_near_high,1329.5,1.0,20110420.0,1355845.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-04-25 10:21:00-04:00,1328.75,-0.33346901394118245,-0.7109474218948438,1763.0,0.02,50.0,1328.5,2011-04-25 10:26:00-04:00,2011-04-25 10:26:00-04:00,15:55:00,2011-04-25 10:26:00-04:00,1328.25,1330.75,1322.0,2.5,1,1.0,2.5,fixed_contracts,2011-04-25 11:58:00-04:00,1331.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
