point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:14:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:21:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-02-24 14:11:00-05:00,2,-155.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2011-03-01 10:34:00-05:00,3,-105.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-02 12:11:00-05:00,4,-142.5,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-03-04 12:20:00-05:00,5,220.0,-300.0,149700.0,150000.0,300.0,0.002
6,2011-03-07 11:38:00-05:00,6,-105.0,-405.0,149595.0,150000.0,405.0,0.0027
7,2011-03-23 12:42:00-04:00,7,-92.5,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
8,2011-03-29 10:10:00-04:00,8,-130.0,-627.5,149372.5,150000.0,627.5,0.004183333333333333
9,2011-04-07 10:50:00-04:00,9,-167.5,-795.0,149205.0,150000.0,795.0,0.0053
10,2011-04-08 15:45:00-04:00,10,-130.0,-925.0,149075.0,150000.0,925.0,0.006166666666666667
11,2011-04-14 11:57:00-04:00,11,-105.0,-1030.0,148970.0,150000.0,1030.0,0.006866666666666667
12,2011-05-03 09:56:00-04:00,12,-142.5,-1172.5,148827.5,150000.0,1172.5,0.007816666666666666
13,2011-05-04 11:18:00-04:00,13,245.0,-927.5,149072.5,150000.0,927.5,0.006183333333333333
14,2011-05-05 10:00:00-04:00,14,-117.5,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
15,2011-05-11 12:17:00-04:00,15,320.0,-725.0,149275.0,150000.0,725.0,0.004833333333333334
16,2011-05-12 10:09:00-04:00,16,-192.5,-917.5,149082.5,150000.0,917.5,0.006116666666666667
17,2011-05-16 13:18:00-04:00,17,-92.5,-1010.0,148990.0,150000.0,1010.0,0.006733333333333333
18,2011-05-17 10:16:00-04:00,18,-80.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
19,2011-05-20 12:21:00-04:00,19,-167.5,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
20,2011-05-25 10:24:00-04:00,20,-105.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
21,2011-06-01 10:22:00-04:00,21,-155.0,-1517.5,148482.5,150000.0,1517.5,0.010116666666666666
22,2011-06-02 09:55:00-04:00,22,-92.5,-1610.0,148390.0,150000.0,1610.0,0.010733333333333333
23,2011-06-03 10:31:00-04:00,23,-180.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
24,2011-06-06 15:07:00-04:00,24,370.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
25,2011-06-08 10:46:00-04:00,25,-130.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
26,2011-06-10 11:06:00-04:00,26,320.0,-1230.0,148770.0,150000.0,1230.0,0.0082
27,2011-06-13 13:15:00-04:00,27,-155.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
28,2011-06-16 15:00:00-04:00,28,-117.5,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
29,2011-07-06 10:36:00-04:00,29,-117.5,-1620.0,148380.0,150000.0,1620.0,0.0108
30,2011-07-14 13:21:00-04:00,30,320.0,-1300.0,148700.0,150000.0,1300.0,0.008666666666666666
31,2011-07-18 10:02:00-04:00,31,-130.0,-1430.0,148570.0,150000.0,1430.0,0.009533333333333333
32,2011-07-25 10:07:00-04:00,32,-230.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
33,2011-07-26 10:11:00-04:00,33,-130.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
34,2011-08-01 10:00:00-04:00,34,295.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
35,2011-08-02 12:22:00-04:00,35,-130.0,-1625.0,148375.0,150000.0,1625.0,0.010833333333333334
36,2011-08-03 09:58:00-04:00,36,-142.5,-1767.5,148232.5,150000.0,1767.5,0.011783333333333333
37,2011-08-04 11:43:00-04:00,37,420.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
38,2011-08-05 10:18:00-04:00,38,-167.5,-1515.0,148485.0,150000.0,1515.0,0.0101
39,2011-08-08 10:37:00-04:00,39,545.0,-970.0,149030.0,150000.0,970.0,0.006466666666666667
40,2011-08-09 15:01:00-04:00,40,-167.5,-1137.5,148862.5,150000.0,1137.5,0.007583333333333333
41,2011-08-16 13:33:00-04:00,41,-155.0,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
42,2011-08-19 14:44:00-04:00,42,-205.0,-1497.5,148502.5,150000.0,1497.5,0.009983333333333334
43,2011-08-26 10:31:00-04:00,43,-105.0,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
44,2011-09-01 14:30:00-04:00,44,-105.0,-1707.5,148292.5,150000.0,1707.5,0.011383333333333334
45,2011-09-12 10:38:00-04:00,45,-167.5,-1875.0,148125.0,150000.0,1875.0,0.0125
46,2011-09-21 10:22:00-04:00,46,-117.5,-1992.5,148007.5,150000.0,1992.5,0.013283333333333333
47,2011-09-28 13:55:00-04:00,47,270.0,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
48,2011-09-29 14:10:00-04:00,48,195.0,-1527.5,148472.5,150000.0,1527.5,0.010183333333333334
49,2011-10-03 10:08:00-04:00,49,-192.5,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
50,2011-10-04 11:24:00-04:00,50,245.0,-1475.0,148525.0,150000.0,1475.0,0.009833333333333333
51,2011-10-13 14:48:00-04:00,51,-130.0,-1605.0,148395.0,150000.0,1605.0,0.0107
52,2011-10-17 10:38:00-04:00,52,-117.5,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
53,2011-10-20 11:37:00-04:00,53,-205.0,-1927.5,148072.5,150000.0,1927.5,0.01285
54,2011-10-25 10:01:00-04:00,54,-192.5,-2120.0,147880.0,150000.0,2120.0,0.014133333333333333
55,2011-10-26 11:12:00-04:00,55,-155.0,-2275.0,147725.0,150000.0,2275.0,0.015166666666666667
56,2011-11-14 09:57:00-05:00,56,-155.0,-2430.0,147570.0,150000.0,2430.0,0.0162
57,2011-11-15 11:53:00-05:00,57,-142.5,-2572.5,147427.5,150000.0,2572.5,0.01715
58,2011-11-17 10:33:00-05:00,58,-180.0,-2752.5,147247.5,150000.0,2752.5,0.01835
59,2011-12-07 11:27:00-05:00,59,-92.5,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
60,2011-12-08 11:51:00-05:00,60,-117.5,-2962.5,147037.5,150000.0,2962.5,0.01975
61,2011-12-12 11:49:00-05:00,61,345.0,-2617.5,147382.5,150000.0,2617.5,0.01745
62,2011-12-13 14:51:00-05:00,62,-142.5,-2760.0,147240.0,150000.0,2760.0,0.0184
63,2011-12-14 13:28:00-05:00,63,-180.0,-2940.0,147060.0,150000.0,2940.0,0.0196
64,2011-12-19 15:04:00-05:00,64,270.0,-2670.0,147330.0,150000.0,2670.0,0.0178
65,2011-12-28 11:29:00-05:00,65,320.0,-2350.0,147650.0,150000.0,2350.0,0.015666666666666666
66,2012-01-04 12:07:00-05:00,66,-142.5,-2492.5,147507.5,150000.0,2492.5,0.016616666666666665
67,2012-01-05 09:54:00-05:00,67,-155.0,-2647.5,147352.5,150000.0,2647.5,0.01765
68,2012-01-11 10:38:00-05:00,68,-105.0,-2752.5,147247.5,150000.0,2752.5,0.01835
69,2012-01-13 09:54:00-05:00,69,-92.5,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
70,2012-01-24 10:03:00-05:00,70,-180.0,-3025.0,146975.0,150000.0,3025.0,0.020166666666666666
71,2012-01-27 11:55:00-05:00,71,-80.0,-3105.0,146895.0,150000.0,3105.0,0.0207
72,2012-01-30 14:11:00-05:00,72,-92.5,-3197.5,146802.5,150000.0,3197.5,0.021316666666666668
73,2012-02-07 10:11:00-05:00,73,-105.0,-3302.5,146697.5,150000.0,3302.5,0.022016666666666667
74,2012-02-14 10:23:00-05:00,74,-105.0,-3407.5,146592.5,150000.0,3407.5,0.022716666666666666
75,2012-02-22 13:07:00-05:00,75,-142.5,-3550.0,146450.0,150000.0,3550.0,0.023666666666666666
76,2012-02-23 10:07:00-05:00,76,-142.5,-3692.5,146307.5,150000.0,3692.5,0.024616666666666665
77,2012-03-02 13:33:00-05:00,77,-117.5,-3810.0,146190.0,150000.0,3810.0,0.0254
78,2012-03-05 10:00:00-05:00,78,-130.0,-3940.0,146060.0,150000.0,3940.0,0.026266666666666667
79,2012-03-20 10:49:00-04:00,79,-192.5,-4132.5,145867.5,150000.0,4132.5,0.02755
80,2012-03-23 10:17:00-04:00,80,-155.0,-4287.5,145712.5,150000.0,4287.5,0.028583333333333332
81,2012-03-28 10:03:00-04:00,81,-167.5,-4455.0,145545.0,150000.0,4455.0,0.0297
82,2012-03-29 10:04:00-04:00,82,-192.5,-4647.5,145352.5,150000.0,4647.5,0.030983333333333335
83,2012-04-10 11:40:00-04:00,83,270.0,-4377.5,145622.5,150000.0,4377.5,0.029183333333333332
84,2012-04-16 10:46:00-04:00,84,-130.0,-4507.5,145492.5,150000.0,4507.5,0.03005
85,2012-04-19 10:24:00-04:00,85,-205.0,-4712.5,145287.5,150000.0,4712.5,0.03141666666666667
86,2012-04-30 10:04:00-04:00,86,-105.0,-4817.5,145182.5,150000.0,4817.5,0.03211666666666667
87,2012-05-02 10:36:00-04:00,87,-105.0,-4922.5,145077.5,150000.0,4922.5,0.03281666666666667
88,2012-05-03 15:55:00-04:00,88,7.5,-4915.0,145085.0,150000.0,4915.0,0.032766666666666666
89,2012-05-07 10:01:00-04:00,89,-130.0,-5045.0,144955.0,150000.0,5045.0,0.033633333333333335
90,2012-05-08 10:28:00-04:00,90,320.0,-4725.0,145275.0,150000.0,4725.0,0.0315
91,2012-05-09 10:39:00-04:00,91,-155.0,-4880.0,145120.0,150000.0,4880.0,0.03253333333333333
92,2012-05-14 15:04:00-04:00,92,320.0,-4560.0,145440.0,150000.0,4560.0,0.0304
93,2012-05-16 14:19:00-04:00,93,-92.5,-4652.5,145347.5,150000.0,4652.5,0.031016666666666668
94,2012-05-17 12:05:00-04:00,94,395.0,-4257.5,145742.5,150000.0,4257.5,0.028383333333333333
95,2012-05-18 12:28:00-04:00,95,-142.5,-4400.0,145600.0,150000.0,4400.0,0.029333333333333333
96,2012-05-23 09:57:00-04:00,96,-155.0,-4555.0,145445.0,150000.0,4555.0,0.030366666666666667
97,2012-05-31 12:25:00-04:00,97,-105.0,-4660.0,145340.0,150000.0,4660.0,0.031066666666666666
98,2012-06-04 10:56:00-04:00,98,-117.5,-4777.5,145222.5,150000.0,4777.5,0.03185
99,2012-06-12 10:02:00-04:00,99,-155.0,-4932.5,145067.5,150000.0,4932.5,0.032883333333333334
100,2012-06-20 12:44:00-04:00,100,-230.0,-5162.5,144837.5,150000.0,5162.5,0.034416666666666665
101,2012-06-21 12:22:00-04:00,101,220.0,-4942.5,145057.5,150000.0,4942.5,0.03295
102,2012-06-28 10:03:00-04:00,102,-130.0,-5072.5,144927.5,150000.0,5072.5,0.03381666666666667
103,2012-07-11 14:06:00-04:00,103,370.0,-4702.5,145297.5,150000.0,4702.5,0.03135
104,2012-07-12 11:56:00-04:00,104,-155.0,-4857.5,145142.5,150000.0,4857.5,0.03238333333333333
105,2012-07-17 11:04:00-04:00,105,-192.5,-5050.0,144950.0,150000.0,5050.0,0.033666666666666664
106,2012-07-20 12:35:00-04:00,106,320.0,-4730.0,145270.0,150000.0,4730.0,0.03153333333333333
107,2012-07-24 12:23:00-04:00,107,220.0,-4510.0,145490.0,150000.0,4510.0,0.030066666666666665
108,2012-07-31 12:37:00-04:00,108,-105.0,-4615.0,145385.0,150000.0,4615.0,0.030766666666666668
109,2012-08-01 14:27:00-04:00,109,-130.0,-4745.0,145255.0,150000.0,4745.0,0.03163333333333333
110,2012-08-02 10:26:00-04:00,110,-155.0,-4900.0,145100.0,150000.0,4900.0,0.03266666666666666
111,2012-08-08 11:11:00-04:00,111,-117.5,-5017.5,144982.5,150000.0,5017.5,0.03345
112,2012-08-10 10:10:00-04:00,112,-167.5,-5185.0,144815.0,150000.0,5185.0,0.03456666666666667
