run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,227,227,227,0,0,0,0,0,0,0,227,147.52470011417162,-7610.0,0.638479809976247,-0.27419411229983914,7930.0,0.052866666666666666,-0.03327072509119833,-0.6293327570844577,0.2290748898678414,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,0.0015,4.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-8497.5,0.611720356408499,-0.31170023075309417,8692.5,0.05795,-0.03718203874311288,-0.641622756567953,0.19823788546255505,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,0.0015,6.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-10297.5,0.5436516729448261,-0.39576777847702954,10492.5,0.06995,-0.04515753620398677,-0.6455687806145357,0.17180616740088106,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,0.002,3.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-10747.5,0.5847981456441955,-0.3076069060650558,10942.5,0.07295,-0.04715702294101709,-0.646429375476588,0.2422907488986784,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
5,8,0.0,0.002,4.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-11022.5,0.5810926365795724,-0.31820629199483824,11217.5,0.07478333333333333,-0.048380045660765036,-0.6469362022834639,0.2290748898678414,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,8,0.0,0.002,6.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-11485.0,0.5681924992950466,-0.3332643616784585,11680.0,0.07786666666666667,-0.050438860963963994,-0.6477593445714553,0.22026431718061673,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,0.0025,3.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-7610.0,0.7265295121732099,-0.1698878214296716,9772.5,0.06430651290571997,-0.03326276455243049,-0.5172534328085424,0.3039647577092511,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,8,0.0,0.0025,4.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-8185.0,0.7096230598669623,-0.18266799280015134,10085.0,0.0664777034375927,-0.03580103316284289,-0.5385419668784412,0.29515418502202645,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,8,0.0,0.0025,6.0,227,227,227,0,0,0,0,0,0,0,227,147.48879871032298,-8060.0,0.7140576496674058,-0.17957380358261404,9797.5,0.0646518303446228,-0.035248929451692224,-0.5452116245402469,0.29515418502202645,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,8,0.02,0.0015,3.0,182,182,182,0,0,0,0,0,0,0,182,118.27971551004069,-5885.0,0.6512592592592592,-0.2624498517355659,6205.0,0.04136666666666667,-0.025675575027432784,-0.6206827162151357,0.23076923076923078,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
