run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0172143361987526,0.003,1.0,72,48.15748512131848,-5010.0,0.4203066242406711,-0.17621206058146022,5052.5,0.033673792425479444,-0.022465131382671366,-0.6671399258752041,0.2916666666666667,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.0172143361987526,0.003,1.5,72,48.15748512131848,-5416.25,0.390748031496063,-0.19146226736392508,5627.5,0.03746390500045769,-0.02429795455599504,-0.6485697247977272,0.2638888888888889,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.0172143361987526,0.003,2.0,72,48.15748512131848,-6422.5,0.27897838899803534,-0.23432393244781244,6590.0,0.043884329165764895,-0.028845076887636822,-0.6572978882434298,0.25,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0172143361987526,0.005,1.0,72,48.15534178116595,-6260.0,0.34604335335596764,-0.1347612352755883,6515.0,0.04335962197597418,-0.028108812902502,-0.6482716320284633,0.2777777777777778,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0172143361987526,0.005,1.5,72,48.15534178116595,-6947.5,0.2755474452554745,-0.15227695368416383,7115.0,0.04738042519186908,-0.031220308813248,-0.6589284221663273,0.2638888888888889,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0172143361987526,0.005,2.0,72,48.15534178116595,-6947.5,0.2755474452554745,-0.15227695368416383,7115.0,0.04738042519186908,-0.031220308813248,-0.6589284221663273,0.2638888888888889,0,0,False,-705.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0172143361987526,0.007,1.0,72,48.15228019759806,-7260.0,0.2668518050997223,-0.11550278220694127,7427.5,0.04946143473121681,-0.03263422096378077,-0.6597912321209759,0.2638888888888889,0,0,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0172143361987526,0.007,1.5,72,48.15228019759806,-7260.0,0.2668518050997223,-0.11550278220694127,7427.5,0.04946143473121681,-0.03263422096378077,-0.6597912321209759,0.2638888888888889,0,0,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0172143361987526,0.007,2.0,72,48.15228019759806,-7260.0,0.2668518050997223,-0.11550278220694127,7427.5,0.04946143473121681,-0.03263422096378077,-0.6597912321209759,0.2638888888888889,0,0,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.7960824618812837,0.003,1.0,41,164.30614499599986,-2392.5,0.42694610778443115,-0.14064057172829794,2490.0,0.016589217008944186,-0.06240232392241296,-3.7616196043953334,0.2682926829268293,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
