point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-01 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-01 12:45:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-05-06 11:56:00-04:00,2,-130.0,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-06-03 11:53:00-04:00,3,82.5,-165.0,149835.0,150000.0,165.0,0.0011
4,2011-09-02 11:49:00-04:00,4,-117.5,-282.5,149717.5,150000.0,282.5,0.0018833333333333334
5,2011-10-19 11:32:00-04:00,5,82.5,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
6,2011-11-16 11:36:00-05:00,6,-117.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
7,2011-12-16 11:33:00-05:00,7,-117.5,-435.0,149565.0,150000.0,435.0,0.0029
8,2012-02-03 15:55:00-05:00,8,32.5,-402.5,149597.5,150000.0,402.5,0.002683333333333333
9,2012-03-09 14:51:00-05:00,9,-130.0,-532.5,149467.5,150000.0,532.5,0.00355
10,2012-06-14 11:56:00-04:00,10,-117.5,-650.0,149350.0,150000.0,650.0,0.004333333333333333
11,2012-08-03 12:01:00-04:00,11,95.0,-555.0,149445.0,150000.0,555.0,0.0037
