session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-267.5,-262.5,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-18,170.0,175.0,1,1,0
2011-04-19,-267.5,-262.5,1,0,1
2011-04-20,-267.5,-262.5,1,0,1
2011-04-25,170.0,175.0,1,1,0
2011-04-26,-280.0,-275.0,1,0,1
2011-04-27,179.375,184.375,1,1,0
2011-05-02,179.375,184.375,1,1,0
2011-05-04,179.375,184.375,1,1,0
2011-05-20,179.375,184.375,1,1,0
2011-05-23,170.0,175.0,1,1,0
2011-06-30,-267.5,-262.5,1,0,1
2011-07-15,-267.5,-262.5,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-20,-17.5,-12.5,1,0,1
2011-08-18,151.25,156.25,1,1,0
2011-10-19,160.625,165.625,1,1,0
2011-10-24,-255.0,-250.0,1,0,1
2011-10-25,160.625,165.625,1,1,0
2011-11-02,-255.0,-250.0,1,0,1
2011-11-03,160.625,165.625,1,1,0
2011-11-04,160.625,165.625,1,1,0
2011-11-07,160.625,165.625,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-255.0,-250.0,1,0,1
2011-11-11,-255.0,-250.0,1,0,1
2011-11-14,160.625,165.625,1,1,0
2011-11-15,160.625,165.625,1,1,0
2011-11-16,160.625,165.625,1,1,0
2012-01-18,-267.5,-262.5,1,0,1
2012-01-19,170.0,175.0,1,1,0
2012-01-20,-130.0,-125.0,1,0,1
2012-01-23,170.0,175.0,1,1,0
2012-01-24,-267.5,-262.5,1,0,1
2012-01-25,-267.5,-262.5,1,0,1
2012-01-26,170.0,175.0,1,1,0
2012-02-07,-280.0,-275.0,1,0,1
2012-02-08,179.375,184.375,1,1,0
2012-02-09,179.375,184.375,1,1,0
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,179.375,184.375,1,1,0
2012-02-14,179.375,184.375,1,1,0
2012-02-15,179.375,184.375,1,1,0
2012-02-16,-280.0,-275.0,1,0,1
2012-02-17,179.375,184.375,1,1,0
2012-02-21,-280.0,-275.0,1,0,1
2012-02-22,179.375,184.375,1,1,0
2012-02-23,-280.0,-275.0,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-280.0,-275.0,1,0,1
2012-02-28,179.375,184.375,1,1,0
2012-02-29,179.375,184.375,1,1,0
2012-03-01,179.375,184.375,1,1,0
2012-03-02,179.375,184.375,1,1,0
2012-03-05,179.375,184.375,1,1,0
2012-03-06,179.375,184.375,1,1,0
2012-03-07,-280.0,-275.0,1,0,1
2012-03-08,-280.0,-275.0,1,0,1
2012-03-09,-280.0,-275.0,1,0,1
2012-03-12,179.375,184.375,1,1,0
2012-03-13,-280.0,-275.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-19,-292.5,-287.5,1,0,1
2012-03-20,-280.0,-275.0,1,0,1
2012-03-21,179.375,184.375,1,1,0
2012-03-22,179.375,184.375,1,1,0
2012-03-26,-292.5,-287.5,1,0,1
2012-04-02,-292.5,-287.5,1,0,1
2012-04-03,188.75,193.75,1,1,0
2012-04-04,179.375,184.375,1,1,0
2012-04-26,-280.0,-275.0,1,0,1
2012-05-30,170.0,175.0,1,1,0
2012-06-11,170.0,175.0,1,1,0
2012-06-13,-267.5,-262.5,1,0,1
2012-06-18,-267.5,-262.5,1,0,1
2012-06-20,179.375,184.375,1,1,0
2012-06-21,179.375,184.375,1,1,0
2012-08-14,188.75,193.75,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,188.75,193.75,1,1,0
2012-08-22,188.75,193.75,1,1,0
2012-08-23,188.75,193.75,1,1,0
2012-08-24,-280.0,-275.0,1,0,1
2012-08-27,-292.5,-287.5,1,0,1
2012-08-28,-292.5,-287.5,1,0,1
