run_id,entry.params.skew_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.002,0.5,187,152.7970122449487,-3841.25,0.6110126582278481,-0.11493274995948792,3841.25,0.025608333333333334,-0.020973980460893937,-0.8190295005881134,0.6524064171122995,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.002,0.75,187,152.7970122449487,-5050.625,0.6203251268558542,-0.167071787392643,5050.625,0.03367083333333333,-0.027598177508340593,-0.8196464053955875,0.5294117647058824,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.45,0.002,1.0,187,152.7970122449487,-3872.5,0.7332529705527812,-0.12028034354237559,3872.5,0.02581666666666667,-0.0211450218377639,-0.8190453907461807,0.48663101604278075,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.45,0.0025,0.5,187,152.79606274992312,-4847.5,0.6147426981919333,-0.12922701184733265,5127.5,0.03417535908288066,-0.026484719712049354,-0.7749653675275133,0.6310160427807486,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,0.75,187,152.7906033825213,-4563.125,0.7056048387096774,-0.12120562147300108,4589.375,0.030595833333333333,-0.024925714684850497,-0.8146767703069753,0.5454545454545454,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.45,0.0025,1.0,187,152.7906033825213,-5347.5,0.7065843621399177,-0.14832556035764582,5542.5,0.03690202736442624,-0.029224607321521656,-0.791951266875227,0.46524064171123,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,0.45,0.003,0.5,187,152.76710881923518,-4066.25,0.7080940416367552,-0.08823134766041339,4793.75,0.03187174841680102,-0.02220133057721274,-0.6965833906215646,0.6470588235294118,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.003,0.75,187,152.7668715372751,-4594.375,0.7445795691452397,-0.10427412840907647,5140.0,0.03420694703829564,-0.025093055248002982,-0.7335660566232526,0.5454545454545454,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.45,0.003,1.0,187,152.74623082800647,-4497.5,0.7805829979265764,-0.10537510355849454,6000.0,0.039782522211908235,-0.02455919288110353,-0.6173362450546724,0.48128342245989303,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.425,0.002,0.5,180,147.07733798979018,-3993.75,0.5891203703703703,-0.12696969696969695,3993.75,0.026625,-0.021808725734486667,-0.8191070698398748,0.6444444444444445,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.425,0.002,0.75,180,147.07733798979018,-5168.75,0.6021743313450068,-0.17974747474747474,5168.75,0.034458333333333334,-0.02824573282054388,-0.8197068775006687,0.5222222222222223,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.425,0.002,1.0,180,147.07733798979018,-3912.5,0.7218272307145397,-0.12696969696969695,3912.5,0.026083333333333333,-0.021363964562977067,-0.8190657340438492,0.48333333333333334,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.425,0.0025,0.5,180,147.07642403735915,-5062.5,0.5914043583535109,-0.14252479002479,5237.5,0.034916666666666665,-0.027663101794044964,-0.7922606719058224,0.6222222222222222,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.425,0.0025,0.75,180,147.07116903130392,-5034.375,0.6711170994610485,-0.14252479002478996,5034.375,0.0335625,-0.027507965564564807,-0.8196041881434579,0.5333333333333333,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.425,0.0025,1.0,180,147.07116903130392,-5650.0,0.6835177146057975,-0.1647470122470122,5677.5,0.0378430621052807,-0.03088364544907063,-0.8160979511423063,0.45555555555555555,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.425,0.003,0.5,180,147.04855394364884,-4350.0,0.682771194165907,-0.10036082381670614,4958.75,0.03297671596132904,-0.023754773022548248,-0.7203498689925604,0.6388888888888888,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.425,0.003,0.75,180,147.04832554390117,-5181.25,0.7084271243669106,-0.12536082381670613,5537.5,0.03689883223108831,-0.02830875739001837,-0.7671992764629403,0.5333333333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.425,0.003,1.0,180,147.02845748150355,-4875.0,0.7571606475716065,-0.12013206564677148,5880.0,0.03903993626132855,-0.02662685517113339,-0.682041461156506,0.4722222222222222,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.4,0.002,0.5,171,139.72347109030068,-3617.5,0.6019257221458046,-0.12013113592060959,3617.5,0.024116666666666668,-0.01974951949615078,-0.8189158049544207,0.6491228070175439,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.4,0.002,0.75,171,139.72347109030068,-4964.375,0.5983515372168284,-0.182996632996633,4964.375,0.03309583333333333,-0.02712542031207099,-0.8196022755756059,0.52046783625731,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.4,0.002,1.0,171,139.72347109030068,-3880.0,0.7111483342639121,-0.13475101896154526,3880.0,0.025866666666666666,-0.021186072763676123,-0.8190492047812934,0.47953216374269003,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.4,0.0025,0.5,171,139.7226028354912,-4873.75,0.5869703389830508,-0.1461927935612146,5048.75,0.03365833333333333,-0.02662857482432901,-0.7911435946817236,0.6198830409356725,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.4,0.0025,0.75,171,139.71761057973873,-5098.75,0.6535586886359775,-0.15496472338577597,5098.75,0.03399166666666667,-0.027860832483289077,-0.8196371409646209,0.5263157894736842,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.4,0.0025,1.0,171,139.71761057973873,-5317.5,0.685401567815412,-0.1637366532103373,5317.5,0.03545,-0.029060109227038722,-0.8197492024552531,0.45614035087719296,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
