run_id,entry.params.skew_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,187,152.7991486519027,-4322.5,0.6327527612574342,-0.18231686614039555,4322.5,0.028816666666666668,-0.02360908650249749,-0.8192858242624924,0.47058823529411764,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.45,0.0015,1.5,187,152.7991486519027,-4516.25,0.6756150116717543,-0.19212078770902297,4516.25,0.030108333333333334,-0.024670305786009927,-0.8193846372325467,0.37433155080213903,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.45,0.0015,2.0,187,152.7991486519027,-5197.5,0.6661313634173759,-0.2322277395806807,5667.5,0.03766531534525155,-0.028403744930942332,-0.7541087780783224,0.2994652406417112,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.45,0.0025,1.0,187,152.7906033825213,-5347.5,0.7065843621399177,-0.14832556035764582,5542.5,0.03690202736442624,-0.029224607321521656,-0.791951266875227,0.46524064171123,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.45,0.0025,1.5,187,152.7906033825213,-6535.0,0.6991944764096663,-0.19043051422730553,7065.0,0.04709293605959106,-0.03574101912378447,-0.7589465026890241,0.3582887700534759,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.45,0.0025,2.0,187,152.7906033825213,-5910.0,0.740476451860797,-0.16983346421849085,6830.0,0.045533333333333335,-0.0323101038716016,-0.7095923251449839,0.32085561497326204,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.45,0.004,1.0,187,152.7272557873749,-8285.0,0.695068089804932,-0.1571701415403614,9980.0,0.06653333333333333,-0.045343805163214346,-0.6815201176835823,0.44385026737967914,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.45,0.004,1.5,187,152.72322419856988,-7660.0,0.7377610407394728,-0.1405828382755413,10320.0,0.06866724332956285,-0.04190547433485603,-0.6102687730412318,0.40106951871657753,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,0.45,0.004,2.0,187,152.72322419856988,-8735.0,0.7137004260898067,-0.1620377802954682,11857.5,0.07887122522282826,-0.04781911235158043,-0.6062935147321612,0.37433155080213903,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.4,0.0015,1.0,171,139.7254247030768,-4455.0,0.5960099750623441,-0.21164021164021163,4470.0,0.029797020297970205,-0.02433479563616392,-0.816685540796226,0.45614035087719296,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.0015,1.5,171,139.7254247030768,-4580.0,0.6461954422556971,-0.21748816485658587,4620.0,0.030791788856304986,-0.025019537666180924,-0.8125392708731138,0.36257309941520466,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.0015,2.0,171,139.7254247030768,-5330.0,0.6317153221627224,-0.26427179058758005,5835.0,0.03876947609713963,-0.029130254485840834,-0.7513708571364995,0.28654970760233917,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.0025,1.0,171,139.71761057973873,-5317.5,0.685401567815412,-0.1637366532103373,5317.5,0.03545,-0.029060109227038722,-0.8197492024552531,0.45614035087719296,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.0025,1.5,171,139.71761057973873,-6755.0,0.6657595249876299,-0.21855318171107635,7017.5,0.046783333333333336,-0.036949351463674285,-0.7897973237693113,0.34502923976608185,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.4,0.0025,2.0,171,139.71761057973873,-5955.0,0.7174712371011742,-0.18934554724028402,6542.5,0.043616666666666665,-0.03255703868717752,-0.7464357360453386,0.30994152046783624,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.4,0.004,1.0,171,139.65968309968508,-8605.0,0.6611871247169997,-0.1800472942289153,10055.0,0.06703333333333333,-0.047104751133378975,-0.7027063819002334,0.4327485380116959,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.004,1.5,171,139.6559964596548,-7048.75,0.7376233016936534,-0.1418204138967718,9482.5,0.06303177346450412,-0.038546605246662535,-0.6115424511793212,0.39766081871345027,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.4,0.004,2.0,171,139.6559964596548,-8392.5,0.7020237883898456,-0.17125791850590114,11157.5,0.07414113894610938,-0.045934107299802074,-0.619549523418975,0.3684210526315789,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.35,0.0015,1.0,155,126.65170075425091,-4150.0,0.5860349127182045,-0.22130056323604708,4672.5,0.03104187081665532,-0.02266447621909784,-0.7301259757494177,0.45161290322580644,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.35,0.0015,1.5,155,126.65170075425091,-4693.75,0.6069709022398995,-0.25355862775217614,5241.25,0.034814593400753914,-0.025642746469976996,-0.7365516573696851,0.34838709677419355,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.35,0.0015,2.0,155,126.65170075425091,-4587.5,0.6464354527938343,-0.2535586277521761,5600.0,0.037083022928565516,-0.025060625610384468,-0.6757978080336043,0.2903225806451613,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
