point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:17:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-03-25 10:53:00-04:00,2,-192.5,-35.0,149965.0,150157.5,192.5,0.0012819872467242728
3,2011-03-28 11:37:00-04:00,3,157.5,122.5,150122.5,150157.5,35.0,0.00023308859031350416
4,2011-03-30 10:56:00-04:00,4,-192.5,-70.0,149930.0,150157.5,227.5,0.001515075837037777
5,2011-03-31 15:55:00-04:00,5,7.5,-62.5,149937.5,150157.5,220.0,0.0014651282819705975
6,2011-04-01 14:47:00-04:00,6,157.5,95.0,150095.0,150157.5,62.5,0.0004162296255598288
7,2011-04-04 13:52:00-04:00,7,157.5,252.5,150252.5,150252.5,0.0,0.0
8,2011-04-05 11:58:00-04:00,8,-192.5,60.0,150060.0,150252.5,192.5,0.001281176685912048
9,2011-04-06 11:14:00-04:00,9,157.5,217.5,150217.5,150252.5,35.0,0.00023294121562037238
10,2011-04-07 10:38:00-04:00,10,157.5,375.0,150375.0,150375.0,0.0,0.0
11,2011-04-08 14:23:00-04:00,11,157.5,532.5,150532.5,150532.5,0.0,0.0
12,2011-04-12 10:47:00-04:00,12,157.5,690.0,150690.0,150690.0,0.0,0.0
13,2011-04-13 11:38:00-04:00,13,157.5,847.5,150847.5,150847.5,0.0,0.0
14,2011-04-14 12:57:00-04:00,14,-192.5,655.0,150655.0,150847.5,192.5,0.0012761232370440345
15,2011-04-15 12:10:00-04:00,15,-192.5,462.5,150462.5,150847.5,385.0,0.002552246474088069
16,2011-04-18 10:52:00-04:00,16,145.0,607.5,150607.5,150847.5,240.0,0.001591010789041913
17,2011-04-19 11:01:00-04:00,17,157.5,765.0,150765.0,150847.5,82.5,0.0005469099587331577
18,2011-04-20 13:19:00-04:00,18,157.5,922.5,150922.5,150922.5,0.0,0.0
19,2011-04-25 14:03:00-04:00,19,-192.5,730.0,150730.0,150922.5,192.5,0.0012754890755188922
20,2011-04-26 11:01:00-04:00,20,-192.5,537.5,150537.5,150922.5,385.0,0.0025509781510377845
21,2011-04-27 13:19:00-04:00,21,-192.5,345.0,150345.0,150922.5,577.5,0.0038264672265566763
22,2011-04-28 15:14:00-04:00,22,-192.5,152.5,150152.5,150922.5,770.0,0.005101956302075569
23,2011-04-29 13:35:00-04:00,23,-192.5,-40.0,149960.0,150922.5,962.5,0.006377445377594461
24,2011-05-02 11:30:00-04:00,24,157.5,117.5,150117.5,150922.5,805.0,0.005333863406715367
25,2011-05-03 10:46:00-04:00,25,157.5,275.0,150275.0,150922.5,647.5,0.004290281435836273
26,2011-05-04 11:18:00-04:00,26,157.5,432.5,150432.5,150922.5,490.0,0.00324669946495718
27,2011-05-05 11:13:00-04:00,27,157.5,590.0,150590.0,150922.5,332.5,0.0022031174940780863
28,2011-05-10 14:41:00-04:00,28,-192.5,397.5,150397.5,150922.5,525.0,0.0034786065695969785
29,2011-05-11 11:56:00-04:00,29,157.5,555.0,150555.0,150922.5,367.5,0.002435024598717885
