point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 15:55:00-04:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2011-05-12 13:15:00-04:00,2,395.0,327.5,150327.5,150327.5,0.0,0.0
3,2011-05-23 15:55:00-04:00,3,-17.5,310.0,150310.0,150327.5,17.5,0.00011641249937636162
4,2011-06-03 15:55:00-04:00,4,-292.5,17.5,150017.5,150327.5,310.0,0.002062164274666977
5,2011-06-14 15:55:00-04:00,5,-30.0,-12.5,149987.5,150327.5,340.0,0.0022617285593121684
6,2011-06-15 11:50:00-04:00,6,-405.0,-417.5,149582.5,150327.5,745.0,0.004955846402022251
7,2011-06-16 13:44:00-04:00,7,-405.0,-822.5,149177.5,150327.5,1150.0,0.007649964244732335
8,2011-07-15 15:55:00-04:00,8,132.5,-690.0,149310.0,150327.5,1017.5,0.0067685553208827395
9,2011-08-01 11:38:00-04:00,9,-405.0,-1095.0,148905.0,150327.5,1422.5,0.009462673163592823
10,2011-08-02 12:55:00-04:00,10,-405.0,-1500.0,148500.0,150327.5,1827.5,0.012156791006302905
11,2011-08-03 12:22:00-04:00,11,-392.5,-1892.5,148107.5,150327.5,2220.0,0.014767757063744159
12,2011-08-05 11:46:00-04:00,12,-380.0,-2272.5,147727.5,150327.5,2600.0,0.017295571335916582
13,2011-08-09 13:37:00-04:00,13,-367.5,-2640.0,147360.0,150327.5,2967.5,0.019740233822820176
14,2011-08-10 11:44:00-04:00,14,320.0,-2320.0,147680.0,150327.5,2647.5,0.017611548119938134
15,2011-08-11 12:45:00-04:00,15,332.5,-1987.5,148012.5,150327.5,2315.0,0.015399710631787264
16,2011-08-12 11:45:00-04:00,16,345.0,-1642.5,148357.5,150327.5,1970.0,0.013104721358367565
17,2011-08-15 13:02:00-04:00,17,345.0,-1297.5,148702.5,150327.5,1625.0,0.010809732084947864
18,2011-08-16 12:28:00-04:00,18,-380.0,-1677.5,148322.5,150327.5,2005.0,0.013337546357120287
19,2011-08-17 11:57:00-04:00,19,-380.0,-2057.5,147942.5,150327.5,2385.0,0.01586536062929271
20,2011-08-18 11:48:00-04:00,20,332.5,-1725.0,148275.0,150327.5,2052.5,0.01365352314114184
21,2011-08-19 14:06:00-04:00,21,-367.5,-2092.5,147907.5,150327.5,2420.0,0.016098185628045433
22,2011-08-22 11:44:00-04:00,22,-367.5,-2460.0,147540.0,150327.5,2787.5,0.018542848114949027
23,2011-08-23 11:51:00-04:00,23,332.5,-2127.5,147872.5,150327.5,2455.0,0.01633101062679816
24,2011-08-24 12:03:00-04:00,24,-367.5,-2495.0,147505.0,150327.5,2822.5,0.018775673113701753
25,2011-08-25 12:23:00-04:00,25,-367.5,-2862.5,147137.5,150327.5,3190.0,0.021220335600605347
26,2011-08-26 12:00:00-04:00,26,332.5,-2530.0,147470.0,150327.5,2857.5,0.019008498112454475
27,2011-08-29 12:44:00-04:00,27,345.0,-2185.0,147815.0,150327.5,2512.5,0.016713508839034774
28,2011-08-30 15:30:00-04:00,28,345.0,-1840.0,148160.0,150327.5,2167.5,0.014418519565615073
29,2011-08-31 14:37:00-04:00,29,-392.5,-2232.5,147767.5,150327.5,2560.0,0.017029485623056326
30,2011-09-01 13:38:00-04:00,30,-392.5,-2625.0,147375.0,150327.5,2952.5,0.01964045168049758
31,2011-09-02 13:44:00-04:00,31,-380.0,-3005.0,146995.0,150327.5,3332.5,0.022168265952670005
32,2011-09-06 13:43:00-04:00,32,332.5,-2672.5,147327.5,150327.5,3000.0,0.019956428464519133
33,2011-09-07 14:28:00-04:00,33,345.0,-2327.5,147672.5,150327.5,2655.0,0.017661439191099432
34,2011-09-08 13:31:00-04:00,34,-380.0,-2707.5,147292.5,150327.5,3035.0,0.020189253463271856
35,2011-09-09 11:50:00-04:00,35,-367.5,-3075.0,146925.0,150327.5,3402.5,0.02263391595017545
36,2011-09-12 13:31:00-04:00,36,-367.5,-3442.5,146557.5,150327.5,3770.0,0.025078578437079044
37,2011-09-13 13:05:00-04:00,37,332.5,-3110.0,146890.0,150327.5,3437.5,0.022866740948928172
38,2011-09-14 13:37:00-04:00,38,345.0,-2765.0,147235.0,150327.5,3092.5,0.020571751675508475
39,2011-09-15 13:10:00-04:00,39,345.0,-2420.0,147580.0,150327.5,2747.5,0.018276762402088774
40,2011-09-16 12:37:00-04:00,40,345.0,-2075.0,147925.0,150327.5,2402.5,0.015981773128669073
41,2011-09-19 14:50:00-04:00,41,345.0,-1730.0,148270.0,150327.5,2057.5,0.013686783855249372
42,2011-09-20 15:03:00-04:00,42,-392.5,-2122.5,147877.5,150327.5,2450.0,0.016297749912690625
43,2011-09-21 14:25:00-04:00,43,-380.0,-2502.5,147497.5,150327.5,2830.0,0.018825564184863048
44,2011-09-22 12:17:00-04:00,44,-355.0,-2857.5,147142.5,150327.5,3185.0,0.021187074886497813
45,2011-09-23 11:51:00-04:00,45,-367.5,-3225.0,146775.0,150327.5,3552.5,0.023631737373401407
46,2011-09-26 13:06:00-04:00,46,-367.5,-3592.5,146407.5,150327.5,3920.0,0.026076399860305
47,2011-09-27 15:22:00-04:00,47,-380.0,-3972.5,146027.5,150327.5,4300.0,0.028604214132477424
48,2011-09-28 13:30:00-04:00,48,-380.0,-4352.5,145647.5,150327.5,4680.0,0.031132028404649847
49,2011-09-29 13:31:00-04:00,49,-367.5,-4720.0,145280.0,150327.5,5047.5,0.03357669089155344
50,2011-10-03 12:20:00-04:00,50,-355.0,-5075.0,144925.0,150327.5,5402.5,0.0359382015931882
51,2011-10-04 12:03:00-04:00,51,320.0,-4755.0,145245.0,150327.5,5082.5,0.03380951589030617
52,2011-10-05 13:51:00-04:00,52,320.0,-4435.0,145565.0,150327.5,4762.5,0.031680830187424125
53,2011-10-06 11:45:00-04:00,53,332.5,-4102.5,145897.5,150327.5,4430.0,0.029468992699273253
54,2011-10-07 12:19:00-04:00,54,-367.5,-4470.0,145530.0,150327.5,4797.5,0.031913655186176844
55,2011-10-10 15:55:00-04:00,55,182.5,-4287.5,145712.5,150327.5,4615.0,0.030699639121251933
56,2011-10-11 15:55:00-04:00,56,70.0,-4217.5,145782.5,150327.5,4545.0,0.030233989123746488
57,2011-10-12 14:31:00-04:00,57,345.0,-3872.5,146127.5,150327.5,4200.0,0.027938999850326787
58,2011-10-13 13:28:00-04:00,58,345.0,-3527.5,146472.5,150327.5,3855.0,0.025644010576907086
59,2011-10-14 14:59:00-04:00,59,345.0,-3182.5,146817.5,150327.5,3510.0,0.023349021303487386
60,2011-10-17 12:48:00-04:00,60,-392.5,-3575.0,146425.0,150327.5,3902.5,0.025959987360928638
61,2011-10-19 13:46:00-04:00,61,-392.5,-3967.5,146032.5,150327.5,4295.0,0.028570953418369894
62,2011-10-20 12:19:00-04:00,62,-380.0,-4347.5,145652.5,150327.5,4675.0,0.031098767690542317
63,2011-10-21 13:11:00-04:00,63,-392.5,-4740.0,145260.0,150327.5,5067.5,0.03370973374798357
64,2011-10-24 15:55:00-04:00,64,-80.0,-4820.0,145180.0,150327.5,5147.5,0.03424190517370408
65,2011-10-25 15:45:00-04:00,65,-392.5,-5212.5,144787.5,150327.5,5540.0,0.036852871231145334
66,2011-10-26 13:36:00-04:00,66,357.5,-4855.0,145145.0,150327.5,5182.5,0.0344747301724568
67,2011-10-27 12:03:00-04:00,67,370.0,-4485.0,145515.0,150327.5,4812.5,0.03201343732849944
68,2011-10-28 15:55:00-04:00,68,107.5,-4377.5,145622.5,150327.5,4705.0,0.031298331975187506
69,2011-10-31 15:27:00-04:00,69,-405.0,-4782.5,145217.5,150327.5,5110.0,0.03399244981789759
70,2011-11-01 11:43:00-04:00,70,-392.5,-5175.0,144825.0,150327.5,5502.5,0.03660341587533884
71,2011-11-02 12:59:00-04:00,71,-392.5,-5567.5,144432.5,150327.5,5895.0,0.039214381932780096
72,2011-11-03 13:47:00-04:00,72,357.5,-5210.0,144790.0,150327.5,5537.5,0.03683624087409157
