point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-28 13:25:00-05:00,2,-292.5,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-03-21 15:55:00-04:00,3,-30.0,-615.0,149385.0,150000.0,615.0,0.0041
4,2011-04-05 15:55:00-04:00,4,-55.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
5,2011-04-14 15:55:00-04:00,5,232.5,-437.5,149562.5,150000.0,437.5,0.002916666666666667
6,2011-04-20 15:55:00-04:00,6,-92.5,-530.0,149470.0,150000.0,530.0,0.003533333333333333
7,2011-04-25 10:55:00-04:00,7,-292.5,-822.5,149177.5,150000.0,822.5,0.005483333333333333
8,2011-05-02 11:45:00-04:00,8,-292.5,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
9,2011-05-09 15:55:00-04:00,9,-30.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
10,2011-06-15 11:35:00-04:00,10,-280.0,-1425.0,148575.0,150000.0,1425.0,0.0095
11,2011-06-20 12:00:00-04:00,11,376.25,-1048.75,148951.25,150000.0,1048.75,0.006991666666666667
12,2011-06-21 11:20:00-04:00,12,376.25,-672.5,149327.5,150000.0,672.5,0.004483333333333333
13,2011-06-22 15:30:00-04:00,13,-280.0,-952.5,149047.5,150000.0,952.5,0.00635
14,2011-06-29 14:45:00-04:00,14,-280.0,-1232.5,148767.5,150000.0,1232.5,0.008216666666666667
15,2011-06-30 15:55:00-04:00,15,220.0,-1012.5,148987.5,150000.0,1012.5,0.00675
16,2011-07-01 14:35:00-04:00,16,395.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
17,2011-07-08 10:20:00-04:00,17,-292.5,-910.0,149090.0,150000.0,910.0,0.006066666666666666
18,2011-07-14 10:40:00-04:00,18,-292.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
19,2011-08-02 10:25:00-04:00,19,-280.0,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
20,2011-08-24 10:30:00-04:00,20,-255.0,-1737.5,148262.5,150000.0,1737.5,0.011583333333333333
21,2011-08-29 13:10:00-04:00,21,357.5,-1380.0,148620.0,150000.0,1380.0,0.0092
22,2011-08-30 12:55:00-04:00,22,-267.5,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
23,2011-09-08 11:55:00-04:00,23,-267.5,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
