session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-30,45.0,50.0,1,1,0
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-17.5,-12.5,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-55.0,-50.0,1,0,1
2011-04-06,-292.5,-287.5,1,0,1
2011-04-07,-292.5,-287.5,1,0,1
2011-04-08,-292.5,-287.5,1,0,1
2011-04-12,-280.0,-275.0,1,0,1
2011-04-13,-292.5,-287.5,1,0,1
2011-04-14,376.25,381.25,1,1,0
2011-04-15,82.5,87.5,1,1,0
2011-04-18,-280.0,-275.0,1,0,1
2011-04-19,207.5,212.5,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-04-25,-292.5,-287.5,1,0,1
2011-04-26,395.0,400.0,1,1,0
2011-04-27,395.0,400.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,157.5,162.5,1,1,0
2011-05-02,-292.5,-287.5,1,0,1
2011-05-03,-292.5,-287.5,1,0,1
2011-05-04,-292.5,-287.5,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,-292.5,-287.5,1,0,1
2011-05-09,395.0,400.0,1,1,0
2011-05-10,207.5,212.5,1,1,0
2011-05-11,-292.5,-287.5,1,0,1
2011-05-12,395.0,400.0,1,1,0
2011-05-13,-292.5,-287.5,1,0,1
2011-05-16,395.0,400.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,395.0,400.0,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-23,-55.0,-50.0,1,0,1
2011-05-24,-292.5,-287.5,1,0,1
2011-05-25,395.0,400.0,1,1,0
2011-05-26,395.0,400.0,1,1,0
2011-05-27,-80.0,-75.0,1,0,1
2011-05-31,-292.5,-287.5,1,0,1
2011-06-01,-292.5,-287.5,1,0,1
2011-06-02,-292.5,-287.5,1,0,1
2011-06-03,376.25,381.25,1,1,0
2011-06-06,-280.0,-275.0,1,0,1
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-67.5,-62.5,1,0,1
2011-06-09,376.25,381.25,1,1,0
2011-06-10,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-280.0,-275.0,1,0,1
2011-06-20,376.25,381.25,1,1,0
2011-06-21,376.25,381.25,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,-280.0,-275.0,1,0,1
2011-06-27,376.25,381.25,1,1,0
2011-06-28,376.25,381.25,1,1,0
2011-06-29,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-05,7.5,12.5,1,1,0
2011-07-06,207.5,212.5,1,1,0
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-12,-292.5,-287.5,1,0,1
2011-07-13,395.0,400.0,1,1,0
2011-07-14,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,-280.0,-275.0,1,0,1
2011-07-19,395.0,400.0,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-21,395.0,400.0,1,1,0
2011-07-22,170.0,175.0,1,1,0
2011-07-25,395.0,400.0,1,1,0
2011-07-26,-55.0,-50.0,1,0,1
2011-07-27,-292.5,-287.5,1,0,1
2011-07-28,376.25,381.25,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-05,338.75,343.75,1,1,0
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,338.75,343.75,1,1,0
2011-08-12,338.75,343.75,1,1,0
2011-08-15,-267.5,-262.5,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-18,338.75,343.75,1,1,0
2011-08-19,-255.0,-250.0,1,0,1
2011-08-22,338.75,343.75,1,1,0
2011-08-23,-255.0,-250.0,1,0,1
2011-08-24,-255.0,-250.0,1,0,1
2011-08-25,338.75,343.75,1,1,0
2011-08-26,338.75,343.75,1,1,0
2011-08-29,-267.5,-262.5,1,0,1
2011-08-30,357.5,362.5,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-01,-267.5,-262.5,1,0,1
2011-09-02,-255.0,-250.0,1,0,1
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,-255.0,-250.0,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
