point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-30 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-30 15:55:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-03-31 15:55:00-04:00,2,-30.0,15.0,150015.0,150045.0,30.0,0.00019994001799460162
3,2011-04-01 15:55:00-04:00,3,-17.5,-2.5,149997.5,150045.0,47.5,0.00031657169515811925
4,2011-04-04 15:55:00-04:00,4,-130.0,-132.5,149867.5,150045.0,177.5,0.001182978439801393
5,2011-04-05 15:55:00-04:00,5,-55.0,-187.5,149812.5,150045.0,232.5,0.0015495351394581626
6,2011-04-06 11:40:00-04:00,6,-292.5,-480.0,149520.0,150045.0,525.0,0.0034989503149055285
7,2011-04-07 10:35:00-04:00,7,-292.5,-772.5,149227.5,150045.0,817.5,0.005448365490352894
8,2011-04-08 12:55:00-04:00,8,-292.5,-1065.0,148935.0,150045.0,1110.0,0.00739778066580026
9,2011-04-12 10:50:00-04:00,9,-280.0,-1345.0,148655.0,150045.0,1390.0,0.009263887500416542
10,2011-04-13 11:55:00-04:00,10,-292.5,-1637.5,148362.5,150045.0,1682.5,0.011213302675863908
11,2011-04-14 14:55:00-04:00,11,376.25,-1261.25,148738.75,150045.0,1306.25,0.008705721616848279
12,2011-04-15 15:55:00-04:00,12,82.5,-1178.75,148821.25,150045.0,1223.75,0.008155886567363125
13,2011-04-18 11:00:00-04:00,13,-280.0,-1458.75,148541.25,150045.0,1503.75,0.010021993401979406
14,2011-04-19 15:55:00-04:00,14,207.5,-1251.25,148748.75,150045.0,1296.25,0.008639074944183412
15,2011-04-20 15:55:00-04:00,15,45.0,-1206.25,148793.75,150045.0,1251.25,0.00833916491719151
16,2011-04-25 10:55:00-04:00,16,-292.5,-1498.75,148501.25,150045.0,1543.75,0.010288580092638874
17,2011-04-26 12:00:00-04:00,17,395.0,-1103.75,148896.25,150045.0,1148.75,0.00765603652237662
18,2011-04-27 15:35:00-04:00,18,395.0,-708.75,149291.25,150045.0,753.75,0.005023492952114366
19,2011-04-28 15:55:00-04:00,19,145.0,-563.75,149436.25,150045.0,608.75,0.004057116198473792
20,2011-04-29 15:55:00-04:00,20,157.5,-406.25,149593.75,150045.0,451.25,0.0030074311040021325
21,2011-05-02 12:25:00-04:00,21,-292.5,-698.75,149301.25,150045.0,743.75,0.004956846279449498
22,2011-05-03 13:25:00-04:00,22,-292.5,-991.25,149008.75,150045.0,1036.25,0.0069062614548968644
23,2011-05-04 10:05:00-04:00,23,-292.5,-1283.75,148716.25,150045.0,1328.75,0.00885567663034423
24,2011-05-05 11:10:00-04:00,24,-292.5,-1576.25,148423.75,150045.0,1621.25,0.010805091805791596
25,2011-05-06 12:40:00-04:00,25,-292.5,-1868.75,148131.25,150045.0,1913.75,0.012754506981238962
26,2011-05-09 12:10:00-04:00,26,395.0,-1473.75,148526.25,150045.0,1518.75,0.010121963410976707
27,2011-05-10 15:55:00-04:00,27,207.5,-1266.25,148733.75,150045.0,1311.25,0.008739044953180713
28,2011-05-11 11:55:00-04:00,28,-292.5,-1558.75,148441.25,150045.0,1603.75,0.010688460128628079
29,2011-05-12 11:40:00-04:00,29,395.0,-1163.75,148836.25,150045.0,1208.75,0.008055916558365824
30,2011-05-13 11:20:00-04:00,30,-292.5,-1456.25,148543.75,150045.0,1501.25,0.01000533173381319
31,2011-05-16 11:05:00-04:00,31,395.0,-1061.25,148938.75,150045.0,1106.25,0.007372788163550935
32,2011-05-17 11:05:00-04:00,32,-292.5,-1353.75,148646.25,150045.0,1398.75,0.009322203338998301
33,2011-05-18 13:00:00-04:00,33,395.0,-958.75,149041.25,150045.0,1003.75,0.006689659768736046
34,2011-05-19 10:10:00-04:00,34,-292.5,-1251.25,148748.75,150045.0,1296.25,0.008639074944183412
35,2011-05-20 10:45:00-04:00,35,-292.5,-1543.75,148456.25,150045.0,1588.75,0.010588490119630778
36,2011-05-23 15:55:00-04:00,36,-55.0,-1598.75,148401.25,150045.0,1643.75,0.010955046819287547
37,2011-05-24 11:40:00-04:00,37,-292.5,-1891.25,148108.75,150045.0,1936.25,0.012904461994734913
38,2011-05-25 11:45:00-04:00,38,395.0,-1496.25,148503.75,150045.0,1541.25,0.010271918424472658
39,2011-05-26 13:00:00-04:00,39,395.0,-1101.25,148898.75,150045.0,1146.25,0.007639374854210404
40,2011-05-27 15:55:00-04:00,40,-80.0,-1181.25,148818.75,150045.0,1226.25,0.00817254823552934
41,2011-05-31 11:55:00-04:00,41,-292.5,-1473.75,148526.25,150045.0,1518.75,0.010121963410976707
42,2011-06-01 10:10:00-04:00,42,-292.5,-1766.25,148233.75,150045.0,1811.25,0.012071378586424073
43,2011-06-02 11:20:00-04:00,43,-292.5,-2058.75,147941.25,150045.0,2103.75,0.01402079376187144
44,2011-06-03 12:45:00-04:00,44,376.25,-1682.5,148317.5,150045.0,1727.5,0.01151321270285581
45,2011-06-06 13:40:00-04:00,45,-280.0,-1962.5,148037.5,150045.0,2007.5,0.013379319537472092
46,2011-06-07 15:50:00-04:00,46,-280.0,-2242.5,147757.5,150045.0,2287.5,0.015245426372088373
47,2011-06-08 15:55:00-04:00,47,-67.5,-2310.0,147690.0,150045.0,2355.0,0.015695291412576227
48,2011-06-09 14:50:00-04:00,48,376.25,-1933.75,148066.25,150045.0,1978.75,0.0131877103535606
49,2011-06-10 10:55:00-04:00,49,-280.0,-2213.75,147786.25,150045.0,2258.75,0.015053817188176881
50,2011-06-13 11:50:00-04:00,50,-280.0,-2493.75,147506.25,150045.0,2538.75,0.016919924022793163
51,2011-06-14 15:55:00-04:00,51,20.0,-2473.75,147526.25,150045.0,2518.75,0.016786630677463426
