run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39426481219454,-6239.375,0.4511216186496591,-0.283324802905839,6306.25,0.042041666666666665,-0.027236360593805298,-0.6478420755711864,0.4807692307692308,0,0,False,-367.5,0.0,5,False,min_total_net_profit
2,3,0.0,2,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39426481219454,-5617.5,0.5386984192157668,-0.2516926530044583,5787.5,0.038564051307679495,-0.024503415025958875,-0.6353952501115815,0.4358974358974359,0,0,False,-367.5,0.0,6,False,min_total_net_profit
3,3,0.0,2,1.5,156,156,156,0,0,0,0,0,0,0,156,101.39175888338987,-4261.25,0.671832884097035,-0.18812427693608222,4877.5,0.032491215214748445,-0.018556916010317837,-0.5711364098777832,0.3782051282051282,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,4,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39426481219454,-6505.0,0.5018188780394409,-0.22888161740199492,6963.125,0.046375424063937395,-0.0284049599762487,-0.6125002746516566,0.4935897435897436,0,0,False,-392.5,0.0,5,False,min_total_net_profit
5,3,0.0,4,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39238535397847,-6467.5,0.5512575888985256,-0.23712337564375316,6812.5,0.04541666666666667,-0.028239419367228735,-0.6217853805628345,0.4230769230769231,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,3,0.0,4,1.5,156,156,156,0,0,0,0,0,0,0,156,101.38674739736183,-5717.5,0.6307120943000162,-0.20952874804912552,6597.5,0.04398333333333333,-0.024940779230688603,-0.5670506835321395,0.36538461538461536,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.0,6,0.75,156,156,156,0,0,0,0,0,0,0,156,101.39238535397847,-5908.125,0.5785930813124108,-0.19075859993667585,6260.0,0.04173333333333333,-0.02577963517380366,-0.617722887551206,0.4935897435897436,0,0,False,-355.0,0.0,6,False,min_total_net_profit
8,3,0.0,6,1.0,156,156,156,0,0,0,0,0,0,0,156,101.39175888338987,-4805.0,0.6695891352931064,-0.14861398403640388,5385.0,0.0359,-0.020938420450357764,-0.5832429094807177,0.44871794871794873,0,0,False,-355.0,0.0,6,False,min_total_net_profit
9,3,0.0,6,1.5,156,156,156,0,0,0,0,0,0,0,156,101.38424184012011,-5080.0,0.6861291319122644,-0.16532927812726356,6335.0,0.04223333333333333,-0.022142424594440158,-0.524287875164329,0.3782051282051282,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,2,0.75,152,152,152,0,0,0,0,0,0,0,152,98.79441186829212,-6391.25,0.44363438520130577,-0.2928128391748979,6511.875,0.0434125,-0.027904431855841905,-0.6427741285538014,0.47368421052631576,0,0,False,-367.5,0.0,5,False,min_total_net_profit
11,3,0.02,2,1.0,152,152,152,0,0,0,0,0,0,0,152,98.79441186829212,-5797.5,0.5285627159991868,-0.2652824748024283,5892.5,0.03928333333333334,-0.02529403411574538,-0.6438871645925849,0.4276315789473684,0,0,False,-367.5,0.0,6,False,min_total_net_profit
12,3,0.02,2,1.5,152,152,152,0,0,0,0,0,0,0,152,98.79197019407218,-4310.0,0.6687800192122959,-0.1934622993638318,5061.25,0.03374166666666667,-0.018770303122987664,-0.5562944862332723,0.375,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,3,0.02,4,0.75,152,152,152,0,0,0,0,0,0,0,152,98.79441186829212,-6381.875,0.5075713734567902,-0.2272659727868866,6927.5,0.04613527575442248,-0.027863185729488538,-0.6039453601145454,0.4934210526315789,0,0,False,-392.5,0.0,5,False,min_total_net_profit
14,3,0.02,4,1.0,152,152,152,0,0,0,0,0,0,0,152,98.79258060131235,-6497.5,0.5484711605281446,-0.23901409308763844,6930.0,0.0462,-0.02837143547188048,-0.6141003348891879,0.42105263157894735,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,3,0.02,4,1.5,152,152,152,0,0,0,0,0,0,0,152,98.78708720768589,-5385.0,0.6475785340314136,-0.20082487002999427,6448.75,0.042991666666666664,-0.023480988726274465,-0.5461753531988633,0.3684210526315789,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
