session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,245.0,250.0,1,1,0
2011-02-23,245.0,250.0,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-02-25,-192.5,-187.5,1,0,1
2011-02-28,-192.5,-187.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-03,-192.5,-187.5,1,0,1
2011-03-04,245.0,250.0,1,1,0
2011-03-07,245.0,250.0,1,1,0
2011-03-08,-192.5,-187.5,1,0,1
2011-03-11,-180.0,-175.0,1,0,1
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,226.25,231.25,1,1,0
2011-04-25,245.0,250.0,1,1,0
2011-04-26,-192.5,-187.5,1,0,1
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-192.5,-187.5,1,0,1
2011-05-02,-192.5,-187.5,1,0,1
2011-05-03,245.0,250.0,1,1,0
2011-05-04,245.0,250.0,1,1,0
2011-05-05,245.0,250.0,1,1,0
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,-192.5,-187.5,1,0,1
2011-05-10,-192.5,-187.5,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-13,245.0,250.0,1,1,0
2011-05-16,-192.5,-187.5,1,0,1
2011-05-17,-192.5,-187.5,1,0,1
2011-05-18,-192.5,-187.5,1,0,1
2011-05-19,245.0,250.0,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,-192.5,-187.5,1,0,1
2011-07-25,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-07-28,-192.5,-187.5,1,0,1
2011-08-01,226.25,231.25,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-03,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,-167.5,-162.5,1,0,1
2011-08-09,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-12,207.5,212.5,1,1,0
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,226.25,231.25,1,1,0
2011-08-18,207.5,212.5,1,1,0
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-29,-167.5,-162.5,1,0,1
2011-08-30,226.25,231.25,1,1,0
2011-08-31,-180.0,-175.0,1,0,1
2011-09-01,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-16,-180.0,-175.0,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,-167.5,-162.5,1,0,1
2011-09-21,207.5,212.5,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,207.5,212.5,1,1,0
2011-09-26,207.5,212.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-09-28,207.5,212.5,1,1,0
2011-09-29,207.5,212.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,226.25,231.25,1,1,0
2011-10-17,226.25,231.25,1,1,0
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,-180.0,-175.0,1,0,1
2012-01-23,245.0,250.0,1,1,0
2012-01-24,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,245.0,250.0,1,1,0
2012-01-27,245.0,250.0,1,1,0
2012-01-30,-180.0,-175.0,1,0,1
2012-01-31,245.0,250.0,1,1,0
2012-02-01,-192.5,-187.5,1,0,1
2012-02-02,-192.5,-187.5,1,0,1
2012-02-03,-192.5,-187.5,1,0,1
2012-02-06,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,245.0,250.0,1,1,0
2012-02-09,245.0,250.0,1,1,0
2012-02-10,-192.5,-187.5,1,0,1
2012-02-13,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-15,245.0,250.0,1,1,0
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-25,245.0,250.0,1,1,0
2012-06-26,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-06-28,245.0,250.0,1,1,0
2012-06-29,-192.5,-187.5,1,0,1
2012-07-02,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,245.0,250.0,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,-192.5,-187.5,1,0,1
2012-07-19,245.0,250.0,1,1,0
2012-07-20,245.0,250.0,1,1,0
2012-07-23,-192.5,-187.5,1,0,1
2012-07-24,245.0,250.0,1,1,0
2012-07-25,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-01,245.0,250.0,1,1,0
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-07,-192.5,-187.5,1,0,1
2012-08-08,-192.5,-187.5,1,0,1
2012-08-09,-192.5,-187.5,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-13,263.75,268.75,1,1,0
2012-08-14,263.75,268.75,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,-205.0,-200.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
