run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,20,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,20,1,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-6166.25,0.4647352430555556,-0.4020079110086737,6616.25,0.04410833333333333,-0.027004024027888374,-0.6122204578399026,0.3285024154589372,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,1,20,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
5,1,20,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1,20,2,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-5760.0,0.5508771929824562,-0.313560718881085,6323.75,0.04215833333333333,-0.02521268957305678,-0.5980475882124557,0.34782608695652173,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,1,20,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,1,20,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,1,20,4,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99112860729673,-6697.5,0.5825802430663758,-0.27254641020625675,7185.0,0.0479,-0.029348443371859823,-0.6127023668446727,0.3526570048309179,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,1,50,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1,50,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,50,1,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-6166.25,0.4647352430555556,-0.4020079110086737,6616.25,0.04410833333333333,-0.027004024027888374,-0.6122204578399026,0.3285024154589372,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,1,50,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
14,1,50,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1,50,2,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-5760.0,0.5508771929824562,-0.313560718881085,6323.75,0.04215833333333333,-0.02521268957305678,-0.5980475882124557,0.34782608695652173,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,1,50,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,1,50,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,1,50,4,1.5,207,207,207,0,0,0,0,0,0,0,207,134.99112860729673,-6697.5,0.5825802430663758,-0.27254641020625675,7185.0,0.0479,-0.029348443371859823,-0.6127023668446727,0.3526570048309179,0,0,False,-280.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,1,100,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6462.5,0.33169596690796277,-0.4372787147241576,6673.75,0.044491666666666665,-0.028312052913406105,-0.6363450739106074,0.44390243902439025,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1,100,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5762.5,0.4373932145472297,-0.3945957878948893,6125.0,0.04083333333333333,-0.025224263607150577,-0.6177370679302182,0.4097560975609756,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,1,100,1,1.5,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-5556.25,0.5187310524036379,-0.4178123659253313,6006.25,0.04004166666666667,-0.02431492736979901,-0.6072406419096527,0.32195121951219513,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,1,100,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6487.5,0.3943990665110852,-0.36253439732452497,6828.125,0.04552083333333334,-0.028422427855001042,-0.6243828544805721,0.4634146341463415,0,0,False,-255.0,0.0,5,False,min_total_net_profit
23,1,100,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.6906790063757,-6187.5,0.47194367399189247,-0.35582708025135423,6725.0,0.044833333333333336,-0.027097839281975844,-0.6044127720886805,0.4097560975609756,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,1,100,2,1.5,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-5187.5,0.5963035019455253,-0.3289978119586713,5751.25,0.03834166666666667,-0.022691262214823427,-0.5918173148834625,0.34146341463414637,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,1,100,4,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7462.5,0.4430970149253731,-0.3122310026972867,7946.875,0.05297916666666667,-0.0327315645133478,-0.6178195425248503,0.4634146341463415,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,1,100,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7175.0,0.5087298870249914,-0.31082671592714634,7612.5,0.05075,-0.0314596741568971,-0.6198950572787605,0.4097560975609756,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
