trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,semivariance_filtered_trend_mes_participation_crowding,2021-07-28,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5714285714285714,0.0620826806361064,-5.0,31.0,2021-07-28 09:39:00-04:00,2021-07-28 10:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-07-28,prior_downside_semivariance_1d,2.2601979499218282e-05,downside1_rank_252,0.623015873015873,0.6,2021-07-28 11:09:00-04:00,2021-07-28 11:09:00-04:00,2021-07-28 11:09:00-04:00,2021-07-28 11:09:00-04:00,0.003,1.5,13:30:00,4397.75,2021-07-28 11:08:00-04:00,4398.5,4397.25,2021-07-28 11:09:00-04:00,2021-07-28 11:09:00-04:00,4398.25,4385.0,4418.125,13.25,1,1.5,13.25,fixed_contracts,2021-07-28 13:29:00-04:00,4384.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,semivariance_filtered_trend_mes_participation_crowding,2021-08-20,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9642857142857144,0.075251217549761,-14.0,117.0,2021-08-20 09:31:00-04:00,2021-08-20 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-08-20,prior_downside_semivariance_1d,3.266171633793609e-05,downside1_rank_252,0.7420634920634921,0.6,2021-08-20 11:01:00-04:00,2021-08-20 11:01:00-04:00,2021-08-20 11:01:00-04:00,2021-08-20 11:01:00-04:00,0.003,1.5,13:30:00,4426.75,2021-08-20 11:00:00-04:00,4427.25,4424.75,2021-08-20 11:01:00-04:00,2021-08-20 11:01:00-04:00,4427.0,4413.5,4447.25,13.5,1,12.0,4.0,fixed_contracts,2021-08-20 13:30:00-04:00,4435.25,eod_flatten,412.5,407.5,0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,semivariance_filtered_trend_mes_participation_crowding,2021-09-14,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8373015873015873,0.0689335106358705,16.0,-119.0,2021-09-14 09:39:00-04:00,2021-09-14 10:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-14,prior_downside_semivariance_1d,2.67481361320997e-05,downside1_rank_252,0.6984126984126984,0.6,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,0.003,1.5,13:30:00,4447.75,2021-09-14 11:08:00-04:00,4448.0,4445.5,2021-09-14 11:09:00-04:00,2021-09-14 11:09:00-04:00,4447.25,4460.75,4427.0,13.5,1,13.5,9.0,fixed_contracts,2021-09-14 13:30:00-04:00,4442.5,eod_flatten,237.5,232.5,0.35185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,semivariance_filtered_trend_mes_participation_crowding,2021-09-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7738095238095238,0.0672005072795171,15.0,-102.0,2021-09-21 09:39:00-04:00,2021-09-21 10:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-21,prior_downside_semivariance_1d,5.015195374311625e-05,downside1_rank_252,0.8690476190476191,0.6,2021-09-21 11:09:00-04:00,2021-09-21 11:09:00-04:00,2021-09-21 11:09:00-04:00,2021-09-21 11:09:00-04:00,0.003,1.5,13:30:00,4353.5,2021-09-21 11:08:00-04:00,4353.5,4350.5,2021-09-21 11:09:00-04:00,2021-09-21 11:09:00-04:00,4353.25,4366.5,4333.375,13.25,1,4.75,14.25,fixed_contracts,2021-09-21 11:35:00-04:00,4366.75,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,semivariance_filtered_trend_mes_participation_crowding,2021-09-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8373015873015873,0.0670056380675374,-4.0,38.0,2021-09-22 10:39:00-04:00,2021-09-22 11:39:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-22,prior_downside_semivariance_1d,4.681813567657817e-05,downside1_rank_252,0.8611111111111112,0.6,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,0.003,1.5,13:30:00,4391.75,2021-09-22 12:08:00-04:00,4392.75,4391.25,2021-09-22 12:09:00-04:00,2021-09-22 12:09:00-04:00,4392.0,4378.75,4411.875,13.25,1,4.5,8.0,fixed_contracts,2021-09-22 13:30:00-04:00,4388.75,eod_flatten,-162.5,-167.5,-0.24528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,semivariance_filtered_trend_mes_participation_crowding,2021-09-23,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5277777777777778,0.0602369444580058,-27.0,57.0,2021-09-23 09:53:00-04:00,2021-09-23 10:53:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-23,prior_downside_semivariance_1d,3.123623671724819e-05,downside1_rank_252,0.75,0.6,2021-09-23 11:23:00-04:00,2021-09-23 11:23:00-04:00,2021-09-23 11:23:00-04:00,2021-09-23 11:23:00-04:00,0.003,1.5,13:30:00,4436.25,2021-09-23 11:22:00-04:00,4436.75,4434.0,2021-09-23 11:23:00-04:00,2021-09-23 11:23:00-04:00,4436.75,4423.25,4457.0,13.5,1,14.0,1.25,fixed_contracts,2021-09-23 13:30:00-04:00,4450.0,eod_flatten,662.5,657.5,0.9814814814814815,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,semivariance_filtered_trend_mes_participation_crowding,2021-09-29,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8055555555555556,0.0679830706544865,-13.0,74.0,2021-09-29 09:48:00-04:00,2021-09-29 10:48:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-29,prior_downside_semivariance_1d,5.845293988337744e-05,downside1_rank_252,0.9246031746031746,0.6,2021-09-29 11:18:00-04:00,2021-09-29 11:18:00-04:00,2021-09-29 11:18:00-04:00,2021-09-29 11:18:00-04:00,0.003,1.5,13:30:00,4366.0,2021-09-29 11:17:00-04:00,4367.75,4365.25,2021-09-29 11:18:00-04:00,2021-09-29 11:18:00-04:00,4366.0,4352.75,4385.875,13.25,1,1.0,13.75,fixed_contracts,2021-09-29 12:15:00-04:00,4352.5,stop,-675.0,-680.0,-1.0188679245283019,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,semivariance_filtered_trend_mes_participation_crowding,2021-09-30,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9047619047619048,0.0716096241405613,15.0,-50.0,2021-09-30 09:46:00-04:00,2021-09-30 10:46:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-09-30,prior_downside_semivariance_1d,3.1436562154612284e-05,downside1_rank_252,0.7738095238095238,0.6,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,0.003,1.5,13:30:00,4352.75,2021-09-30 11:15:00-04:00,4353.75,4348.25,2021-09-30 11:16:00-04:00,2021-09-30 11:16:00-04:00,4352.5,4365.75,4332.625,13.25,1,24.5,4.25,fixed_contracts,2021-09-30 11:40:00-04:00,4332.875,target,981.25,976.25,1.4811320754716981,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,semivariance_filtered_trend_mes_participation_crowding,2021-10-01,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9523809523809524,0.0757430662755606,69.0,-153.0,2021-10-01 09:31:00-04:00,2021-10-01 10:31:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-01,prior_downside_semivariance_1d,6.01703229247323e-05,downside1_rank_252,0.9325396825396826,0.6,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,0.003,1.5,13:30:00,4298.25,2021-10-01 11:00:00-04:00,4299.5,4295.5,2021-10-01 11:01:00-04:00,2021-10-01 11:01:00-04:00,4297.75,4310.75,4278.25,13.0,1,10.25,13.0,fixed_contracts,2021-10-01 11:19:00-04:00,4311.0,stop,-662.5,-667.5,-1.0192307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,semivariance_filtered_trend_mes_participation_crowding,2021-10-04,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5793650793650794,0.0620888014906068,4.0,-164.0,2021-10-04 09:50:00-04:00,2021-10-04 10:50:00-04:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-04,prior_downside_semivariance_1d,4.638845659073572e-05,downside1_rank_252,0.8690476190476191,0.6,2021-10-04 11:20:00-04:00,2021-10-04 11:20:00-04:00,2021-10-04 11:20:00-04:00,2021-10-04 11:20:00-04:00,0.003,1.5,13:30:00,4288.5,2021-10-04 11:19:00-04:00,4289.5,4287.25,2021-10-04 11:20:00-04:00,2021-10-04 11:20:00-04:00,4288.0,4301.0,4268.5,13.0,1,19.5,1.25,fixed_contracts,2021-10-04 11:38:00-04:00,4268.75,target,962.5,957.5,1.4807692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
