session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-29,-167.5,-162.5,1,0,1
2011-08-31,-180.0,-175.0,1,0,1
2011-09-02,-167.5,-162.5,1,0,1
2011-09-06,207.5,212.5,1,1,0
2011-09-07,207.5,212.5,1,1,0
2011-09-08,207.5,212.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-20,226.25,231.25,1,1,0
2011-09-22,-167.5,-162.5,1,0,1
2011-09-23,207.5,212.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-06,207.5,212.5,1,1,0
2011-10-10,207.5,212.5,1,1,0
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,226.25,231.25,1,1,0
2011-10-19,-180.0,-175.0,1,0,1
2011-10-21,-180.0,-175.0,1,0,1
2011-10-24,226.25,231.25,1,1,0
2011-10-28,226.25,231.25,1,1,0
2011-11-01,-180.0,-175.0,1,0,1
2011-11-11,226.25,231.25,1,1,0
2011-11-16,226.25,231.25,1,1,0
2011-11-22,-167.5,-162.5,1,0,1
2011-11-29,-180.0,-175.0,1,0,1
2011-11-30,226.25,231.25,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-16,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-22,-180.0,-175.0,1,0,1
2011-12-27,-180.0,-175.0,1,0,1
2011-12-29,226.25,231.25,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,226.25,231.25,1,1,0
2012-01-18,226.25,231.25,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-27,-192.5,-187.5,1,0,1
2012-02-01,-142.5,-137.5,1,0,1
2012-02-06,107.5,112.5,1,1,0
2012-02-08,-192.5,-187.5,1,0,1
2012-02-16,245.0,250.0,1,1,0
2012-02-23,245.0,250.0,1,1,0
2012-02-27,245.0,250.0,1,1,0
2012-02-28,132.5,137.5,1,1,0
2012-03-02,-192.5,-187.5,1,0,1
2012-03-09,-192.5,-187.5,1,0,1
2012-03-15,245.0,250.0,1,1,0
2012-03-19,245.0,250.0,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-04-02,263.75,268.75,1,1,0
2012-04-05,-192.5,-187.5,1,0,1
2012-04-09,-192.5,-187.5,1,0,1
2012-04-11,-192.5,-187.5,1,0,1
2012-04-12,245.0,250.0,1,1,0
2012-04-17,245.0,250.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-05-22,-192.5,-187.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-06,245.0,250.0,1,1,0
2012-06-14,245.0,250.0,1,1,0
2012-06-15,245.0,250.0,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-19,245.0,250.0,1,1,0
2012-06-27,-192.5,-187.5,1,0,1
2012-06-29,245.0,250.0,1,1,0
2012-07-13,245.0,250.0,1,1,0
2012-07-18,245.0,250.0,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-117.5,-112.5,1,0,1
2012-08-07,-130.0,-125.0,1,0,1
2012-08-08,120.0,125.0,1,1,0
2012-08-09,-205.0,-200.0,1,0,1
2012-08-10,-192.5,-187.5,1,0,1
2012-08-15,7.5,12.5,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-28,-205.0,-200.0,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
