trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-22,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-22 12:10:00-05:00,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,short,signed_volume,2011-02-22 11:35:00-05:00,2011-02-22 11:50:00-05:00,2011-02-22 11:55:00-05:00,2011-02-22 12:05:00-05:00,13.0,1324.5,1322.0,0.38461538461538464,1322.0,1.0,1322.75,1323.25,1321.25,1321.75,-8156.0,28375.0,-0.2874361233480176,4,3,0.55,10.0,0.02,15:55:00,1322.0,2011-02-22 12:10:00-05:00,1323.25,1321.25,2011-02-22 12:15:00-05:00,2011-02-22 12:15:00-05:00,1321.25,1326.0,1314.125,4.75,1,8.0,2.5,fixed_contracts,2011-02-22 13:20:00-05:00,1314.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 11:45:00-05:00,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,short,signed_volume,2011-02-23 11:10:00-05:00,2011-02-23 11:25:00-05:00,2011-02-23 11:30:00-05:00,2011-02-23 11:40:00-05:00,11.0,1310.5,1306.5,0.0,1306.5,1.0,1307.0,1307.5,1305.75,1306.25,-7910.0,43233.0,-0.1829620891448662,4,3,0.55,10.0,0.02,15:55:00,1306.5,2011-02-23 11:45:00-05:00,1307.5,1305.75,2011-02-23 11:50:00-05:00,2011-02-23 11:50:00-05:00,1306.0,1310.75,1298.875,4.75,1,8.5,1.5,fixed_contracts,2011-02-23 13:15:00-05:00,1299.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-24,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 12:05:00-05:00,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,short,signed_volume,2011-02-24 11:30:00-05:00,2011-02-24 11:45:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 12:00:00-05:00,21.0,1303.0,1299.25,0.38095238095238093,1299.25,1.0,1300.75,1301.25,1298.0,1299.0,-10234.0,42376.0,-0.24150462525958089,4,3,0.55,10.0,0.02,15:55:00,1299.25,2011-02-24 12:05:00-05:00,1301.25,1298.0,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1298.5,1303.25,1291.375,4.75,1,6.0,4.75,fixed_contracts,2011-02-24 14:25:00-05:00,1303.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-02-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-25 12:20:00-05:00,2011-02-25 12:25:00-05:00,2011-02-25 12:25:00-05:00,long,signed_volume,2011-02-25 11:45:00-05:00,2011-02-25 12:00:00-05:00,2011-02-25 12:05:00-05:00,2011-02-25 12:15:00-05:00,10.0,1315.75,1314.5,0.3,1315.75,1.0,1315.5,1316.25,1315.25,1316.0,3575.0,9843.0,0.3632022757289444,4,3,0.55,10.0,0.02,15:55:00,1315.75,2011-02-25 12:20:00-05:00,1316.25,1315.25,2011-02-25 12:25:00-05:00,2011-02-25 12:25:00-05:00,1316.25,1311.5,1323.375,4.75,1,3.75,0.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-02-28,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 13:25:00-05:00,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,short,signed_volume,2011-02-28 12:50:00-05:00,2011-02-28 13:05:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:20:00-05:00,10.0,1322.5,1320.75,0.3,1320.75,1.0,1321.0,1321.5,1319.5,1320.5,-6374.0,26114.0,-0.2440836333001455,4,3,0.55,10.0,0.02,15:55:00,1320.75,2011-02-28 13:25:00-05:00,1321.5,1319.5,2011-02-28 13:30:00-05:00,2011-02-28 13:30:00-05:00,1320.0,1324.75,1312.875,4.75,1,0.75,4.75,fixed_contracts,2011-02-28 15:25:00-05:00,1325.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 10:25:00-05:00,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,short,signed_volume,2011-03-01 09:50:00-05:00,2011-03-01 10:05:00-05:00,2011-03-01 10:10:00-05:00,2011-03-01 10:20:00-05:00,16.0,1324.0,1319.75,0.0,1319.75,3.0,1321.75,1322.0,1319.0,1319.0,-9711.0,43755.0,-0.22194034967432294,4,3,0.55,10.0,0.02,15:55:00,1319.75,2011-03-01 10:25:00-05:00,1322.0,1319.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,1319.0,1323.75,1311.875,4.75,1,1.5,5.0,fixed_contracts,2011-03-01 10:55:00-05:00,1324.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-02,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 11:00:00-05:00,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,long,signed_volume,2011-03-02 10:25:00-05:00,2011-03-02 10:40:00-05:00,2011-03-02 10:45:00-05:00,2011-03-02 10:55:00-05:00,16.0,1312.75,1310.5,0.0625,1312.75,1.0,1311.5,1313.75,1311.25,1313.0,10665.0,36633.0,0.2911309475063467,4,3,0.55,10.0,0.02,15:55:00,1312.75,2011-03-02 11:00:00-05:00,1313.75,1311.25,2011-03-02 11:05:00-05:00,2011-03-02 11:05:00-05:00,1313.25,1308.5,1320.375,4.75,1,0.0,5.0,fixed_contracts,2011-03-02 11:25:00-05:00,1308.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-04 12:20:00-05:00,2011-03-04 12:25:00-05:00,2011-03-04 12:25:00-05:00,short,signed_volume,2011-03-04 11:45:00-05:00,2011-03-04 12:00:00-05:00,2011-03-04 12:05:00-05:00,2011-03-04 12:15:00-05:00,21.0,1318.25,1314.0,0.09523809523809523,1314.0,3.0,1314.75,1314.75,1312.0,1313.25,-5977.0,59337.0,-0.10072973018521328,4,3,0.55,10.0,0.02,15:55:00,1314.0,2011-03-04 12:20:00-05:00,1314.75,1312.0,2011-03-04 12:25:00-05:00,2011-03-04 12:25:00-05:00,1312.75,1317.5,1305.625,4.75,1,1.5,5.0,fixed_contracts,2011-03-04 15:00:00-05:00,1317.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,short,signed_volume,2011-03-07 10:00:00-05:00,2011-03-07 10:15:00-05:00,2011-03-07 10:20:00-05:00,2011-03-07 10:30:00-05:00,18.0,1323.75,1320.5,0.5,1320.5,6.0,1322.5,1322.75,1318.5,1319.0,-19039.0,51071.0,-0.37279473673904956,4,3,0.55,10.0,0.02,15:55:00,1320.5,2011-03-07 10:35:00-05:00,1322.75,1318.5,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,1318.75,1323.5,1311.625,4.75,1,7.25,1.0,fixed_contracts,2011-03-07 11:25:00-05:00,1311.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 11:50:00-05:00,2011-03-08 11:55:00-05:00,2011-03-08 11:55:00-05:00,long,signed_volume,2011-03-08 11:15:00-05:00,2011-03-08 11:30:00-05:00,2011-03-08 11:35:00-05:00,2011-03-08 11:45:00-05:00,17.0,1323.0,1321.0,0.29411764705882354,1323.0,2.0,1322.5,1323.5,1322.25,1323.5,8739.0,20188.0,0.43288091935803447,4,3,0.55,10.0,0.02,15:55:00,1323.0,2011-03-08 11:50:00-05:00,1323.5,1322.25,2011-03-08 11:55:00-05:00,2011-03-08 11:55:00-05:00,1323.5,1318.75,1330.625,4.75,1,2.25,4.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,-75.0,-80.0,-0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,impulse_pause_orderflow_continuation,2011-03-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,short,signed_volume,2011-03-17 13:15:00-04:00,2011-03-17 13:30:00-04:00,2011-03-17 13:35:00-04:00,2011-03-17 13:45:00-04:00,22.0,1267.25,1264.25,0.22727272727272727,1264.25,9.0,1265.0,1265.25,1261.5,1262.0,-8713.0,41594.0,-0.2094773284608357,4,3,0.55,10.0,0.02,15:55:00,1264.25,2011-03-17 13:50:00-04:00,1265.25,1261.5,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,1261.5,1266.0,1254.75,4.5,1,0.0,4.75,fixed_contracts,2011-03-17 14:30:00-04:00,1266.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-24,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,signed_volume,2011-03-24 10:15:00-04:00,2011-03-24 10:30:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:45:00-04:00,13.0,1298.5,1296.5,0.23076923076923078,1298.5,1.0,1296.5,1299.25,1296.5,1298.75,7839.0,19930.0,0.39332664325137984,4,3,0.55,10.0,0.02,15:55:00,1298.5,2011-03-24 10:50:00-04:00,1299.25,1296.5,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,1299.0,1294.25,1306.125,4.75,1,7.75,0.25,fixed_contracts,2011-03-24 15:20:00-04:00,1305.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:50:00-04:00,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,long,signed_volume,2011-03-25 10:15:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:45:00-04:00,16.0,1311.5,1309.5,0.3125,1311.5,5.0,1311.25,1313.25,1310.75,1312.75,11560.0,43708.0,0.26448247460419144,4,3,0.55,10.0,0.02,15:55:00,1311.5,2011-03-25 10:50:00-04:00,1313.25,1310.75,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,1313.0,1308.25,1320.125,4.75,1,1.5,4.5,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-225.0,-230.0,-0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-29,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-29 11:20:00-04:00,2011-03-29 11:25:00-04:00,2011-03-29 11:25:00-04:00,long,signed_volume,2011-03-29 10:45:00-04:00,2011-03-29 11:00:00-04:00,2011-03-29 11:05:00-04:00,2011-03-29 11:15:00-04:00,10.0,1309.75,1307.75,0.4,1309.75,4.0,1309.0,1311.0,1309.0,1310.75,15673.0,36490.0,0.42951493559879417,4,3,0.55,10.0,0.02,15:55:00,1309.75,2011-03-29 11:20:00-04:00,1311.0,1309.0,2011-03-29 11:25:00-04:00,2011-03-29 11:25:00-04:00,1311.0,1306.25,1318.125,4.75,1,4.0,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,162.5,157.5,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-04-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:30:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,long,signed_volume,2011-04-01 09:55:00-04:00,2011-04-01 10:10:00-04:00,2011-04-01 10:15:00-04:00,2011-04-01 10:25:00-04:00,15.0,1332.25,1330.0,0.2,1332.25,1.0,1331.25,1332.75,1331.25,1332.5,3164.0,20534.0,0.15408590630174346,4,3,0.55,10.0,0.02,15:55:00,1332.25,2011-04-01 10:30:00-04:00,1332.75,1331.25,2011-04-01 10:35:00-04:00,2011-04-01 10:35:00-04:00,1332.75,1328.0,1339.875,4.75,1,1.0,5.25,fixed_contracts,2011-04-01 14:45:00-04:00,1327.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
