point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 13:41:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 15:55:00-04:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-06-01 15:45:00-04:00,2,-192.5,-135.0,149865.0,150057.5,192.5,0.0012828415773953317
3,2011-06-02 15:55:00-04:00,3,-55.0,-190.0,149810.0,150057.5,247.5,0.0016493677423654266
4,2011-06-09 15:49:00-04:00,4,-180.0,-370.0,149630.0,150057.5,427.5,0.0028489079186311914
5,2011-06-10 13:37:00-04:00,5,-180.0,-550.0,149450.0,150057.5,607.5,0.004048448094896956
6,2011-06-10 14:07:00-04:00,6,226.25,-323.75,149676.25,150057.5,381.25,0.0025406927344517934
7,2011-06-13 13:04:00-04:00,7,-180.0,-503.75,149496.25,150057.5,561.25,0.0037402329107175582
8,2011-06-13 13:42:00-04:00,8,226.25,-277.5,149722.5,150057.5,335.0,0.0022324775502723954
9,2011-06-14 15:55:00-04:00,9,157.5,-120.0,149880.0,150057.5,177.5,0.0011828798960398514
10,2011-06-15 14:46:00-04:00,10,226.25,106.25,150106.25,150106.25,0.0,0.0
11,2011-06-15 15:11:00-04:00,11,-180.0,-73.75,149926.25,150106.25,180.0,0.0011991506016571596
12,2011-06-27 14:01:00-04:00,12,-180.0,-253.75,149746.25,150106.25,360.0,0.002398301203314319
13,2011-06-27 14:13:00-04:00,13,-180.0,-433.75,149566.25,150106.25,540.0,0.0035974518049714786
14,2011-06-29 15:55:00-04:00,14,-155.0,-588.75,149411.25,150106.25,695.0,0.0046300537119540325
15,2011-07-12 14:11:00-04:00,15,-192.5,-781.25,149218.75,150106.25,887.5,0.005912478660948495
16,2011-08-01 14:55:00-04:00,16,-180.0,-961.25,149038.75,150106.25,1067.5,0.007111629262605655
17,2011-08-01 15:23:00-04:00,17,-180.0,-1141.25,148858.75,150106.25,1247.5,0.008310779864262813
