session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,29.375,34.375,1,1,0
2011-02-23,-117.5,-112.5,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,20.0,25.0,1,1,0
2011-02-28,29.375,34.375,1,1,0
2011-03-01,-105.0,-100.0,1,0,1
2011-03-02,38.75,43.75,1,1,0
2011-03-03,29.375,34.375,1,1,0
2011-03-04,48.125,53.125,1,1,0
2011-03-07,-105.0,-100.0,1,0,1
2011-03-08,-92.5,-87.5,1,0,1
2011-03-16,-130.0,-125.0,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-18,48.125,53.125,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,38.75,43.75,1,1,0
2011-03-23,-105.0,-100.0,1,0,1
2011-03-24,-67.5,-62.5,1,0,1
2011-03-25,-80.0,-75.0,1,0,1
2011-03-28,20.0,25.0,1,1,0
2011-03-29,-105.0,-100.0,1,0,1
2011-03-30,48.125,53.125,1,1,0
2011-03-31,38.75,43.75,1,1,0
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,29.375,34.375,1,1,0
2011-04-05,29.375,34.375,1,1,0
2011-04-06,57.5,62.5,1,1,0
2011-04-07,48.125,53.125,1,1,0
2011-04-08,20.0,25.0,1,1,0
2011-04-12,48.125,53.125,1,1,0
2011-04-13,38.75,43.75,1,1,0
2011-04-14,48.125,53.125,1,1,0
2011-04-15,-80.0,-75.0,1,0,1
2011-04-18,-117.5,-112.5,1,0,1
2011-04-19,29.375,34.375,1,1,0
2011-04-20,-67.5,-62.5,1,0,1
2011-04-26,-80.0,-75.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-04-29,38.75,43.75,1,1,0
2011-05-02,29.375,34.375,1,1,0
2011-05-03,-67.5,-62.5,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,38.75,43.75,1,1,0
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,-105.0,-100.0,1,0,1
2011-05-12,48.125,53.125,1,1,0
2011-05-13,-105.0,-100.0,1,0,1
2011-05-16,-80.0,-75.0,1,0,1
2011-05-17,38.75,43.75,1,1,0
2011-05-18,29.375,34.375,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,20.0,25.0,1,1,0
2011-05-23,48.125,53.125,1,1,0
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,29.375,34.375,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-05-31,-92.5,-87.5,1,0,1
2011-06-01,-92.5,-87.5,1,0,1
2011-06-02,29.375,34.375,1,1,0
2011-06-03,38.75,43.75,1,1,0
2011-06-06,38.75,43.75,1,1,0
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,-92.5,-87.5,1,0,1
2011-06-10,-105.0,-100.0,1,0,1
2011-06-13,-80.0,-75.0,1,0,1
2011-06-14,-80.0,-75.0,1,0,1
2011-06-15,-130.0,-125.0,1,0,1
2011-06-16,-142.5,-137.5,1,0,1
2011-06-17,-105.0,-100.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-92.5,-87.5,1,0,1
2011-06-22,38.75,43.75,1,1,0
2011-06-23,29.375,34.375,1,1,0
2011-06-24,-92.5,-87.5,1,0,1
2011-06-27,-92.5,-87.5,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,29.375,34.375,1,1,0
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-80.0,-75.0,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-06,-80.0,-75.0,1,0,1
2011-07-07,20.0,25.0,1,1,0
2011-07-08,-92.5,-87.5,1,0,1
2011-07-11,20.0,25.0,1,1,0
2011-07-12,-80.0,-75.0,1,0,1
2011-07-13,38.75,43.75,1,1,0
2011-07-14,-80.0,-75.0,1,0,1
2011-07-15,-92.5,-87.5,1,0,1
2011-07-18,-105.0,-100.0,1,0,1
2011-07-19,29.375,34.375,1,1,0
2011-07-20,38.75,43.75,1,1,0
2011-07-21,-92.5,-87.5,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-07-25,38.75,43.75,1,1,0
2011-07-26,57.5,62.5,1,1,0
2011-07-27,38.75,43.75,1,1,0
2011-07-28,29.375,34.375,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-80.0,-75.0,1,0,1
2011-08-03,38.75,43.75,1,1,0
2011-08-04,104.375,109.375,1,1,0
2011-08-05,151.25,156.25,1,1,0
2011-08-08,95.0,100.0,1,1,0
2011-08-09,-155.0,-150.0,1,0,1
2011-08-10,57.5,62.5,1,1,0
2011-08-11,66.875,71.875,1,1,0
2011-08-12,-105.0,-100.0,1,0,1
2011-08-15,-92.5,-87.5,1,0,1
2011-08-16,-92.5,-87.5,1,0,1
2011-08-17,-117.5,-112.5,1,0,1
