point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:11:00-05:00,1,-167.5,-167.5,149832.5,150000.0,167.5,0.0011166666666666666
2,2011-02-23 10:08:00-05:00,2,-155.0,-322.5,149677.5,150000.0,322.5,0.00215
3,2011-02-24 10:18:00-05:00,3,-117.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
4,2011-02-28 11:28:00-05:00,4,-105.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
5,2011-03-01 10:05:00-05:00,5,-130.0,-675.0,149325.0,150000.0,675.0,0.0045
6,2011-03-02 09:53:00-05:00,6,-180.0,-855.0,149145.0,150000.0,855.0,0.0057
7,2011-03-03 10:06:00-05:00,7,-142.5,-997.5,149002.5,150000.0,997.5,0.00665
8,2011-03-04 09:51:00-05:00,8,-130.0,-1127.5,148872.5,150000.0,1127.5,0.007516666666666666
9,2011-03-07 10:39:00-05:00,9,-117.5,-1245.0,148755.0,150000.0,1245.0,0.0083
10,2011-03-08 09:50:00-05:00,10,-130.0,-1375.0,148625.0,150000.0,1375.0,0.009166666666666667
11,2011-03-16 09:55:00-04:00,11,132.5,-1242.5,148757.5,150000.0,1242.5,0.008283333333333334
12,2011-03-18 11:38:00-04:00,12,-142.5,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
13,2011-03-21 09:44:00-04:00,13,-117.5,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
14,2011-03-22 10:25:00-04:00,14,-130.0,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
15,2011-03-23 11:03:00-04:00,15,-130.0,-1762.5,148237.5,150000.0,1762.5,0.01175
16,2011-03-24 10:55:00-04:00,16,82.5,-1680.0,148320.0,150000.0,1680.0,0.0112
17,2011-03-25 11:17:00-04:00,17,-105.0,-1785.0,148215.0,150000.0,1785.0,0.0119
18,2011-03-28 11:01:00-04:00,18,57.5,-1727.5,148272.5,150000.0,1727.5,0.011516666666666666
19,2011-03-29 11:23:00-04:00,19,-105.0,-1832.5,148167.5,150000.0,1832.5,0.012216666666666667
20,2011-03-30 09:49:00-04:00,20,57.5,-1775.0,148225.0,150000.0,1775.0,0.011833333333333333
21,2011-03-31 10:01:00-04:00,21,-105.0,-1880.0,148120.0,150000.0,1880.0,0.012533333333333334
22,2011-04-01 10:11:00-04:00,22,120.0,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
23,2011-04-04 09:52:00-04:00,23,70.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
24,2011-04-05 10:21:00-04:00,24,-155.0,-1845.0,148155.0,150000.0,1845.0,0.0123
25,2011-04-06 10:14:00-04:00,25,-117.5,-1962.5,148037.5,150000.0,1962.5,0.013083333333333334
26,2011-04-07 09:43:00-04:00,26,-92.5,-2055.0,147945.0,150000.0,2055.0,0.0137
27,2011-04-08 10:06:00-04:00,27,-80.0,-2135.0,147865.0,150000.0,2135.0,0.014233333333333334
28,2011-04-12 10:07:00-04:00,28,70.0,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
29,2011-04-14 09:44:00-04:00,29,57.5,-2007.5,147992.5,150000.0,2007.5,0.013383333333333334
30,2011-04-15 10:32:00-04:00,30,70.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
31,2011-04-18 09:51:00-04:00,31,-167.5,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
32,2011-04-19 10:08:00-04:00,32,70.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
33,2011-04-20 10:02:00-04:00,33,-105.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
34,2011-04-26 10:27:00-04:00,34,107.5,-2032.5,147967.5,150000.0,2032.5,0.01355
35,2011-04-27 10:53:00-04:00,35,-105.0,-2137.5,147862.5,150000.0,2137.5,0.01425
36,2011-04-28 09:53:00-04:00,36,-105.0,-2242.5,147757.5,150000.0,2242.5,0.01495
37,2011-04-29 10:02:00-04:00,37,82.5,-2160.0,147840.0,150000.0,2160.0,0.0144
38,2011-05-02 10:30:00-04:00,38,-105.0,-2265.0,147735.0,150000.0,2265.0,0.0151
39,2011-05-03 10:35:00-04:00,39,-92.5,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
40,2011-05-04 11:17:00-04:00,40,-155.0,-2512.5,147487.5,150000.0,2512.5,0.01675
41,2011-05-05 10:10:00-04:00,41,-105.0,-2617.5,147382.5,150000.0,2617.5,0.01745
42,2011-05-06 10:22:00-04:00,42,-180.0,-2797.5,147202.5,150000.0,2797.5,0.01865
43,2011-05-09 09:53:00-04:00,43,45.0,-2752.5,147247.5,150000.0,2752.5,0.01835
44,2011-05-10 10:42:00-04:00,44,57.5,-2695.0,147305.0,150000.0,2695.0,0.017966666666666666
45,2011-05-11 10:05:00-04:00,45,-130.0,-2825.0,147175.0,150000.0,2825.0,0.018833333333333334
46,2011-05-12 10:09:00-04:00,46,132.5,-2692.5,147307.5,150000.0,2692.5,0.01795
47,2011-05-13 09:55:00-04:00,47,-117.5,-2810.0,147190.0,150000.0,2810.0,0.018733333333333334
48,2011-05-16 10:53:00-04:00,48,-130.0,-2940.0,147060.0,150000.0,2940.0,0.0196
49,2011-05-17 10:07:00-04:00,49,-105.0,-3045.0,146955.0,150000.0,3045.0,0.0203
50,2011-05-18 09:44:00-04:00,50,82.5,-2962.5,147037.5,150000.0,2962.5,0.01975
51,2011-05-19 09:40:00-04:00,51,-117.5,-3080.0,146920.0,150000.0,3080.0,0.020533333333333334
