point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:04:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:08:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-24 11:13:00-05:00,2,-92.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-01 10:08:00-05:00,3,195.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
4,2011-03-02 14:04:00-05:00,4,-105.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
5,2011-03-04 10:07:00-05:00,5,170.0,25.0,150025.0,150025.0,0.0,0.0
6,2011-03-08 10:15:00-05:00,6,-67.5,-42.5,149957.5,150025.0,67.5,0.00044992501249791703
7,2011-03-17 10:13:00-04:00,7,-180.0,-222.5,149777.5,150025.0,247.5,0.0016497250458256958
8,2011-03-22 10:44:00-04:00,8,-92.5,-315.0,149685.0,150025.0,340.0,0.0022662889518413596
9,2011-03-24 10:29:00-04:00,9,-80.0,-395.0,149605.0,150025.0,420.0,0.00279953341109815
10,2011-03-25 10:02:00-04:00,10,-92.5,-487.5,149512.5,150025.0,512.5,0.0034160973171138143
11,2011-03-28 10:37:00-04:00,11,-80.0,-567.5,149432.5,150025.0,592.5,0.003949341776370605
12,2011-03-29 14:50:00-04:00,12,170.0,-397.5,149602.5,150025.0,422.5,0.002816197300449925
13,2011-04-04 13:33:00-04:00,13,-67.5,-465.0,149535.0,150025.0,490.0,0.003266122312947842
14,2011-04-05 10:05:00-04:00,14,-80.0,-545.0,149455.0,150025.0,570.0,0.0037993667722046325
15,2011-04-06 15:55:00-04:00,15,182.5,-362.5,149637.5,150025.0,387.5,0.002582902849525079
16,2011-04-07 10:37:00-04:00,16,145.0,-217.5,149782.5,150025.0,242.5,0.0016163972671221463
17,2011-04-13 12:46:00-04:00,17,-117.5,-335.0,149665.0,150025.0,360.0,0.0023996000666555574
18,2011-04-27 13:54:00-04:00,18,-92.5,-427.5,149572.5,150025.0,452.5,0.0030161639726712214
19,2011-05-02 15:36:00-04:00,19,170.0,-257.5,149742.5,150025.0,282.5,0.0018830194967505416
20,2011-05-03 10:07:00-04:00,20,-80.0,-337.5,149662.5,150025.0,362.5,0.002416263956007332
21,2011-05-05 10:09:00-04:00,21,-92.5,-430.0,149570.0,150025.0,455.0,0.003032827862022996
22,2011-05-06 12:30:00-04:00,22,-92.5,-522.5,149477.5,150025.0,547.5,0.00364939176803866
23,2011-05-12 10:52:00-04:00,23,-80.0,-602.5,149397.5,150025.0,627.5,0.004182636227295451
24,2011-05-13 13:38:00-04:00,24,-80.0,-682.5,149317.5,150025.0,707.5,0.004715880686552242
25,2011-05-16 14:28:00-04:00,25,-80.0,-762.5,149237.5,150025.0,787.5,0.005249125145809032
26,2011-05-19 10:54:00-04:00,26,145.0,-617.5,149382.5,150025.0,642.5,0.004282619563406099
27,2011-05-20 12:51:00-04:00,27,-80.0,-697.5,149302.5,150025.0,722.5,0.004815864022662889
28,2011-05-24 12:34:00-04:00,28,170.0,-527.5,149472.5,150025.0,552.5,0.0036827195467422098
29,2011-05-25 12:05:00-04:00,29,-92.5,-620.0,149380.0,150025.0,645.0,0.004299283452757874
30,2011-05-26 10:09:00-04:00,30,-105.0,-725.0,149275.0,150025.0,750.0,0.004999166805532411
31,2011-06-01 10:29:00-04:00,31,-105.0,-830.0,149170.0,150025.0,855.0,0.005699050158306949
32,2011-06-07 11:34:00-04:00,32,145.0,-685.0,149315.0,150025.0,710.0,0.004732544575904016
33,2011-06-13 14:49:00-04:00,33,-80.0,-765.0,149235.0,150025.0,790.0,0.0052657890351608064
34,2011-06-20 10:10:00-04:00,34,-105.0,-870.0,149130.0,150025.0,895.0,0.005965672387935344
35,2011-06-22 14:27:00-04:00,35,-92.5,-962.5,149037.5,150025.0,987.5,0.0065822362939510085
36,2011-06-24 13:03:00-04:00,36,270.0,-692.5,149307.5,150025.0,717.5,0.00478253624395934
37,2011-06-27 10:16:00-04:00,37,-92.5,-785.0,149215.0,150025.0,810.0,0.005399100149975004
38,2011-07-06 11:03:00-04:00,38,-80.0,-865.0,149135.0,150025.0,890.0,0.005932344609231794
39,2011-07-12 10:54:00-04:00,39,-92.5,-957.5,149042.5,150025.0,982.5,0.006548908515247458
40,2011-07-13 14:29:00-04:00,40,-80.0,-1037.5,148962.5,150025.0,1062.5,0.007082152974504249
41,2011-07-15 10:25:00-04:00,41,-92.5,-1130.0,148870.0,150025.0,1155.0,0.0076987168805199135
42,2011-07-22 10:17:00-04:00,42,-92.5,-1222.5,148777.5,150025.0,1247.5,0.008315280786535578
43,2011-07-25 14:39:00-04:00,43,-67.5,-1290.0,148710.0,150025.0,1315.0,0.008765205799033494
