run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0025,1.0,169,169,169,0,0,0,0,0,0,0,169,110.20673237864982,-6632.5,0.5467281735861951,-0.19971793492503548,6887.5,0.04591666666666667,-0.029060462158280842,-0.6328957275850637,0.41420118343195267,0,0,False,-577.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.45,2,0.0025,1.5,169,169,169,0,0,0,0,0,0,0,169,110.20673237864982,-7182.5,0.5458425545368322,-0.21786389153253052,7252.5,0.04835,-0.031491075035529614,-0.651314892151595,0.3609467455621302,0,0,False,-577.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.45,2,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,109.55462153617259,-7727.5,0.5269360269360269,-0.24045190920190918,7797.5,0.05198333333333333,-0.03390280567403747,-0.6521860661886016,0.3333333333333333,0,0,False,-577.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.45,2,0.004,1.0,169,169,169,0,0,0,0,0,0,0,169,110.20673237864982,-7920.0,0.558282208588957,-0.15732760560255718,8292.5,0.05528333333333333,-0.03475542323976011,-0.6286781412075992,0.40236686390532544,0,0,False,-802.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.45,2,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,109.55462153617259,-7677.5,0.5863973063973064,-0.15316827716917614,8000.0,0.05333333333333334,-0.033681412239310204,-0.6315264794870663,0.375,0,0,False,-802.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.45,2,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,109.55462153617259,-7552.5,0.5983780909332624,-0.1495725931775294,7875.0,0.0525,-0.033128046997737304,-0.63101041900452,0.36904761904761907,0,0,False,-802.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,0.45,2,0.006,1.0,167,167,167,0,0,0,0,0,0,0,167,108.90251069369538,-3835.0,0.7553429027113238,-0.04452905907486033,6035.0,0.040233333333333336,-0.01674731001810159,-0.4162545986272143,0.4311377245508982,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.45,2,0.006,1.5,167,167,167,0,0,0,0,0,0,0,167,108.90251069369538,-3060.0,0.8091079226450405,-0.03087566612308744,5415.0,0.0361,-0.013350704613848352,-0.3698256125719765,0.4251497005988024,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.45,2,0.006,2.0,167,167,167,0,0,0,0,0,0,0,167,108.90251069369538,-2972.5,0.8187223662143619,-0.029380244268384134,5577.5,0.03718333333333333,-0.012967608916860662,-0.3487478866031554,0.41916167664670656,0,0,False,-1052.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.45,3,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.33918541937884,-5235.0,0.5518938583351166,-0.19326986881731406,5380.0,0.035866666666666665,-0.022899040530451442,-0.6384490854215087,0.4233576642335766,0,0,False,-577.5,0.0,6,False,min_total_net_profit
