trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05073706414188988,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.006,1.5,14:00:00,1322.5,2011-02-22 12:25:00-05:00,1323.0,1322.0,2011-02-22 12:30:00-05:00,-5.0,d1230_down_fade_long,2,2011-02-22 12:30:00-05:00,1322.75,1314.75,1334.75,8.0,1,0.25,9.5,fixed_contracts,2011-02-22 13:20:00-05:00,1314.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04638704026901415,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3142857142857143,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,0.006,1.5,14:00:00,1299.0,2011-02-24 12:25:00-05:00,1301.25,1298.5,2011-02-24 12:30:00-05:00,-11.0,d1230_down_fade_long,2,2011-02-24 12:30:00-05:00,1299.25,1291.25,1311.25,8.0,1,3.0,6.75,fixed_contracts,2011-02-24 14:00:00-05:00,1294.5,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-03-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030594370795015726,trade_orderflow_abs_imbalance_6_rank63,63,21,0.29411764705882354,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-03-24 13:30:00-04:00,2011-03-24 13:30:00-04:00,0.006,1.5,15:00:00,1302.5,2011-03-24 13:25:00-04:00,1302.75,1301.5,2011-03-24 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-03-24 13:30:00-04:00,1302.0,1310.0,1290.0,8.0,1,2.0,2.75,fixed_contracts,2011-03-24 15:00:00-04:00,1304.0,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-05-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04956744794286289,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-05-13 12:30:00-04:00,2011-05-13 12:30:00-04:00,0.006,1.5,14:00:00,1334.0,2011-05-13 12:25:00-04:00,1334.5,1331.5,2011-05-13 12:30:00-04:00,-10.0,d1230_down_fade_long,2,2011-05-13 12:30:00-04:00,1334.5,1326.25,1346.875,8.25,1,1.75,2.0,fixed_contracts,2011-05-13 14:00:00-04:00,1333.5,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06482872596153846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.006,1.5,15:00:00,1324.0,2011-05-26 13:25:00-04:00,1324.75,1323.25,2011-05-26 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-05-26 13:30:00-04:00,1323.5,1331.5,1311.5,8.0,1,1.25,4.0,fixed_contracts,2011-05-26 15:00:00-04:00,1326.75,eod_flatten,-162.5,-167.5,-0.40625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-06-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03102196871381612,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,0.006,1.5,14:00:00,1261.75,2011-06-23 12:25:00-04:00,1263.5,1261.25,2011-06-23 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2011-06-23 12:30:00-04:00,1262.25,1254.5,1273.875,7.75,1,8.5,0.75,fixed_contracts,2011-06-23 14:00:00-04:00,1268.0,eod_flatten,287.5,282.5,0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-06-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02092833043656068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,0.006,1.5,15:00:00,1266.25,2011-06-24 13:25:00-04:00,1266.75,1265.75,2011-06-24 13:30:00-04:00,5.0,d1330_up_fade_short,2,2011-06-24 13:30:00-04:00,1266.0,1273.75,1254.375,7.75,1,2.0,3.0,fixed_contracts,2011-06-24 15:00:00-04:00,1265.0,eod_flatten,50.0,45.0,0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-07-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03774795916320677,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.006,1.5,14:00:00,1332.75,2011-07-08 12:25:00-04:00,1332.75,1331.75,2011-07-08 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-07-08 12:30:00-04:00,1333.0,1325.0,1345.0,8.0,1,4.75,0.5,fixed_contracts,2011-07-08 14:00:00-04:00,1334.5,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-07-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04576943131688503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-07-28 12:30:00-04:00,2011-07-28 12:30:00-04:00,0.006,1.5,14:00:00,1309.25,2011-07-28 12:25:00-04:00,1309.75,1309.0,2011-07-28 12:30:00-04:00,-10.0,d1230_down_fade_long,2,2011-07-28 12:30:00-04:00,1309.5,1301.5,1321.5,8.0,1,0.75,3.0,fixed_contracts,2011-07-28 14:00:00-04:00,1308.25,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-08-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02048520469573101,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,0.006,1.5,15:00:00,1265.25,2011-08-02 13:25:00-04:00,1267.0,1265.25,2011-08-02 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-08-02 13:30:00-04:00,1265.25,1273.0,1253.625,7.75,1,7.25,0.75,fixed_contracts,2011-08-02 15:00:00-04:00,1263.75,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
