run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96513664701561,-2207.5,0.5902552204176335,-0.1558876940606751,2775.0,0.018430272137081375,-0.009743716460225427,-0.5286800101351322,0.4067796610169492,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,4,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96513664701561,-2713.75,0.5349185946872322,-0.19529447372169206,3468.75,0.023009187091638753,-0.011985209188641543,-0.520887988824117,0.3728813559322034,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,4,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96513664701561,-3257.5,0.45956034840315224,-0.24663628163129658,3975.0,0.026373845107568798,-0.014395654546212056,-0.5458307079418152,0.3559322033898305,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,4,0.005,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-3257.5,0.5128971962616823,-0.15054203832873822,4075.0,0.02701941087738492,-0.014395475095585919,-0.5327827153935041,0.4067796610169492,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,4,0.005,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-4232.5,0.3947086163746872,-0.20618161532424742,4950.0,0.03284290145470831,-0.018725209500342066,-0.5701448005793546,0.3898305084745763,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,4,0.005,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-4232.5,0.3947086163746872,-0.20618161532424742,4950.0,0.03284290145470831,-0.018725209500342066,-0.5701448005793546,0.3898305084745763,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,4,0.007,1.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-4657.5,0.38413223140495867,-0.16392186585652238,5375.0,0.03566274652910246,-0.020615605661514103,-0.5780711714026515,0.4067796610169492,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,4,0.007,1.5,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-4732.5,0.37421487603305786,-0.16682743486378632,5450.0,0.03616036624811319,-0.02094939972915788,-0.5793470006751107,0.4067796610169492,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,4,0.007,2.0,59,59,59,0,0,0,0,0,0,0,59,38.96464738418267,-4732.5,0.37421487603305786,-0.16682743486378632,5450.0,0.03616036624811319,-0.02094939972915788,-0.5793470006751107,0.4067796610169492,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,6,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,32.3608761983689,-1457.5,0.6647498562392179,-0.11348682330074887,2025.0,0.013449117505437761,-0.006427772694495126,-0.47793267416217033,0.4489795918367347,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,6,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,32.3608761983689,-2263.75,0.5461152882205513,-0.19665008860687136,3018.75,0.020024211468939672,-0.009992642310067468,-0.4990280054506736,0.3877551020408163,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,6,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,32.3608761983689,-2632.5,0.4917953667953668,-0.24061267364088496,3350.0,0.022227014115812696,-0.011625287403760343,-0.5230251505302237,0.3673469387755102,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,6,0.005,1.0,49,49,49,0,0,0,0,0,0,0,49,32.36046986143984,-1820.0,0.656441717791411,-0.08965390202409448,2715.0,0.017992643891447696,-0.008029666787265244,-0.4462749796922243,0.4489795918367347,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
