point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 14:00:00-04:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2021-07-15 14:00:00-04:00,2,-142.5,-47.5,149952.5,150095.0,142.5,0.0009493987141477064
3,2021-07-16 14:00:00-04:00,3,57.5,10.0,150010.0,150095.0,85.0,0.0005663080049302108
4,2021-07-19 14:00:00-04:00,4,-167.5,-157.5,149842.5,150095.0,252.5,0.0016822678969985675
5,2021-07-20 14:00:00-04:00,5,-105.0,-262.5,149737.5,150095.0,357.5,0.0023818248442652986
6,2021-07-21 14:01:00-04:00,6,-92.5,-355.0,149645.0,150095.0,450.0,0.0029981012025717046
7,2021-07-22 14:13:00-04:00,7,57.5,-297.5,149702.5,150095.0,392.5,0.002615010493354209
8,2021-07-23 14:00:00-04:00,8,-67.5,-365.0,149635.0,150095.0,460.0,0.0030647256737399648
9,2021-07-26 14:00:00-04:00,9,32.5,-332.5,149667.5,150095.0,427.5,0.0028481961424431193
10,2021-07-27 14:01:00-04:00,10,-92.5,-425.0,149575.0,150095.0,520.0,0.0034644725007495253
11,2021-07-28 14:00:00-04:00,11,-55.0,-480.0,149520.0,150095.0,575.0,0.0038309070921749558
12,2021-07-30 14:00:00-04:00,12,-55.0,-535.0,149465.0,150095.0,630.0,0.004197341683600387
13,2021-08-02 14:05:00-04:00,13,-92.5,-627.5,149372.5,150095.0,722.5,0.004813618041906793
14,2021-08-03 14:01:00-04:00,14,-80.0,-707.5,149292.5,150095.0,802.5,0.005346613811252873
15,2021-08-04 14:00:00-04:00,15,32.5,-675.0,149325.0,150095.0,770.0,0.005130084279956028
16,2021-08-05 14:06:00-04:00,16,-92.5,-767.5,149232.5,150095.0,862.5,0.005746360638262434
17,2021-08-06 14:00:00-04:00,17,-67.5,-835.0,149165.0,150095.0,930.0,0.00619607581864819
18,2021-08-13 14:01:00-04:00,18,-92.5,-927.5,149072.5,150095.0,1022.5,0.006812352176954596
19,2021-08-16 14:01:00-04:00,19,-92.5,-1020.0,148980.0,150095.0,1115.0,0.007428628535261001
20,2021-08-17 14:00:00-04:00,20,82.5,-937.5,149062.5,150095.0,1032.5,0.006878976648122856
21,2021-08-19 14:00:00-04:00,21,-155.0,-1092.5,148907.5,150095.0,1187.5,0.007911655951230888
22,2021-08-20 14:00:00-04:00,22,-55.0,-1147.5,148852.5,150095.0,1242.5,0.008278090542656318
23,2021-08-23 14:00:00-04:00,23,-67.5,-1215.0,148785.0,150095.0,1310.0,0.008727805723042074
24,2021-08-24 14:13:00-04:00,24,32.5,-1182.5,148817.5,150095.0,1277.5,0.008511276191745227
25,2021-08-25 14:06:00-04:00,25,-67.5,-1250.0,148750.0,150095.0,1345.0,0.008960991372130984
26,2021-08-26 14:02:00-04:00,26,82.5,-1167.5,148832.5,150095.0,1262.5,0.008411339484992838
27,2021-08-27 14:00:00-04:00,27,-67.5,-1235.0,148765.0,150095.0,1330.0,0.008861054665378594
28,2021-08-30 14:00:00-04:00,28,-80.0,-1315.0,148685.0,150095.0,1410.0,0.009394050434724674
29,2021-08-31 14:01:00-04:00,29,-67.5,-1382.5,148617.5,150095.0,1477.5,0.00984376561511043
30,2021-09-02 14:01:00-04:00,30,57.5,-1325.0,148675.0,150095.0,1420.0,0.009460674905892934
31,2021-09-03 14:00:00-04:00,31,-67.5,-1392.5,148607.5,150095.0,1487.5,0.00991039008627869
32,2021-09-09 14:01:00-04:00,32,95.0,-1297.5,148702.5,150095.0,1392.5,0.00927745761018022
33,2021-09-10 14:01:00-04:00,33,-67.5,-1365.0,148635.0,150095.0,1460.0,0.009727172790565975
34,2021-09-13 14:00:00-04:00,34,-80.0,-1445.0,148555.0,150095.0,1540.0,0.010260168559912056
35,2021-09-15 14:00:00-04:00,35,-55.0,-1500.0,148500.0,150095.0,1595.0,0.010626603151337486
36,2021-09-16 14:01:00-04:00,36,-92.5,-1592.5,148407.5,150095.0,1687.5,0.011242879509643892
37,2021-09-17 14:00:00-04:00,37,-80.0,-1672.5,148327.5,150095.0,1767.5,0.011775875278989973
38,2021-09-21 14:00:00-04:00,38,-67.5,-1740.0,148260.0,150095.0,1835.0,0.012225590459375728
39,2021-09-22 14:00:00-04:00,39,-92.5,-1832.5,148167.5,150095.0,1927.5,0.012841866817682134
40,2021-09-23 14:00:00-04:00,40,-80.0,-1912.5,148087.5,150095.0,2007.5,0.013374862587028215
41,2021-09-24 14:00:00-04:00,41,-117.5,-2030.0,147970.0,150095.0,2125.0,0.014157700123255271
42,2021-09-27 14:12:00-04:00,42,-105.0,-2135.0,147865.0,150095.0,2230.0,0.014857257070522002
43,2021-09-30 14:00:00-04:00,43,145.0,-1990.0,148010.0,150095.0,2085.0,0.01389120223858223
44,2021-10-01 14:00:00-04:00,44,57.5,-1932.5,148067.5,150095.0,2027.5,0.013508111529364736
45,2021-10-05 14:03:00-04:00,45,95.0,-1837.5,148162.5,150095.0,1932.5,0.012875179053266265
46,2021-10-06 14:00:00-04:00,46,157.5,-1680.0,148320.0,150095.0,1775.0,0.011825843632366169
47,2021-10-07 14:00:00-04:00,47,45.0,-1635.0,148365.0,150095.0,1730.0,0.011526033512108997
48,2021-10-08 14:00:00-04:00,48,-55.0,-1690.0,148310.0,150095.0,1785.0,0.011892468103534427
49,2021-10-11 14:05:00-04:00,49,-117.5,-1807.5,148192.5,150095.0,1902.5,0.012675305639761485
50,2021-10-13 14:00:00-04:00,50,-80.0,-1887.5,148112.5,150095.0,1982.5,0.013208301409107566
51,2021-10-14 14:00:00-04:00,51,-67.5,-1955.0,148045.0,150095.0,2050.0,0.01365801658949332
52,2021-10-15 14:01:00-04:00,52,57.5,-1897.5,148102.5,150095.0,1992.5,0.013274925880275826
53,2021-10-19 14:00:00-04:00,53,-55.0,-1952.5,148047.5,150095.0,2047.5,0.013641360471701256
54,2021-10-20 14:00:00-04:00,54,-80.0,-2032.5,147967.5,150095.0,2127.5,0.014174356241047337
55,2021-10-21 14:00:00-04:00,55,-67.5,-2100.0,147900.0,150095.0,2195.0,0.014624071421433092
56,2021-10-26 14:00:00-04:00,56,32.5,-2067.5,147932.5,150095.0,2162.5,0.014407541890136247
57,2021-10-27 14:00:00-04:00,57,-105.0,-2172.5,147827.5,150095.0,2267.5,0.015107098837402978
58,2021-10-28 14:02:00-04:00,58,70.0,-2102.5,147897.5,150095.0,2197.5,0.014640727539225157
59,2021-11-01 14:01:00-04:00,59,-92.5,-2195.0,147805.0,150095.0,2290.0,0.015257003897531563
60,2021-11-02 14:00:00-04:00,60,-80.0,-2275.0,147725.0,150095.0,2370.0,0.015789999666877646
61,2021-11-03 14:00:00-04:00,61,-67.5,-2342.5,147657.5,150095.0,2437.5,0.0162397148472634
62,2021-11-04 14:00:00-04:00,62,-80.0,-2422.5,147577.5,150095.0,2517.5,0.016772710616609482
63,2021-11-05 14:00:00-04:00,63,45.0,-2377.5,147622.5,150095.0,2472.5,0.01647290049635231
64,2021-11-08 14:02:00-05:00,64,45.0,-2332.5,147667.5,150095.0,2427.5,0.01617309037609514
65,2021-11-09 14:00:00-05:00,65,-105.0,-2437.5,147562.5,150095.0,2532.5,0.01687264732336187
66,2021-11-10 14:01:00-05:00,66,145.0,-2292.5,147707.5,150095.0,2387.5,0.015906592491422098
67,2021-11-16 14:00:00-05:00,67,-67.5,-2360.0,147640.0,150095.0,2455.0,0.016356307671807856
68,2021-11-17 14:00:00-05:00,68,-105.0,-2465.0,147535.0,150095.0,2560.0,0.017055864619074587
69,2021-11-19 14:00:00-05:00,69,-67.5,-2532.5,147467.5,150095.0,2627.5,0.017505579799460342
70,2021-11-23 14:01:00-05:00,70,82.5,-2450.0,147550.0,150095.0,2545.0,0.016955927912322196
71,2021-11-29 14:00:00-05:00,71,-105.0,-2555.0,147445.0,150095.0,2650.0,0.017655484859588927
72,2021-11-30 14:01:00-05:00,72,-192.5,-2747.5,147252.5,150095.0,2842.5,0.018938005929577933
73,2021-12-01 14:00:00-05:00,73,57.5,-2690.0,147310.0,150095.0,2785.0,0.01855491522036044
74,2021-12-03 14:01:00-05:00,74,145.0,-2545.0,147455.0,150095.0,2640.0,0.01758886038842067
75,2021-12-06 14:02:00-05:00,75,95.0,-2450.0,147550.0,150095.0,2545.0,0.016955927912322196
76,2021-12-07 14:00:00-05:00,76,32.5,-2417.5,147582.5,150095.0,2512.5,0.01673939838102535
77,2021-12-09 14:02:00-05:00,77,-105.0,-2522.5,147477.5,150095.0,2617.5,0.01743895532829208
78,2021-12-10 14:03:00-05:00,78,-117.5,-2640.0,147360.0,150095.0,2735.0,0.018221792864519137
79,2021-12-16 14:00:00-05:00,79,45.0,-2595.0,147405.0,150095.0,2690.0,0.017921982744261968
80,2021-12-17 14:00:00-05:00,80,-117.5,-2712.5,147287.5,150095.0,2807.5,0.018704820280489025
81,2021-12-20 14:00:00-05:00,81,70.0,-2642.5,147357.5,150095.0,2737.5,0.018238448982311202
82,2021-12-21 14:00:00-05:00,82,-92.5,-2735.0,147265.0,150095.0,2830.0,0.01885472534061761
83,2021-12-22 14:00:00-05:00,83,57.5,-2677.5,147322.5,150095.0,2772.5,0.018471634631400113
84,2021-12-23 14:01:00-05:00,84,45.0,-2632.5,147367.5,150095.0,2727.5,0.018171824511142944
85,2021-12-27 14:00:00-05:00,85,-105.0,-2737.5,147262.5,150095.0,2832.5,0.018871381458409674
86,2021-12-28 14:00:00-05:00,86,-130.0,-2867.5,147132.5,150095.0,2962.5,0.019737499583597055
87,2021-12-29 14:00:00-05:00,87,-67.5,-2935.0,147065.0,150095.0,3030.0,0.02018721476398281
88,2021-12-30 14:00:00-05:00,88,32.5,-2902.5,147097.5,150095.0,2997.5,0.019970685232685966
89,2022-01-03 14:08:00-05:00,89,95.0,-2807.5,147192.5,150095.0,2902.5,0.019337752756587494
90,2022-01-04 14:00:00-05:00,90,-92.5,-2900.0,147100.0,150095.0,2995.0,0.0199540291148939
91,2022-01-05 14:00:00-05:00,91,45.0,-2855.0,147145.0,150095.0,2950.0,0.01965421899463673
