run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,1,0.75,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-6379.375,0.4072590011614402,-0.5102761257157781,6695.0,0.04462180603344136,-0.060352136298300496,-1.3525256295782873,0.3798449612403101,0,0,False,-517.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,2,0.005,1,1.0,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-6107.5,0.47292340884573897,-0.49283426525066176,6880.0,0.04584909118171367,-0.05780328053147088,-1.260729036097557,0.34108527131782945,0,0,False,-517.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,1,1.5,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-7701.25,0.4336275050560765,-0.4579505443204292,9080.0,0.06049501982078017,-0.07271509085593053,-1.2020012733503187,0.2868217054263566,0,0,False,-892.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,2,0.75,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-6788.75,0.4156445018291371,-0.4217701057681878,7241.875,0.048263682068669635,-0.06418613398035766,-1.3299054533185748,0.4108527131782946,0,0,False,-530.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,2,0.005,2,1.0,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-5970.0,0.5121552604698673,-0.3810724313495832,6942.5,0.046261744519224365,-0.05651341077522465,-1.2216013763108335,0.3798449612403101,0,0,False,-530.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,2,1.5,129,129,129,0,0,0,0,0,0,0,129,184.77302621724888,-7876.25,0.4598834219098234,-0.3655685553805909,9193.75,0.06124522237303378,-0.07434789051378665,-1.2139378000939705,0.31007751937984496,0,0,False,-905.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,4,0.75,129,129,129,0,0,0,0,0,0,0,129,184.7735294117647,-6251.25,0.5033763654419067,-0.3035075630957381,6833.75,0.04552911881542677,-0.05915121105544674,-1.2991951655212874,0.4573643410852713,0,0,False,-555.0,0.0,7,False,min_total_net_profit
8,2,0.005,4,1.0,129,129,129,0,0,0,0,0,0,0,129,184.77302621724888,-4970.0,0.6247640619101548,-0.25118198170038925,6085.0,0.04052883974956707,-0.04711641352241247,-1.1625403987271994,0.4263565891472868,0,0,False,-555.0,0.0,7,False,min_total_net_profit
9,2,0.005,4,1.5,129,129,129,0,0,0,0,0,0,0,129,184.7725230254737,-7913.75,0.5208144111413866,-0.30932151658411017,9381.25,0.06247866734376171,-0.07469750832525202,-1.195568207533324,0.3178294573643411,0,0,False,-930.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
10,2,0.01,1,0.75,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-4706.25,0.47386808272778086,-0.4790874705371676,5235.0,0.034890986495155416,-0.04463343367846373,-1.2792253290018338,0.4,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,2,0.01,1,1.0,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-4500.0,0.5394063459570113,-0.46604399227629806,5552.5,0.03700248238175366,-0.042690310540217546,-1.1537147724247987,0.3565217391304348,0,0,False,-517.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,2,0.01,1,1.5,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-5881.25,0.49332328236054274,-0.3964787748849938,7707.5,0.05135081115293647,-0.0556805756821418,-1.084317354137019,0.3130434782608696,0,0,False,-892.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,2,0.01,2,0.75,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-5093.75,0.47649023638232274,-0.3976753327057198,5757.5,0.03837102263023946,-0.04828092500441472,-1.2582652662054792,0.4260869565217391,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,2,0.01,2,1.0,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-4237.5,0.5873904576436222,-0.34332750661876327,5482.5,0.036532951289398284,-0.040215521971631585,-1.1008013465176016,0.4,0,0,False,-530.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,2,0.01,2,1.5,115,115,115,0,0,0,0,0,0,0,115,164.72013965103582,-6037.5,0.5169033806761353,-0.3172405500970241,7587.5,0.05054500337244256,-0.05714653502990186,-1.1306070079532033,0.33043478260869563,0,0,False,-905.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,2,0.01,4,0.75,115,115,115,0,0,0,0,0,0,0,115,164.72058823529412,-4643.75,0.5626324464327761,-0.2834999804160268,5471.875,0.03645577421154759,-0.04404473434008471,-1.2081689469684413,0.46956521739130436,0,0,False,-555.0,0.0,7,False,min_total_net_profit
17,2,0.01,4,1.0,115,115,115,0,0,0,0,0,0,0,115,164.72013965103582,-3262.5,0.7069391421513587,-0.218282589111679,5135.0,0.034201412015452244,-0.031006505781200566,-0.9065855458596793,0.4434782608695652,0,0,False,-555.0,0.0,7,False,min_total_net_profit
18,2,0.01,4,1.5,115,115,115,0,0,0,0,0,0,0,115,164.71969106922074,-6256.25,0.5628057302585604,-0.27915215432907026,7993.75,0.053237985031759645,-0.05919777242133706,-1.111946148713593,0.33043478260869563,0,0,False,-930.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,2,0.02,1,0.75,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-3358.75,0.5344767844767845,-0.46718015548847347,4732.5,0.03154185168831385,-0.03191685610495598,-1.0118891059519206,0.40816326530612246,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,2,0.02,1,1.0,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-2840.0,0.6343739942066302,-0.42636382895786124,4682.5,0.0312047048631358,-0.027007817705881454,-0.865504667464027,0.37755102040816324,0,0,False,-517.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,2,0.02,1,1.5,98,98,98,0,0,0,0,0,0,0,98,140.37058823529412,-4427.5,0.5390421655387819,-0.36513933916194286,6893.75,0.04592924481161931,-0.042006990298293245,-0.9146022424402285,0.32653061224489793,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
