run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,932.5,1.5501474926253687,0.383290499822758,410.0,0.0027100271002710027,0.01561846913565268,5.763215111055839,0.5483870967741935,0,0,True,-217.5,0.43699731903485256,3,False,max_best_day_concentration
2,0.55,2,1,2.0,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,-617.5,0.7719298245614035,-0.3078129307968017,1100.0,0.007309820078746698,-0.010262679145716103,-1.4039578314047485,0.22580645161290322,0,0,False,-217.5,0.0,8,False,min_total_net_profit
3,0.55,2,1,3.0,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,-192.5,0.9322779243623571,-0.4102578872740162,1030.0,0.006828540648048396,-0.003206113221860152,-0.4695166049537191,0.16129032258064516,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,1007.5,1.5387700534759359,0.3597309458410028,435.0,0.002873373406433714,0.01688096128939809,5.874962596786153,0.5483870967741935,0,0,True,-230.0,0.41687344913151364,3,False,max_best_day_concentration
5,0.55,2,2,2.0,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,-630.0,0.7878787878787878,-0.32953731278209447,1370.0,0.009088496749369776,-0.010469769875022905,-1.151980372964199,0.22580645161290322,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,2,2,3.0,31,31,31,0,0,0,0,0,0,0,31,77.52100300959934,95.0,1.0310204081632652,-0.24082903181574908,1180.0,0.007800363576268386,0.0015845151335671659,0.20313349731387542,0.1935483870967742,0,0,True,-230.0,10.473684210526315,9,False,max_consecutive_losses;max_best_day_concentration
7,0.55,2,4,1.25,31,31,31,0,0,0,0,0,0,0,31,77.5191601848506,82.5,1.0311027332704996,0.020642145813173484,785.0,0.005208074173591415,0.0013759075523411823,0.26418739566306443,0.41935483870967744,0,0,True,-255.0,5.393939393939394,6,False,max_best_day_concentration
8,0.55,2,4,2.0,31,31,31,0,0,0,0,0,0,0,31,77.5191601848506,-1142.5,0.6815331010452962,-0.41307720602762044,1612.5,0.010716421878115239,-0.018937665536757797,-1.7671631214362455,0.1935483870967742,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,31,31,31,0,0,0,0,0,0,0,31,77.5191601848506,-842.5,0.773369199731002,-0.4343852605425061,1617.5,0.010727905819930359,-0.013986004154624143,-1.3037031075199106,0.16129032258064516,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,657.5,1.454231433506045,0.35985430168122484,385.0,0.002564828539546658,0.011390757159659204,4.4411378710221925,0.5384615384615384,0,0,True,-217.5,0.6197718631178707,2,False,preferred_min_total_trades;max_best_day_concentration
11,0.55,4,1,2.0,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,-555.0,0.7533333333333333,-0.282377078050155,735.0,0.004894127047542949,-0.009553444371468989,-1.952022143819337,0.23076923076923078,0,0,False,-217.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.55,4,1,3.0,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,-317.5,0.8668763102725366,-0.4457317789048558,695.0,0.004633333333333333,-0.005472148857450954,-1.1810393217520045,0.15384615384615385,0,0,False,-217.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
13,0.55,4,2,1.25,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,720.0,1.4507042253521127,0.3388611338385096,410.0,0.002731148414601652,0.012477652697602037,4.568646885278092,0.5384615384615384,0,0,True,-230.0,0.5833333333333334,2,False,preferred_min_total_trades;max_best_day_concentration
14,0.55,4,2,2.0,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,-867.5,0.6621226874391432,-0.45218948221210653,967.5,0.006445702864756829,-0.014907883103324249,-2.3128405724123717,0.19230769230769232,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,0.55,4,2,3.0,26,26,26,0,0,0,0,0,0,0,26,67.33017237559268,-442.5,0.8336466165413534,-0.43140360142622575,777.5,0.005171783017926631,-0.007621483322693301,-1.473666489153823,0.15384615384615385,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,0.55,4,4,1.25,26,26,26,0,0,0,0,0,0,0,26,67.32851487878371,-255.0,0.8905579399141631,-0.062279260887560466,577.5,0.00385,-0.004396303050579031,-1.1418968962542937,0.38461538461538464,0,0,False,-255.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
