run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-752.5,0.7086156824782188,-0.44076287159681965,1705.0,0.011294943773703648,-0.012412845466681977,-1.0989736394776017,0.2727272727272727,0,0,False,-380.0,0.0,7,False,min_total_net_profit
2,0.55,2,1,2.0,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-1177.5,0.6120263591433278,-0.5538983002402696,1700.0,0.011293992592469564,-0.019382533086371945,-1.7161807861726006,0.18181818181818182,0,0,False,-380.0,0.0,7,False,min_total_net_profit
3,0.55,2,1,3.0,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-1315.0,0.5972434915773354,-0.5194006628014558,2187.5,0.014498997497887288,-0.02163112142247592,-1.4919046248285706,0.15151515151515152,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,2,2,1.25,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-1302.5,0.5729508196721311,-0.5059177750354221,2087.5,0.013844215273402526,-0.02142683171196591,-1.5477100932640862,0.24242424242424243,0,0,False,-392.5,0.0,7,False,min_total_net_profit
5,0.55,2,2,2.0,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-1390.0,0.5878428465530022,-0.5394864938982585,1950.0,0.01295164718384697,-0.02285632468277532,-1.764742689353155,0.18181818181818182,0,0,False,-392.5,0.0,7,False,min_total_net_profit
6,0.55,2,2,3.0,33,33,33,0,0,0,0,0,0,0,33,81.95734192098293,-1515.0,0.5809128630705395,-0.505890460302225,2450.0,0.016232152913505812,-0.02489629248050207,-1.5337640430794204,0.15151515151515152,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,2,4,1.25,33,33,33,0,0,0,0,0,0,0,33,81.95618094248748,-1840.0,0.5016926201760324,-0.542230203303592,2712.5,0.017978756897380238,-0.030187874258373548,-1.6790857360539957,0.21212121212121213,0,0,False,-417.5,0.0,7,False,min_total_net_profit
8,0.55,2,4,2.0,33,33,33,0,0,0,0,0,0,0,33,81.95618094248748,-2527.5,0.400355871886121,-0.5972537544571741,3162.5,0.02099445679954858,-0.04132571073145197,-1.9684105726584245,0.15151515151515152,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,2,4,3.0,33,33,33,0,0,0,0,0,0,0,33,81.95618094248748,-2490.0,0.4318311466058186,-0.6027102805019354,3550.0,0.023500595789752415,-0.04072017330669264,-1.732729402734927,0.12121212121212122,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.55,4,1,1.25,32,32,32,0,0,0,0,0,0,0,32,79.47378610519556,-660.0,0.7349397590361446,-0.4180783780008868,1612.5,0.010682168231728524,-0.010892004999882965,-1.01964364945416,0.28125,0,0,False,-380.0,0.0,7,False,min_total_net_profit
