run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,94.20559820557617,-10237.5,0.5033353547604609,-0.2732321694349747,12047.5,0.07993961813446578,-0.09737968508736827,-1.2181655024116667,0.38461538461538464,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
2,0.01,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,94.19236099439873,-10687.5,0.5146457765667575,-0.28324031320815085,11872.5,0.07879803544169377,-0.10157513167189558,-1.2890566510005903,0.3230769230769231,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
3,0.01,0.0025,3.0,65,65,65,0,0,0,0,0,0,0,65,94.19236099439873,-11600.0,0.4732061762034514,-0.3083114400461602,12785.0,0.08480506774124007,-0.11009017484269523,-1.298155614692814,0.3230769230769231,0,0,False,-617.5,0.0,8,False,min_total_net_profit;max_drawdown_pct
4,0.01,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,94.20196409086401,-8800.0,0.6211387364115811,-0.1461654333469741,11775.0,0.078205426227875,-0.0838904961993222,-1.0726940603185517,0.4153846153846154,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
5,0.01,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,94.18898739826871,-10487.5,0.5658698126875712,-0.17512080376035524,12087.5,0.0801146625573727,-0.0997020792222798,-1.2444922819325352,0.4,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,0.01,0.004,3.0,65,65,65,0,0,0,0,0,0,0,65,94.18898739826871,-10487.5,0.5658698126875712,-0.17512080376035524,12087.5,0.0801146625573727,-0.0997020792222798,-1.2444922819325352,0.4,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,0.01,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,94.18768992564144,-5575.0,0.7672719682738468,-0.060056254267250836,7280.0,0.04824946564379567,-0.05340351373153551,-1.1068208324997812,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
8,0.01,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,94.18768992564144,-5462.5,0.7719682738467961,-0.0590846317571668,7167.5,0.047503852335426575,-0.052334872911045105,-1.101697448482841,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
9,0.01,0.006,3.0,65,65,65,0,0,0,0,0,0,0,65,94.18768992564144,-5462.5,0.7719682738467961,-0.0590846317571668,7167.5,0.047503852335426575,-0.052334872911045105,-1.101697448482841,0.4461538461538462,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
10,0.02,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,62.86249277902831,-5847.5,0.5438767550702028,-0.24218425406192595,6420.0,0.04263726776137741,-0.05777869935786262,-1.3551219951809608,0.42857142857142855,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,0.02,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,62.86249277902831,-5085.0,0.6217221498977125,-0.20885092072859257,6467.5,0.0429513041457057,-0.05030935365384692,-1.171311434064497,0.38095238095238093,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,0.02,0.0025,3.0,42,42,42,0,0,0,0,0,0,0,42,62.86249277902831,-5910.0,0.560349637344244,-0.2439477704646653,6575.0,0.04363986327282381,-0.05839007241159433,-1.3379985186148837,0.38095238095238093,0,0,False,-617.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,0.02,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,62.86231389154487,-7510.0,0.5276729559748428,-0.197241214414517,8075.0,0.053631322020389866,-0.07399609437627053,-1.379717888515563,0.40476190476190477,0,0,False,-955.0,0.0,6,False,min_total_net_profit;max_drawdown_pct;preferred_min_total_trades
