session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-26,-55.0,-50.0,1,0,1
2021-09-07,45.0,50.0,1,1,0
2021-09-14,45.0,50.0,1,1,0
2021-09-21,232.5,237.5,1,1,0
2021-09-24,32.5,37.5,1,1,0
2021-09-28,-655.0,-650.0,1,0,1
2021-09-30,-1330.0,-1325.0,1,0,1
2021-10-01,1857.5,1862.5,1,1,0
2021-10-04,-1317.5,-1312.5,1,0,1
2021-10-13,807.5,812.5,1,1,0
2021-10-27,-5.0,0.0,1,0,1
2021-10-29,620.0,625.0,1,1,0
2021-11-01,195.0,200.0,1,1,0
2021-11-03,70.0,75.0,1,1,0
2021-11-10,-92.5,-87.5,1,0,1
2021-11-11,182.5,187.5,1,1,0
2021-11-15,-455.0,-450.0,1,0,1
2021-11-16,770.0,775.0,1,1,0
2021-11-18,1045.0,1050.0,1,1,0
2021-11-19,545.0,550.0,1,1,0
2021-11-23,57.5,62.5,1,1,0
2021-12-08,307.5,312.5,1,1,0
2021-12-09,182.5,187.5,1,1,0
2021-12-14,-1417.5,-1412.5,1,0,1
2021-12-17,957.5,962.5,1,1,0
2021-12-21,1445.0,1450.0,1,1,0
2021-12-28,32.5,37.5,1,1,0
2021-12-29,-80.0,-75.0,1,0,1
2022-01-10,620.0,625.0,1,1,0
2022-01-12,-1442.5,-1437.5,1,0,1
2022-01-13,-142.5,-137.5,1,0,1
2022-01-14,-105.0,-100.0,1,0,1
2022-01-19,145.0,150.0,1,1,0
2022-01-20,495.0,500.0,1,1,0
2022-01-21,795.0,800.0,1,1,0
2022-01-24,-1317.5,-1312.5,1,0,1
2022-01-26,732.5,737.5,1,1,0
2022-01-27,707.5,712.5,1,1,0
2022-02-01,920.0,925.0,1,1,0
2022-02-02,270.0,275.0,1,1,0
2022-02-04,345.0,350.0,1,1,0
2022-02-08,1870.0,1875.0,1,1,0
2022-02-14,582.5,587.5,1,1,0
2022-02-17,557.5,562.5,1,1,0
2022-02-18,-1330.0,-1325.0,1,0,1
2022-02-23,195.0,200.0,1,1,0
2022-02-28,2582.5,2587.5,1,1,0
2022-03-03,-1342.5,-1337.5,1,0,1
2022-03-04,-317.5,-312.5,1,0,1
2022-03-07,-980.0,-975.0,1,0,1
2022-03-08,782.5,787.5,1,1,0
2022-03-10,-1292.5,-1287.5,1,0,1
2022-03-21,1207.5,1212.5,1,1,0
2022-03-24,1482.5,1487.5,1,1,0
2022-03-28,-1267.5,-1262.5,1,0,1
