run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-7885.0,0.5215412621359223,-0.2714765956369658,8327.5,0.05540769819355268,-0.03466455631212684,-0.6256270778662387,0.42290748898678415,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.5,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-9153.75,0.5166974656810982,-0.3207452418219115,9838.75,0.06534336189147905,-0.04030390902090164,-0.616801888581086,0.32599118942731276,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,8,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-8160.0,0.5929667040778152,-0.17324964451367375,9140.0,0.06058396579723594,-0.0358853926381657,-0.5923249190762438,0.44052863436123346,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-8027.5,0.629043438077634,-0.1737291503791475,8875.0,0.05890845128851866,-0.03529706916665809,-0.5991851490676948,0.39473684210526316,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.0,8,12,1.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-6365.0,0.6984841307437234,-0.10810061175539012,7710.0,0.050998809366318294,-0.027931371166245,-0.5476867305983034,0.4649122807017544,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.0,8,12,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5246.25,0.7573707943114811,-0.08723620605158812,6467.5,0.04284744190668632,-0.022991385543643772,-0.5365871221370622,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.0,12,4,1.0,271,269,269,2,0,2,0,0,0,0,269,175.43956847913697,-10045.0,0.5059633591540637,-0.2980163951074444,10277.5,0.06847786254455808,-0.044199667719308056,-0.6454592196207589,0.40892193308550184,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.0,12,4,1.5,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-11200.0,0.517916711503282,-0.33516018559534205,11675.0,0.07764698057994147,-0.04935149354587132,-0.6355880573496541,0.31851851851851853,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
9,0.0,12,8,1.0,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-8812.5,0.6334996880848409,-0.16233669026975286,9482.5,0.062983627245857,-0.03871843855020263,-0.6147381509017407,0.44814814814814813,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.0,12,8,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-9586.25,0.6420369678864825,-0.18307558433459392,10123.75,0.0673356723590349,-0.042157540288706996,-0.6260803347135573,0.3874538745387454,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
