point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-14 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-14 15:16:00-04:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-05-19 15:55:00-04:00,2,-30.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-07-14 13:33:00-04:00,3,-267.5,-565.0,149435.0,150000.0,565.0,0.003766666666666667
4,2011-08-18 14:24:00-04:00,4,-242.5,-807.5,149192.5,150000.0,807.5,0.005383333333333334
5,2011-10-20 14:39:00-04:00,5,-255.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
6,2011-11-17 13:53:00-05:00,6,338.75,-723.75,149276.25,150000.0,723.75,0.004825
7,2012-01-19 15:55:00-05:00,7,82.5,-641.25,149358.75,150000.0,641.25,0.004275
8,2012-02-16 15:55:00-05:00,8,-142.5,-783.75,149216.25,150000.0,783.75,0.005225
9,2012-04-19 14:35:00-04:00,9,376.25,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
10,2012-05-17 15:31:00-04:00,10,357.5,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
11,2012-07-19 15:55:00-04:00,11,32.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
12,2012-08-16 15:55:00-04:00,12,-67.5,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
