session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-255.0,-250.0,1,0,1
2011-02-25,-55.0,-50.0,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,20.0,25.0,1,1,0
2011-03-11,-5.0,0.0,1,0,1
2011-03-17,-242.5,-237.5,1,0,1
2011-03-21,7.5,12.5,1,1,0
2011-03-24,-255.0,-250.0,1,0,1
2011-04-01,-255.0,-250.0,1,0,1
2011-04-07,-255.0,-250.0,1,0,1
2011-04-13,45.0,50.0,1,1,0
2011-04-18,32.5,37.5,1,1,0
2011-04-28,20.0,25.0,1,1,0
2011-05-04,338.75,343.75,1,1,0
2011-05-12,-255.0,-250.0,1,0,1
2011-05-17,-255.0,-250.0,1,0,1
2011-05-20,20.0,25.0,1,1,0
2011-05-25,207.5,212.5,1,1,0
2011-06-03,338.75,343.75,1,1,0
2011-06-10,320.0,325.0,1,1,0
2011-06-17,-30.0,-25.0,1,0,1
2011-06-20,220.0,225.0,1,1,0
2011-06-22,45.0,50.0,1,1,0
2011-06-23,-30.0,-25.0,1,0,1
2011-06-24,320.0,325.0,1,1,0
2011-06-27,120.0,125.0,1,1,0
2011-06-28,95.0,100.0,1,1,0
2011-06-30,170.0,175.0,1,1,0
2011-07-14,-255.0,-250.0,1,0,1
2011-07-15,-255.0,-250.0,1,0,1
2011-07-18,338.75,343.75,1,1,0
2011-07-20,-67.5,-62.5,1,0,1
2011-07-21,338.75,343.75,1,1,0
2011-07-22,-105.0,-100.0,1,0,1
2011-07-26,-255.0,-250.0,1,0,1
2011-07-27,338.75,343.75,1,1,0
2011-08-01,338.75,343.75,1,1,0
2011-08-02,-242.5,-237.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-15,-230.0,-225.0,1,0,1
2011-08-17,-230.0,-225.0,1,0,1
2011-08-19,282.5,287.5,1,1,0
2011-08-22,282.5,287.5,1,1,0
2011-08-24,-230.0,-225.0,1,0,1
2011-08-25,301.25,306.25,1,1,0
2011-08-29,-80.0,-75.0,1,0,1
2011-08-31,-242.5,-237.5,1,0,1
2011-09-01,-230.0,-225.0,1,0,1
2011-09-06,-230.0,-225.0,1,0,1
2011-09-14,301.25,306.25,1,1,0
2011-09-15,-230.0,-225.0,1,0,1
2011-09-23,-217.5,-212.5,1,0,1
2011-09-26,282.5,287.5,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-07,-230.0,-225.0,1,0,1
2011-10-10,301.25,306.25,1,1,0
2011-10-13,-230.0,-225.0,1,0,1
2011-10-24,320.0,325.0,1,1,0
2011-10-26,320.0,325.0,1,1,0
2011-10-27,-80.0,-75.0,1,0,1
2011-10-31,-5.0,0.0,1,0,1
2011-11-02,-242.5,-237.5,1,0,1
2011-11-03,320.0,325.0,1,1,0
2011-11-04,320.0,325.0,1,1,0
2011-11-07,-242.5,-237.5,1,0,1
2011-11-08,-242.5,-237.5,1,0,1
2011-11-09,-242.5,-237.5,1,0,1
2011-11-10,320.0,325.0,1,1,0
2011-11-16,320.0,325.0,1,1,0
2011-11-17,-242.5,-237.5,1,0,1
2011-11-22,-230.0,-225.0,1,0,1
2011-11-23,257.5,262.5,1,1,0
2011-11-30,45.0,50.0,1,1,0
2011-12-01,-242.5,-237.5,1,0,1
2011-12-13,-242.5,-237.5,1,0,1
2011-12-20,207.5,212.5,1,1,0
2011-12-21,-242.5,-237.5,1,0,1
2011-12-22,-130.0,-125.0,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,270.0,275.0,1,1,0
2012-01-06,-242.5,-237.5,1,0,1
2012-01-12,338.75,343.75,1,1,0
2012-01-18,82.5,87.5,1,1,0
2012-01-23,-255.0,-250.0,1,0,1
2012-01-25,-255.0,-250.0,1,0,1
2012-01-27,-255.0,-250.0,1,0,1
2012-02-21,-267.5,-262.5,1,0,1
2012-02-29,-267.5,-262.5,1,0,1
2012-03-19,-42.5,-37.5,1,0,1
2012-03-30,-130.0,-125.0,1,0,1
2012-04-05,157.5,162.5,1,1,0
2012-04-12,220.0,225.0,1,1,0
2012-04-13,145.0,150.0,1,1,0
2012-04-16,82.5,87.5,1,1,0
2012-04-18,-167.5,-162.5,1,0,1
2012-04-25,-267.5,-262.5,1,0,1
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-04,232.5,237.5,1,1,0
2012-05-11,338.75,343.75,1,1,0
2012-05-18,-255.0,-250.0,1,0,1
2012-05-24,-255.0,-250.0,1,0,1
2012-05-30,-5.0,0.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-05,70.0,75.0,1,1,0
2012-06-06,338.75,343.75,1,1,0
2012-06-11,338.75,343.75,1,1,0
2012-06-13,-255.0,-250.0,1,0,1
2012-06-14,232.5,237.5,1,1,0
2012-06-19,82.5,87.5,1,1,0
2012-06-21,338.75,343.75,1,1,0
2012-07-02,207.5,212.5,1,1,0
2012-07-09,-30.0,-25.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,132.5,137.5,1,1,0
2012-07-16,-255.0,-250.0,1,0,1
2012-07-18,132.5,137.5,1,1,0
2012-07-24,95.0,100.0,1,1,0
2012-07-30,-267.5,-262.5,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-267.5,-262.5,1,0,1
2012-08-03,132.5,137.5,1,1,0
2012-08-15,-117.5,-112.5,1,0,1
2012-08-23,-167.5,-162.5,1,0,1
2012-08-27,-267.5,-262.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
