point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 10:01:00-05:00,1,-92.5,-92.5,149907.5,150000.0,92.5,0.0006166666666666666
2,2011-03-04 10:05:00-05:00,2,57.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-11 10:04:00-05:00,3,57.5,22.5,150022.5,150022.5,0.0,0.0
4,2011-03-18 10:03:00-04:00,4,-92.5,-70.0,149930.0,150022.5,92.5,0.0006165741805395857
5,2011-03-25 10:19:00-04:00,5,-92.5,-162.5,149837.5,150022.5,185.0,0.0012331483610791714
6,2011-04-01 10:00:00-04:00,6,-92.5,-255.0,149745.0,150022.5,277.5,0.0018497225416187573
7,2011-04-08 10:09:00-04:00,7,57.5,-197.5,149802.5,150022.5,220.0,0.0014664466996617174
8,2011-04-15 10:00:00-04:00,8,-92.5,-290.0,149710.0,150022.5,312.5,0.002083020880201303
9,2011-04-25 10:05:00-04:00,9,57.5,-232.5,149767.5,150022.5,255.0,0.0016997450382442633
10,2011-04-29 10:12:00-04:00,10,-92.5,-325.0,149675.0,150022.5,347.5,0.002316319218783849
11,2011-05-06 10:08:00-04:00,11,57.5,-267.5,149732.5,150022.5,290.0,0.0019330433768268093
12,2011-05-13 10:02:00-04:00,12,57.5,-210.0,149790.0,150022.5,232.5,0.0015497675348697696
13,2011-05-20 10:00:00-04:00,13,57.5,-152.5,149847.5,150022.5,175.0,0.0011664916929127298
14,2011-05-27 10:00:00-04:00,14,-92.5,-245.0,149755.0,150022.5,267.5,0.0017830658734523156
15,2011-06-03 10:00:00-04:00,15,57.5,-187.5,149812.5,150022.5,210.0,0.0013997900314952757
16,2011-06-10 10:02:00-04:00,16,-92.5,-280.0,149720.0,150022.5,302.5,0.0020163642120348615
17,2011-06-17 10:00:00-04:00,17,57.5,-222.5,149777.5,150022.5,245.0,0.0016330883700778217
18,2011-06-24 10:02:00-04:00,18,-92.5,-315.0,149685.0,150022.5,337.5,0.0022496625506174075
19,2011-07-01 10:00:00-04:00,19,57.5,-257.5,149742.5,150022.5,280.0,0.0018663867086603676
20,2011-07-08 10:02:00-04:00,20,-92.5,-350.0,149650.0,150022.5,372.5,0.0024829608891999535
21,2011-07-15 10:00:00-04:00,21,57.5,-292.5,149707.5,150022.5,315.0,0.0020996850472429136
22,2011-07-22 10:05:00-04:00,22,57.5,-235.0,149765.0,150022.5,257.5,0.0017164092052858737
23,2011-08-01 10:00:00-04:00,23,-92.5,-327.5,149672.5,150022.5,350.0,0.0023329833858254595
24,2011-08-05 10:00:00-04:00,24,-80.0,-407.5,149592.5,150022.5,430.0,0.0028662367311569933
25,2011-08-12 10:00:00-04:00,25,-80.0,-487.5,149512.5,150022.5,510.0,0.0033994900764885267
26,2011-08-19 10:00:00-04:00,26,-80.0,-567.5,149432.5,150022.5,590.0,0.0039327434218200605
27,2011-08-26 10:00:00-04:00,27,-80.0,-647.5,149352.5,150022.5,670.0,0.004465996767151594
28,2011-09-02 10:00:00-04:00,28,45.0,-602.5,149397.5,150022.5,625.0,0.004166041760402606
29,2011-09-09 10:00:00-04:00,29,45.0,-557.5,149442.5,150022.5,580.0,0.0038660867536536186
30,2011-09-16 10:00:00-04:00,30,45.0,-512.5,149487.5,150022.5,535.0,0.003566131746904631
31,2011-09-23 10:02:00-04:00,31,45.0,-467.5,149532.5,150022.5,490.0,0.0032661767401556433
32,2011-09-30 10:00:00-04:00,32,-80.0,-547.5,149452.5,150022.5,570.0,0.0037994300854871767
