trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_confirming_vap_aoi_breakout,2011-02-22,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1336.25,lvn_near_low,1336.25,0.0,20110218.0,1230337.0,27.0,1.0,0.0,signed_volume,-0.08198867793738206,0.005,1923.0,1.0,2011-02-22 10:01:00-05:00,2011-02-22 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.93025447690823,-2.1220159151191798,-36.05227039202741,-0.03921473816546589,0.0,0.0,5.0,True,2011-02-22 10:01:00-05:00,1330.25,1333.0,1323.5,2.75,1,0.75,2.75,fixed_contracts,2011-02-22 10:10:00-05:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_confirming_vap_aoi_breakout,2011-02-23,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1310.25,lvn_near_low,1310.25,0.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.45543577285150316,0.005,3227.0,1.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.61870366850407,-49.42516385516238,-3.806460186658313,-0.038435789390776985,0.0,0.0,5.0,True,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_confirming_vap_aoi_breakout,2011-02-24,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1297.5,lvn_near_low,1297.5,0.0,20110223.0,2620276.0,77.0,1.0,0.0,signed_volume,-0.33331627692780025,0.005,1531.0,1.0,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.999999999999467,-33.66637706342268,-8.666377063423212,-0.06912540638490647,0.0,0.0,5.0,True,2011-02-24 13:45:00-05:00,1296.25,1298.25,1291.0,2.0,1,3.75,2.0,fixed_contracts,2011-02-24 14:10:00-05:00,1298.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_confirming_vap_aoi_breakout,2011-02-25,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1310.0,lvn_near_high,1310.0,0.0,20110224.0,2239841.0,71.0,1.0,0.0,signed_volume,0.11815252416756176,0.005,1545.0,1.0,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.2387945832543,47.271164589599564,11.032370006345268,0.17682520448348985,0.0,0.0,5.0,True,2011-02-25 10:01:00-05:00,1315.75,1314.0,1320.5,1.75,1,2.25,1.75,fixed_contracts,2011-02-25 11:29:00-05:00,1313.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_confirming_vap_aoi_breakout,2011-02-28,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1320.0,lvn_near_high,1320.0,0.0,20110225.0,1394645.0,42.0,1.0,0.0,signed_volume,0.3787222878131969,0.005,2142.0,1.0,2011-02-28 10:20:00-05:00,2011-02-28 10:20:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.310084825635336,6.357279084552303,-4.952805741083033,0.0005522149957049945,0.0,0.0,5.0,True,2011-02-28 10:20:00-05:00,1328.0,1326.5,1332.25,1.5,1,1.0,1.5,fixed_contracts,2011-02-28 10:45:00-05:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_confirming_vap_aoi_breakout,2011-03-01,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1319.25,lvn_near_low,1319.25,0.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.345260796410544,0.005,4359.0,1.0,2011-03-01 10:30:00-05:00,2011-03-01 10:30:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.539766302299284,-64.8591174906965,-8.31935118839722,-0.1566877401760258,0.0,0.0,5.0,True,2011-03-01 10:30:00-05:00,1319.0,1321.0,1313.75,2.0,1,1.5,2.0,fixed_contracts,2011-03-01 10:41:00-05:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_confirming_vap_aoi_breakout,2011-03-02,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1304.5,lvn_near_low,1304.5,0.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,-0.556390977443609,0.005,1650.0,1.0,2011-03-02 11:56:00-05:00,2011-03-02 11:56:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-43.88475481778231,-44.99678594386158,-1.1120311260792732,-0.07000346380325598,0.0,0.0,5.0,True,2011-03-02 11:56:00-05:00,1304.0,1305.75,1299.25,1.75,1,2.5,1.75,fixed_contracts,2011-03-02 12:11:00-05:00,1306.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_confirming_vap_aoi_breakout,2011-03-03,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1313.75,lvn_near_high,1313.75,0.0,20110302.0,2141914.0,50.0,1.0,0.0,signed_volume,0.10151187904967603,0.005,2726.0,1.0,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,30.297292179510826,55.307381408211675,25.01008922870085,0.07180166685870108,0.0,0.0,5.0,True,2011-03-03 10:01:00-05:00,1324.75,1322.5,1330.5,2.25,1,0.0,2.25,fixed_contracts,2011-03-03 10:05:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_confirming_vap_aoi_breakout,2011-03-04,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1319.25,lvn_near_low,1319.25,0.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.09286165508528112,0.005,436.0,1.0,2011-03-04 12:02:00-05:00,2011-03-04 12:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.252555850056247,-9.530869427089028,3.7216864229672186,-0.037014925373134326,0.0,0.0,5.0,True,2011-03-04 12:02:00-05:00,1318.5,1319.75,1314.75,1.25,1,4.25,0.5,fixed_contracts,2011-03-04 12:14:00-05:00,1315.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_confirming_vap_aoi_breakout,2011-03-07,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1311.25,lvn_near_low,1311.25,0.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.09084194977843427,0.005,1440.0,1.0,2011-03-07 11:37:00-05:00,2011-03-07 11:37:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.033117624667195,-18.244258424554573,0.788859200112622,-0.06783221849267103,0.0,0.0,5.0,True,2011-03-07 11:37:00-05:00,1310.5,1312.5,1305.25,2.0,1,0.25,2.0,fixed_contracts,2011-03-07 11:39:00-05:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
