run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,4,0.003,1.5,98,65.91483158137038,-2696.25,0.7247320061255743,-0.11879966272223173,4171.25,0.027646600719126443,-0.012125851579996794,-0.438601899133585,0.3979591836734694,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,8,4,0.003,2.0,98,65.91483158137038,-3227.5,0.6790154152163103,-0.14765263248156404,4837.5,0.03205765407554672,-0.014523583172266652,-0.4530457262418683,0.37755102040816324,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,8,4,0.003,2.5,98,65.91483158137038,-3358.75,0.6659622078567876,-0.15449787057680214,5006.25,0.03315946348733234,-0.015116401364691168,-0.45586990182956283,0.37755102040816324,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8,4,0.004,1.5,98,65.91483158137038,-4840.0,0.5915611814345991,-0.17572202298653522,6377.5,0.04228690780094818,-0.021818872442596837,-0.5159722849753418,0.3877551020408163,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,8,4,0.004,2.0,98,65.91483158137038,-5602.5,0.5371747211895911,-0.20809237372423287,7190.0,0.047642712785342746,-0.02527781534022766,-0.5305704453505503,0.37755102040816324,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,8,4,0.004,2.5,98,65.91483158137038,-5527.5,0.5433705080545229,-0.20493396750460216,7065.0,0.04682994730388095,-0.02493732672772453,-0.5325081099473689,0.37755102040816324,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,8,4,0.006,1.5,98,65.91483158137038,-5633.75,0.5424365482233503,-0.1406298456599236,7121.25,0.047218446441003877,-0.025419702683293632,-0.5383426308837534,0.3877551020408163,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,8,4,0.006,2.0,98,65.91483158137038,-5602.5,0.5449746192893401,-0.13975018345021212,7090.0,0.04701123893511919,-0.02527781534022766,-0.5376972807526706,0.3877551020408163,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,8,4,0.006,2.5,98,65.91483158137038,-5602.5,0.5449746192893401,-0.13975018345021212,7090.0,0.04701123893511919,-0.02527781534022766,-0.5376972807526706,0.3877551020408163,0,0,False,-417.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,8,6,0.003,1.5,75,51.87800836423894,-2706.25,0.6616130040637699,-0.1597707749766573,4018.75,0.026676955756911945,-0.01251452544824494,-0.4691137010639774,0.37333333333333335,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,8,6,0.003,2.0,75,51.87800836423894,-3362.5,0.5927944293066909,-0.20649159663865543,4850.0,0.03216020423387431,-0.015559870369368456,-0.4838237424182544,0.3466666666666667,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,8,6,0.003,2.5,75,51.87800836423894,-3131.25,0.6207992733878293,-0.18982492997198877,4693.75,0.031108644143621692,-0.014486270326408368,-0.4656670428813445,0.3466666666666667,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8,6,0.004,1.5,75,51.87800836423894,-4575.0,0.5254149377593361,-0.2209371694497553,5862.5,0.03892568431187026,-0.021197586935349233,-0.5445655563949867,0.36,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,8,6,0.004,2.0,75,51.87800836423894,-4962.5,0.49848408287013646,-0.24347685198943783,6350.0,0.04213459847718262,-0.023002383476671717,-0.5459262531985044,0.3466666666666667,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,8,6,0.004,2.5,75,51.87800836423894,-4887.5,0.5060636685194543,-0.23934986786245374,6225.0,0.0413188855516652,-0.022652952113499047,-0.5482469290023265,0.3466666666666667,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,8,6,0.006,1.5,75,51.87800836423894,-5168.75,0.49708100218924833,-0.17007818396138208,6456.25,0.04286805105987418,-0.023963607099031226,-0.5590085508100437,0.36,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,8,6,0.006,2.0,75,51.87800836423894,-5137.5,0.5001216249087813,-0.16892875867402576,6425.0,0.04266055807313713,-0.02381794004340343,-0.558312903515468,0.36,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,8,6,0.006,2.5,75,51.87800836423894,-5137.5,0.5001216249087813,-0.16892875867402576,6425.0,0.04266055807313713,-0.02381794004340343,-0.558312903515468,0.36,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,8,8,0.003,1.5,57,39.42728635682159,-1322.5,0.7692978630614915,-0.09483758415646958,2525.0,0.016737095036871322,-0.006106868413760513,-0.3648702717112655,0.40350877192982454,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,8,8,0.003,2.0,57,39.42728635682159,-1510.0,0.7390928725701944,-0.11245270037839697,2887.5,0.019119351100811123,-0.006974034344420343,-0.3647631296505913,0.38596491228070173,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,8,8,0.003,2.5,57,39.42728635682159,-1278.75,0.7790496760259179,-0.09052287581699345,2731.25,0.01807577763070814,-0.005904578219671164,-0.32665694059215117,0.38596491228070173,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,8,8,0.004,1.5,57,39.42728635682159,-2160.0,0.6730987514188422,-0.13138817213850335,3412.5,0.022614314115308152,-0.00998282722052335,-0.44143842566358193,0.40350877192982454,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8,8,0.004,2.0,57,39.42728635682159,-2547.5,0.6287795992714026,-0.16104564916440142,3900.0,0.025827814569536423,-0.011778470836105837,-0.45603822980820036,0.38596491228070173,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8,8,0.004,2.5,57,39.42728635682159,-2472.5,0.6397085610200365,-0.1556154068920539,3775.0,0.025008280887711162,-0.01143081348159014,-0.4570811377605382,0.38596491228070173,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8,8,0.006,1.5,57,39.42728635682159,-2841.25,0.6125127855438118,-0.11994093382798125,4056.25,0.02688706603695418,-0.013140654095596949,-0.4887351441595056,0.40350877192982454,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8,8,0.006,2.0,57,39.42728635682159,-2810.0,0.6167746334810774,-0.11842853213409135,4025.0,0.026679923771646366,-0.012995701162961226,-0.4870966376887548,0.40350877192982454,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8,8,0.006,2.5,57,39.42728635682159,-2810.0,0.6167746334810774,-0.11842853213409135,4025.0,0.026679923771646366,-0.012995701162961226,-0.4870966376887548,0.40350877192982454,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,12,4,0.003,1.5,73,50.49459480785923,-1546.25,0.7877487989018531,-0.08717911822263145,2458.75,0.016308493350578716,-0.007141725355785944,-0.4379144781962655,0.4246575342465753,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
