point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:59:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 13:00:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-28 13:00:00-05:00,2,82.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
3,2011-03-02 12:50:00-05:00,3,-217.5,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
4,2011-03-03 13:00:00-05:00,4,45.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
5,2011-03-07 12:59:00-05:00,5,-217.5,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
6,2011-03-11 11:44:00-05:00,6,182.5,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
7,2011-03-21 13:00:00-04:00,7,-5.0,-285.0,149715.0,150000.0,285.0,0.0019
8,2011-03-23 12:30:00-04:00,8,182.5,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
9,2011-03-30 12:22:00-04:00,9,-217.5,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2011-03-31 13:00:00-04:00,10,-155.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
11,2011-04-05 13:00:00-04:00,11,-105.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
12,2011-04-14 12:32:00-04:00,12,-217.5,-797.5,149202.5,150000.0,797.5,0.005316666666666667
13,2011-04-18 13:00:00-04:00,13,-67.5,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
14,2011-04-19 13:00:00-04:00,14,-92.5,-957.5,149042.5,150000.0,957.5,0.006383333333333334
15,2011-04-20 13:00:00-04:00,15,-130.0,-1087.5,148912.5,150000.0,1087.5,0.00725
16,2011-04-29 13:00:00-04:00,16,-117.5,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
17,2011-05-03 13:00:00-04:00,17,157.5,-1047.5,148952.5,150000.0,1047.5,0.006983333333333334
18,2011-05-06 12:07:00-04:00,18,-230.0,-1277.5,148722.5,150000.0,1277.5,0.008516666666666667
19,2011-05-19 12:27:00-04:00,19,195.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
20,2011-05-24 13:00:00-04:00,20,82.5,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
21,2011-05-25 13:00:00-04:00,21,-17.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
22,2011-05-27 13:00:00-04:00,22,-105.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
23,2011-06-06 13:00:00-04:00,23,70.0,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
24,2011-06-08 13:00:00-04:00,24,107.5,-945.0,149055.0,150000.0,945.0,0.0063
25,2011-06-09 13:00:00-04:00,25,-42.5,-987.5,149012.5,150000.0,987.5,0.006583333333333333
26,2011-06-10 13:00:00-04:00,26,-5.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
27,2011-06-14 13:00:00-04:00,27,-142.5,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
28,2011-06-17 12:24:00-04:00,28,-217.5,-1352.5,148647.5,150000.0,1352.5,0.009016666666666666
29,2011-06-22 13:00:00-04:00,29,-67.5,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
30,2011-06-23 13:00:00-04:00,30,107.5,-1312.5,148687.5,150000.0,1312.5,0.00875
31,2011-06-24 12:51:00-04:00,31,-217.5,-1530.0,148470.0,150000.0,1530.0,0.0102
32,2011-06-29 13:00:00-04:00,32,-55.0,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
33,2011-06-30 13:00:00-04:00,33,-55.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
34,2011-07-06 13:00:00-04:00,34,107.5,-1532.5,148467.5,150000.0,1532.5,0.010216666666666667
35,2011-07-07 13:00:00-04:00,35,32.5,-1500.0,148500.0,150000.0,1500.0,0.01
36,2011-07-08 13:00:00-04:00,36,-142.5,-1642.5,148357.5,150000.0,1642.5,0.01095
37,2011-07-11 13:00:00-04:00,37,107.5,-1535.0,148465.0,150000.0,1535.0,0.010233333333333334
38,2011-07-15 13:00:00-04:00,38,-67.5,-1602.5,148397.5,150000.0,1602.5,0.010683333333333333
39,2011-07-18 11:57:00-04:00,39,-217.5,-1820.0,148180.0,150000.0,1820.0,0.012133333333333333
40,2011-07-20 13:00:00-04:00,40,-67.5,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
41,2011-07-21 12:42:00-04:00,41,-230.0,-2117.5,147882.5,150000.0,2117.5,0.014116666666666666
42,2011-07-28 12:38:00-04:00,42,182.5,-1935.0,148065.0,150000.0,1935.0,0.0129
43,2011-08-01 13:00:00-04:00,43,-92.5,-2027.5,147972.5,150000.0,2027.5,0.013516666666666666
44,2011-08-02 12:48:00-04:00,44,-217.5,-2245.0,147755.0,150000.0,2245.0,0.014966666666666666
45,2011-08-08 12:37:00-04:00,45,-192.5,-2437.5,147562.5,150000.0,2437.5,0.01625
46,2011-08-11 12:07:00-04:00,46,-192.5,-2630.0,147370.0,150000.0,2630.0,0.017533333333333335
