point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 10:53:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 10:54:00-04:00,1,38.75,38.75,150038.75,150038.75,0.0,0.0
2,2021-07-15 10:02:00-04:00,2,-130.0,-91.25,149908.75,150038.75,130.0,0.0008664428356008031
3,2021-07-19 10:15:00-04:00,3,-292.5,-383.75,149616.25,150038.75,422.5,0.0028159392157026102
4,2021-07-20 10:06:00-04:00,4,-117.5,-501.25,149498.75,150038.75,540.0,0.0035990702401879513
5,2021-07-21 10:01:00-04:00,5,57.5,-443.75,149556.25,150038.75,482.5,0.003215835909056827
6,2021-07-22 12:28:00-04:00,6,104.375,-339.375,149660.625,150038.75,378.125,0.0025201822862427206
7,2021-07-27 10:37:00-04:00,7,-367.5,-706.875,149293.125,150038.75,745.625,0.0049695495330372985
8,2021-07-29 10:51:00-04:00,8,-105.0,-811.875,149188.125,150038.75,850.625,0.005669368746407178
9,2021-07-30 10:18:00-04:00,9,104.375,-707.5,149292.5,150038.75,746.25,0.004973715123593072
10,2021-08-02 10:06:00-04:00,10,-230.0,-937.5,149062.5,150038.75,976.25,0.00650665244811757
11,2021-08-03 10:09:00-04:00,11,48.125,-889.375,149110.625,150038.75,928.125,0.006185901975323042
12,2021-08-04 10:20:00-04:00,12,113.75,-775.625,149224.375,150038.75,814.375,0.005427764494172339
13,2021-08-05 10:23:00-04:00,13,95.0,-680.625,149319.375,150038.75,719.375,0.004794594729694829
14,2021-08-13 10:12:00-04:00,14,76.25,-604.375,149395.625,150038.75,643.125,0.004286392681890512
15,2021-08-16 10:30:00-04:00,15,-130.0,-734.375,149265.625,150038.75,773.125,0.005152835517491315
16,2021-08-17 11:58:00-04:00,16,-130.0,-864.375,149135.625,150038.75,903.125,0.0060192783530921175
17,2021-08-18 10:02:00-04:00,17,48.125,-816.25,149183.75,150038.75,855.0,0.00569852788029759
18,2021-08-19 10:32:00-04:00,18,132.5,-683.75,149316.25,150038.75,722.5,0.0048154226824736945
19,2021-08-20 10:18:00-04:00,19,-205.0,-888.75,149111.25,150038.75,927.5,0.006181736384767269
20,2021-08-30 10:16:00-04:00,20,-142.5,-1031.25,148968.75,150038.75,1070.0,0.007131491031483533
21,2021-09-03 10:05:00-04:00,21,48.125,-983.125,149016.875,150038.75,1021.875,0.006810740558689006
22,2021-09-07 10:26:00-04:00,22,-180.0,-1163.125,148836.875,150038.75,1201.875,0.008010430638751656
23,2021-09-08 10:09:00-04:00,23,-180.0,-1343.125,148656.875,150038.75,1381.875,0.009210120718814307
24,2021-09-14 10:10:00-04:00,24,-167.5,-1510.625,148489.375,150038.75,1549.375,0.010326498987761496
25,2021-09-15 10:05:00-04:00,25,66.875,-1443.75,148556.25,150038.75,1482.5,0.009880780798293774
26,2021-09-16 10:11:00-04:00,26,-167.5,-1611.25,148388.75,150038.75,1650.0,0.010997159067240962
27,2021-09-17 10:12:00-04:00,27,-167.5,-1778.75,148221.25,150038.75,1817.5,0.01211353733618815
28,2021-09-21 10:08:00-04:00,28,-192.5,-1971.25,148028.75,150038.75,2010.0,0.013396539227366264
29,2021-09-22 10:01:00-04:00,29,-142.5,-2113.75,147886.25,150038.75,2152.5,0.014346293874082528
30,2021-09-24 10:07:00-04:00,30,95.0,-2018.75,147981.25,150038.75,2057.5,0.013713124109605018
31,2021-09-27 10:15:00-04:00,31,-205.0,-2223.75,147776.25,150038.75,2262.5,0.015079437811898593
32,2021-09-29 10:31:00-04:00,32,263.75,-1960.0,148040.0,150038.75,1998.75,0.013321558597362348
33,2021-09-30 10:13:00-04:00,33,-267.5,-2227.5,147772.5,150038.75,2266.25,0.015104431355233231
34,2021-10-01 10:59:00-04:00,34,113.75,-2113.75,147886.25,150038.75,2152.5,0.014346293874082528
35,2021-10-06 10:10:00-04:00,35,-267.5,-2381.25,147618.75,150038.75,2420.0,0.016129166631953414
36,2021-10-08 12:36:00-04:00,36,95.0,-2286.25,147713.75,150038.75,2325.0,0.015495996867475902
37,2021-10-11 10:06:00-04:00,37,-142.5,-2428.75,147571.25,150038.75,2467.5,0.016445751514192166
