run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,0,132,132,132,0,0,0,0,0,0,0,132,85.94170839342192,-4222.5,0.4096469765816148,-0.7547746532037977,4222.5,0.02815,-0.018418888876209683,-0.6543122158511432,0.10606060606060606,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
2,2,0.02,2,132,132,132,0,0,0,0,0,0,0,132,85.94117647058825,-3572.5,0.5883030826851051,-0.46856872858667115,3572.5,0.023816666666666667,-0.015571437007313116,-0.6538042130432379,0.2196969696969697,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,4,132,132,132,0,0,0,0,0,0,0,132,85.94064455433903,-1585.0,0.8337703198741478,-0.1148536333195424,2692.5,0.01795,-0.006892335421253781,-0.3839741181756981,0.3409090909090909,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,2,0.06,0,126,126,126,0,0,0,0,0,0,0,126,82.03526710281183,-3530.0,0.4764553207267334,-0.6972098098498659,3530.0,0.023533333333333333,-0.015385513115209859,-0.6537753448389458,0.11904761904761904,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
5,2,0.06,2,126,126,126,0,0,0,0,0,0,0,126,82.03475935828878,-2942.5,0.6386245010746086,-0.4040167365355336,3117.5,0.020783333333333334,-0.012815914368989767,-0.6166438349153055,0.23809523809523808,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
6,2,0.06,4,126,126,126,0,0,0,0,0,0,0,126,82.03425162005088,-1530.0,0.830423940149626,-0.1218219721195911,3100.0,0.020666666666666667,-0.006652740379277655,-0.321906792545693,0.3492063492063492,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,2,0.1,0,111,111,111,0,0,0,0,0,0,0,111,72.27095312664409,-2617.5,0.5496774193548387,-0.6319782922724099,2617.5,0.01745,-0.011396376101427852,-0.6530874556692179,0.14414414414414414,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,2,0.1,2,111,111,111,0,0,0,0,0,0,0,111,72.2705058057488,-2230.0,0.6835757360766229,-0.363411022621549,2377.5,0.01585,-0.009704747094986366,-0.6122868829644394,0.26126126126126126,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,2,0.1,4,111,111,111,0,0,0,0,0,0,0,111,72.27005849039085,-1517.5,0.8096582000627156,-0.15546109296109295,2765.0,0.018433333333333333,-0.006598454099405293,-0.3579631518664716,0.35135135135135137,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,0,153,153,153,0,0,0,0,0,0,0,153,100.50944244604317,-4865.0,0.4012307692307692,-0.8048193529739089,4865.0,0.032433333333333335,-0.02142654282703027,-0.6606333862393711,0.11764705882352941,0,0,False,-167.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
11,3,0.02,2,153,153,153,0,0,0,0,0,0,0,153,100.50504886502014,-4577.5,0.5462205700123915,-0.5263122383865417,4697.5,0.031316666666666666,-0.020152674645507518,-0.6435127614318527,0.21568627450980393,0,0,False,-180.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,3,0.02,4,153,153,153,0,0,0,0,0,0,0,153,100.50504886502014,-1590.0,0.8563361192681274,-0.09050114736389248,2905.0,0.019366666666666667,-0.006975817411662089,-0.360197112478249,0.33986928104575165,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,3,0.06,0,146,146,146,0,0,0,0,0,0,0,146,95.91097122302158,-4342.5,0.4492707672796449,-0.7424027344756595,4342.5,0.02895,-0.019113651905496742,-0.6602297722105956,0.13013698630136986,0,0,False,-180.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
14,3,0.06,2,146,146,146,0,0,0,0,0,0,0,146,95.90677865550943,-4305.0,0.5597034006647916,-0.48856718563820223,4425.0,0.0295,-0.018946944151176925,-0.6422692932602347,0.22602739726027396,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
15,3,0.06,4,146,146,146,0,0,0,0,0,0,0,146,95.90677865550943,-2155.0,0.8020211299954065,-0.12584218762703853,3307.5,0.02205,-0.009460812794854667,-0.4290618047553137,0.3356164383561644,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,3,0.1,0,132,132,132,0,0,0,0,0,0,0,132,86.71457030981658,-3597.5,0.4904390934844193,-0.674972847265628,3597.5,0.023983333333333332,-0.015820860018761485,-0.6596605984195199,0.15151515151515152,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,3,0.1,2,132,132,132,0,0,0,0,0,0,0,132,86.71077972198283,-3635.0,0.5833810888252149,-0.4734243737832254,3755.0,0.025033333333333335,-0.015985779710479542,-0.6385797487541761,0.24242424242424243,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,3,0.1,4,132,132,132,0,0,0,0,0,0,0,132,86.71077972198283,-2210.0,0.776824034334764,-0.16461357455675643,3017.5,0.020116666666666668,-0.009702949172072262,-0.4823338445106343,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.02,0,154,154,154,0,0,0,0,0,0,0,154,100.26532645899223,-4682.5,0.4044515103338633,-0.8465938717084631,4682.5,0.031216666666666667,-0.020436618350966218,-0.6546701020063924,0.12337662337662338,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
20,4,0.02,2,154,154,154,0,0,0,0,0,0,0,154,100.26470588235294,-4120.0,0.5772190867111339,-0.49730575393745174,4120.0,0.027466666666666667,-0.017969478732492994,-0.6542285946295993,0.22727272727272727,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,4,0.02,4,154,154,154,0,0,0,0,0,0,0,154,100.26408531339553,-2532.5,0.773022630517589,-0.17002169547624096,3097.5,0.02065,-0.01102478230979742,-0.5338877631863157,0.3246753246753247,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,4,0.06,0,146,146,146,0,0,0,0,0,0,0,146,95.05673807151211,-4130.0,0.45604214685544947,-0.7805632041429785,4130.0,0.027533333333333333,-0.018013418236365597,-0.6542403717808328,0.136986301369863,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
23,4,0.06,2,146,146,146,0,0,0,0,0,0,0,146,95.05614973262033,-3730.0,0.601282736504543,-0.4622611146329055,3837.5,0.025583333333333333,-0.016260963584973975,-0.6356076971325333,0.23972602739726026,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,4,0.06,4,146,146,146,0,0,0,0,0,0,0,146,95.05556140101135,-2955.0,0.7281508739650414,-0.2051213711527974,3500.0,0.023333333333333334,-0.012870468190711803,-0.5515914938876487,0.3219178082191781,0,0,False,-230.0,0.0,7,False,min_total_net_profit
25,4,0.1,0,134,134,134,0,0,0,0,0,0,0,134,87.24439547924686,-3970.0,0.44475524475524475,-0.7616317640022645,3970.0,0.026466666666666666,-0.017312381574036362,-0.6541202106059079,0.1417910447761194,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,4,0.1,2,134,134,134,0,0,0,0,0,0,0,134,87.24385549029193,-3520.0,0.5967926689576174,-0.4417370270835563,3520.0,0.023466666666666667,-0.015341746554664693,-0.6537676088635522,0.2462686567164179,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,4,0.1,4,134,134,134,0,0,0,0,0,0,0,134,87.2433155080214,-2545.0,0.7458177278401997,-0.19409898664941175,3147.5,0.020983333333333333,-0.011079430084124042,-0.528010965089311,0.3283582089552239,0,0,False,-255.0,0.0,6,False,min_total_net_profit
