point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:56:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:58:00-05:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-03-21 13:46:00-04:00,2,-55.0,-35.0,149965.0,150020.0,55.0,0.0003666177842954273
3,2011-04-14 11:41:00-04:00,3,-55.0,-90.0,149910.0,150020.0,110.0,0.0007332355685908546
4,2011-04-18 11:47:00-04:00,4,-67.5,-157.5,149842.5,150020.0,177.5,0.0011831755765897881
5,2011-04-19 12:17:00-04:00,5,-55.0,-212.5,149787.5,150020.0,232.5,0.0015497933608852152
6,2011-05-03 10:55:00-04:00,6,-42.5,-255.0,149745.0,150020.0,275.0,0.0018330889214771364
7,2011-05-06 11:49:00-04:00,7,-67.5,-322.5,149677.5,150020.0,342.5,0.0022830289294760698
8,2011-05-26 10:09:00-04:00,8,-80.0,-402.5,149597.5,150020.0,422.5,0.0028162911611785096
9,2011-06-27 10:03:00-04:00,9,-80.0,-482.5,149517.5,150020.0,502.5,0.003349553392880949
10,2011-07-06 14:15:00-04:00,10,-42.5,-525.0,149475.0,150020.0,545.0,0.0036328489534728703
11,2011-08-09 13:47:00-04:00,11,57.5,-467.5,149532.5,150020.0,487.5,0.0032495667244367417
12,2011-08-10 12:57:00-04:00,12,32.5,-435.0,149565.0,150020.0,455.0,0.0030329289428076256
13,2011-08-12 10:43:00-04:00,13,-130.0,-565.0,149435.0,150020.0,585.0,0.00389948006932409
14,2011-08-16 12:26:00-04:00,14,-67.5,-632.5,149367.5,150020.0,652.5,0.0043494200773230235
15,2011-08-19 13:26:00-04:00,15,45.0,-587.5,149412.5,150020.0,607.5,0.004049460071990401
16,2011-08-31 10:11:00-04:00,16,-42.5,-630.0,149370.0,150020.0,650.0,0.004332755632582322
17,2011-09-07 10:28:00-04:00,17,-67.5,-697.5,149302.5,150020.0,717.5,0.004782695640581256
18,2011-09-12 12:02:00-04:00,18,-67.5,-765.0,149235.0,150020.0,785.0,0.005232635648580189
19,2011-09-15 10:56:00-04:00,19,-80.0,-845.0,149155.0,150020.0,865.0,0.005765897880282629
20,2011-09-16 14:14:00-04:00,20,-67.5,-912.5,149087.5,150020.0,932.5,0.006215837888281562
21,2011-09-19 10:39:00-04:00,21,-92.5,-1005.0,148995.0,150020.0,1025.0,0.0068324223436875085
22,2011-09-26 13:49:00-04:00,22,-67.5,-1072.5,148927.5,150020.0,1092.5,0.007282362351686442
23,2011-10-03 11:54:00-04:00,23,-142.5,-1215.0,148785.0,150020.0,1235.0,0.008232235701906412
24,2011-10-04 10:36:00-04:00,24,-105.0,-1320.0,148680.0,150020.0,1340.0,0.008932142381015865
25,2011-10-06 10:11:00-04:00,25,57.5,-1262.5,148737.5,150020.0,1282.5,0.008548860151979736
26,2011-10-11 10:01:00-04:00,26,-55.0,-1317.5,148682.5,150020.0,1337.5,0.008915477936275163
27,2011-10-28 13:47:00-04:00,27,32.5,-1285.0,148715.0,150020.0,1305.0,0.008698840154646047
28,2011-11-02 12:05:00-04:00,28,-67.5,-1352.5,148647.5,150020.0,1372.5,0.009148780162644981
29,2011-11-08 10:08:00-05:00,29,-67.5,-1420.0,148580.0,150020.0,1440.0,0.009598720170643914
30,2011-11-14 10:10:00-05:00,30,32.5,-1387.5,148612.5,150020.0,1407.5,0.009382082389014798
31,2011-11-28 10:05:00-05:00,31,-80.0,-1467.5,148532.5,150020.0,1487.5,0.009915344620717238
32,2011-12-05 11:04:00-05:00,32,-55.0,-1522.5,148477.5,150020.0,1542.5,0.010281962405012664
33,2012-02-02 09:54:00-05:00,33,-55.0,-1577.5,148422.5,150020.0,1597.5,0.010648580189308093
34,2012-02-08 10:35:00-05:00,34,20.0,-1557.5,148442.5,150020.0,1577.5,0.010515264631382483
35,2012-02-17 10:54:00-05:00,35,-67.5,-1625.0,148375.0,150020.0,1645.0,0.010965204639381415
36,2012-02-21 10:33:00-05:00,36,20.0,-1605.0,148395.0,150020.0,1625.0,0.010831889081455806
37,2012-03-14 10:36:00-04:00,37,20.0,-1585.0,148415.0,150020.0,1605.0,0.010698573523530196
38,2012-03-21 10:42:00-04:00,38,-80.0,-1665.0,148335.0,150020.0,1685.0,0.011231835755232636
39,2012-03-23 12:40:00-04:00,39,-67.5,-1732.5,148267.5,150020.0,1752.5,0.011681775763231568
40,2012-03-29 11:10:00-04:00,40,-55.0,-1787.5,148212.5,150020.0,1807.5,0.012048393547526997
41,2012-04-18 10:09:00-04:00,41,-55.0,-1842.5,148157.5,150020.0,1862.5,0.012415011331822424
42,2012-04-23 11:05:00-04:00,42,-42.5,-1885.0,148115.0,150020.0,1905.0,0.012698306892414345
43,2012-05-16 11:15:00-04:00,43,-117.5,-2002.5,147997.5,150020.0,2022.5,0.013481535795227303
44,2012-05-17 10:15:00-04:00,44,45.0,-1957.5,148042.5,150020.0,1977.5,0.01318157578989468
45,2012-05-24 10:05:00-04:00,45,32.5,-1925.0,148075.0,150020.0,1945.0,0.012964938008265564
46,2012-06-11 10:03:00-04:00,46,-67.5,-1992.5,148007.5,150020.0,2012.5,0.013414878016264498
47,2012-06-18 11:25:00-04:00,47,-55.0,-2047.5,147952.5,150020.0,2067.5,0.013781495800559925
48,2012-06-20 14:37:00-04:00,48,7.5,-2040.0,147960.0,150020.0,2060.0,0.013731502466337822
49,2012-07-09 10:09:00-04:00,49,-80.0,-2120.0,147880.0,150020.0,2140.0,0.014264764698040262
50,2012-08-10 11:19:00-04:00,50,-55.0,-2175.0,147825.0,150020.0,2195.0,0.014631382482335689
51,2012-08-21 11:35:00-04:00,51,45.0,-2130.0,147870.0,150020.0,2150.0,0.014331422477003065
