session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,48.125,53.125,1,1,0
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,-67.5,-62.5,1,0,1
2011-03-16,-80.0,-75.0,1,0,1
2011-03-23,29.375,34.375,1,1,0
2011-04-04,-80.0,-75.0,1,0,1
2011-04-06,-67.5,-62.5,1,0,1
2011-04-07,48.125,53.125,1,1,0
2011-04-12,-117.5,-112.5,1,0,1
2011-04-14,29.375,34.375,1,1,0
2011-04-15,29.375,34.375,1,1,0
2011-04-18,29.375,34.375,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-04-27,38.75,43.75,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,48.125,53.125,1,1,0
2011-05-09,29.375,34.375,1,1,0
2011-05-12,-67.5,-62.5,1,0,1
2011-05-17,-67.5,-62.5,1,0,1
2011-05-18,38.75,43.75,1,1,0
2011-05-25,29.375,34.375,1,1,0
2011-06-03,-67.5,-62.5,1,0,1
2011-06-06,38.75,43.75,1,1,0
2011-06-08,38.75,43.75,1,1,0
2011-06-10,48.125,53.125,1,1,0
2011-06-16,20.0,25.0,1,1,0
2011-06-20,48.125,53.125,1,1,0
2011-07-01,-80.0,-75.0,1,0,1
2011-07-05,20.0,25.0,1,1,0
2011-07-06,-80.0,-75.0,1,0,1
2011-07-13,-92.5,-87.5,1,0,1
2011-07-15,29.375,34.375,1,1,0
2011-07-18,29.375,34.375,1,1,0
2011-07-19,20.0,25.0,1,1,0
2011-07-20,-67.5,-62.5,1,0,1
2011-08-03,-67.5,-62.5,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-18,85.625,90.625,1,1,0
2011-08-19,20.0,25.0,1,1,0
2011-08-23,-117.5,-112.5,1,0,1
2011-08-25,20.0,25.0,1,1,0
2011-08-31,-92.5,-87.5,1,0,1
2011-09-01,-117.5,-112.5,1,0,1
2011-09-06,-130.0,-125.0,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-16,29.375,34.375,1,1,0
2011-09-19,20.0,25.0,1,1,0
2011-09-22,29.375,34.375,1,1,0
2011-09-23,-80.0,-75.0,1,0,1
2011-09-27,-92.5,-87.5,1,0,1
2011-09-28,-105.0,-100.0,1,0,1
2011-10-03,57.5,62.5,1,1,0
2011-10-05,38.75,43.75,1,1,0
2011-10-11,29.375,34.375,1,1,0
2011-10-13,20.0,25.0,1,1,0
2011-10-14,29.375,34.375,1,1,0
2011-10-19,-105.0,-100.0,1,0,1
2011-10-20,95.0,100.0,1,1,0
2011-10-21,38.75,43.75,1,1,0
2011-10-24,38.75,43.75,1,1,0
2011-10-26,-80.0,-75.0,1,0,1
2011-10-27,-67.5,-62.5,1,0,1
2011-10-31,29.375,34.375,1,1,0
2011-11-02,-80.0,-75.0,1,0,1
2011-11-04,-92.5,-87.5,1,0,1
2011-11-08,48.125,53.125,1,1,0
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,29.375,34.375,1,1,0
2011-11-15,-80.0,-75.0,1,0,1
2011-11-17,-105.0,-100.0,1,0,1
2011-11-22,-92.5,-87.5,1,0,1
2011-11-23,-105.0,-100.0,1,0,1
2011-11-29,-92.5,-87.5,1,0,1
2011-11-30,29.375,34.375,1,1,0
2011-12-01,38.75,43.75,1,1,0
2011-12-05,-105.0,-100.0,1,0,1
2011-12-07,-92.5,-87.5,1,0,1
2011-12-20,20.0,25.0,1,1,0
2011-12-21,-80.0,-75.0,1,0,1
2011-12-27,20.0,25.0,1,1,0
2011-12-28,20.0,25.0,1,1,0
2012-01-18,29.375,34.375,1,1,0
2012-01-23,38.75,43.75,1,1,0
2012-01-25,38.75,43.75,1,1,0
2012-01-26,-67.5,-62.5,1,0,1
