run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0012,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3025.0,0.5414929897688519,-0.1885057471264368,3032.5,0.020216666666666668,-0.013294224663269016,-0.6575873699885746,0.43448275862068964,0,0,False,-105.0,0.0,11,False,min_total_net_profit
2,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3109.375,0.5413901179941003,-0.19564860426929392,3116.875,0.020779166666666668,-0.013666373097973028,-0.6576959180897386,0.4068965517241379,0,0,False,-105.0,0.0,12,False,min_total_net_profit
3,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3606.25,0.4956293706293706,-0.24022988505747123,3613.75,0.024091666666666667,-0.01585940347360726,-0.6582941600943863,0.3793103448275862,0,0,False,-105.0,0.0,12,False,min_total_net_profit
4,8,0.0016,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3562.5,0.520686175580222,-0.1810207991242474,3570.0,0.0238,-0.015666204043786935,-0.6582438673860056,0.4206896551724138,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4009.375,0.4828281199613028,-0.21071428571428572,4016.875,0.026779166666666666,-0.01764053145450095,-0.6587408665131832,0.3931034482758621,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3962.5,0.49650571791613723,-0.20764915161466885,3970.0,0.026466666666666666,-0.017433336934747024,-0.6586903123959833,0.38620689655172413,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,8,0.002,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4162.5,0.48879336813018115,-0.17921630094043886,4170.0,0.0278,-0.01831752600151948,-0.6589038130042979,0.4068965517241379,0,0,False,-155.0,0.0,6,False,min_total_net_profit
8,8,0.002,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4212.5,0.4915509957754979,-0.18147335423197491,4220.0,0.028133333333333333,-0.018538638253937756,-0.6589563360404416,0.4,0,0,False,-155.0,0.0,6,False,min_total_net_profit
9,8,0.002,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4181.25,0.5031194295900179,-0.18147335423197491,4188.75,0.027925,-0.01840044004792496,-0.6589235469265877,0.3931034482758621,0,0,False,-155.0,0.0,6,False,min_total_net_profit
10,16,0.0012,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2160.0,0.5838150289017341,-0.17028061224489793,2167.5,0.01445,-0.009483231004097314,-0.6562789622212675,0.48214285714285715,0,0,False,-105.0,0.0,8,False,min_total_net_profit
11,16,0.0012,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2163.125,0.5932063939821345,-0.16964285714285715,2170.625,0.014470833333333334,-0.009496985253907297,-0.6562846129967611,0.45535714285714285,0,0,False,-105.0,0.0,11,False,min_total_net_profit
12,16,0.0012,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2641.25,0.5356043956043957,-0.22576530612244897,2648.75,0.017658333333333335,-0.01160256227596923,-0.6570587414423349,0.41964285714285715,0,0,False,-105.0,0.0,11,False,min_total_net_profit
13,16,0.0016,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-2810.0,0.5412244897959184,-0.18534934807256237,2817.5,0.018783333333333332,-0.012346266493328706,-0.6572990147291237,0.4642857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit
14,16,0.0016,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3210.0,0.5019394879751745,-0.22031958616780045,3217.5,0.02145,-0.01411029046265666,-0.6578223991914527,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit
15,16,0.0016,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3160.0,0.5184761904761904,-0.21635133219954653,3167.5,0.021116666666666666,-0.013889697360608522,-0.6577599381503642,0.41964285714285715,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,16,0.002,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3285.0,0.512249443207127,-0.18520923520923518,3292.5,0.02195,-0.014441228456658406,-0.6579147360664421,0.44642857142857145,0,0,False,-155.0,0.0,7,False,min_total_net_profit
17,16,0.002,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3300.625,0.5200836059614685,-0.18630501443001446,3308.125,0.022054166666666666,-0.014510181176702774,-0.6579337771412556,0.4375,0,0,False,-155.0,0.0,7,False,min_total_net_profit
18,16,0.002,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3016.25,0.5614322064703744,-0.1662157287157287,3023.75,0.020158333333333334,-0.013255635687439926,-0.6575759745732911,0.4375,0,0,False,-155.0,0.0,7,False,min_total_net_profit
19,24,0.0012,1.0,88,88,88,0,0,0,0,0,0,0,88,58.54829956927903,-2177.5,0.5095720720720721,-0.231060606060606,2177.5,0.014516666666666667,-0.009681866409458784,-0.6669483175287336,0.45454545454545453,0,0,False,-105.0,0.0,9,False,min_total_net_profit
20,24,0.0012,1.25,88,88,88,0,0,0,0,0,0,0,88,58.54829956927903,-2143.125,0.5307881773399015,-0.22510822510822512,2143.125,0.0142875,-0.009528654822480886,-0.666922472264629,0.42045454545454547,0,0,False,-105.0,0.0,9,False,min_total_net_profit
21,24,0.0012,1.5,88,88,88,0,0,0,0,0,0,0,88,58.54829956927903,-2465.0,0.49122807017543857,-0.2729978354978355,2465.0,0.016433333333333335,-0.010963739691764673,-0.6671646871256393,0.38636363636363635,0,0,False,-105.0,0.0,9,False,min_total_net_profit
22,24,0.0016,1.0,88,88,88,0,0,0,0,0,0,0,88,58.54644808743169,-2715.0,0.48530805687203793,-0.23586760461760461,2715.0,0.0181,-0.012078712154524052,-0.667332163233373,0.4318181818181818,0,0,False,-130.0,0.0,9,False,min_total_net_profit
23,24,0.0016,1.25,88,88,88,0,0,0,0,0,0,0,88,58.54644808743169,-3018.125,0.457659478885894,-0.2694850288600289,3018.125,0.020120833333333334,-0.013431884618891998,-0.6675610496032469,0.3977272727272727,0,0,False,-130.0,0.0,9,False,min_total_net_profit
24,24,0.0016,1.5,88,88,88,0,0,0,0,0,0,0,88,58.54644808743169,-3021.25,0.46832380114386274,-0.27011634199134205,3021.25,0.020141666666666665,-0.013445839712029839,-0.6675634114371456,0.38636363636363635,0,0,False,-130.0,0.0,9,False,min_total_net_profit
25,24,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,58.54644808743169,-2965.0,0.4825479930191972,-0.21581726354453626,2965.0,0.019766666666666665,-0.013194663226960168,-0.6675209052425044,0.42045454545454547,0,0,False,-155.0,0.0,8,False,min_total_net_profit
