session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-92.5,-87.5,1,0,1
2011-02-23,-5.0,0.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-01,32.5,37.5,1,1,0
2011-03-02,82.5,87.5,1,1,0
2011-03-03,-17.5,-12.5,1,0,1
2011-03-04,-80.0,-75.0,1,0,1
2011-03-07,45.0,50.0,1,1,0
2011-03-08,7.5,12.5,1,1,0
2011-03-09,57.5,62.5,1,1,0
2011-03-10,-130.0,-125.0,1,0,1
2011-03-11,-130.0,-125.0,1,0,1
2011-03-17,-130.0,-125.0,1,0,1
2011-03-18,-67.5,-62.5,1,0,1
2011-03-21,-130.0,-125.0,1,0,1
2011-03-22,32.5,37.5,1,1,0
2011-03-23,45.0,50.0,1,1,0
2011-03-24,-17.5,-12.5,1,0,1
2011-03-25,-5.0,0.0,1,0,1
2011-03-28,45.0,50.0,1,1,0
2011-03-29,7.5,12.5,1,1,0
2011-03-30,-42.5,-37.5,1,0,1
2011-03-31,-17.5,-12.5,1,0,1
2011-04-01,32.5,37.5,1,1,0
2011-04-04,-17.5,-12.5,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,82.5,87.5,1,1,0
2011-04-07,20.0,25.0,1,1,0
2011-04-08,-17.5,-12.5,1,0,1
2011-04-11,45.0,50.0,1,1,0
2011-04-12,-42.5,-37.5,1,0,1
2011-04-13,-67.5,-62.5,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,20.0,25.0,1,1,0
2011-04-18,-105.0,-100.0,1,0,1
2011-04-19,32.5,37.5,1,1,0
2011-04-20,-42.5,-37.5,1,0,1
2011-04-21,-55.0,-50.0,1,0,1
2011-04-25,32.5,37.5,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-27,32.5,37.5,1,1,0
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-80.0,-75.0,1,0,1
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,32.5,37.5,1,1,0
2011-05-04,57.5,62.5,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,45.0,50.0,1,1,0
2011-05-09,-30.0,-25.0,1,0,1
2011-05-10,45.0,50.0,1,1,0
2011-05-11,-17.5,-12.5,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,-42.5,-37.5,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-17,20.0,25.0,1,1,0
2011-05-18,-80.0,-75.0,1,0,1
2011-05-19,57.5,62.5,1,1,0
2011-05-20,-42.5,-37.5,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,45.0,50.0,1,1,0
2011-05-25,107.5,112.5,1,1,0
2011-05-26,-30.0,-25.0,1,0,1
2011-05-27,-30.0,-25.0,1,0,1
2011-05-30,7.5,12.5,1,1,0
2011-05-31,-42.5,-37.5,1,0,1
2011-06-01,-130.0,-125.0,1,0,1
2011-06-02,82.5,87.5,1,1,0
2011-06-03,-30.0,-25.0,1,0,1
2011-06-06,-30.0,-25.0,1,0,1
2011-06-07,32.5,37.5,1,1,0
2011-06-08,45.0,50.0,1,1,0
2011-06-09,-17.5,-12.5,1,0,1
2011-06-10,45.0,50.0,1,1,0
2011-06-16,-130.0,-125.0,1,0,1
2011-06-17,82.5,87.5,1,1,0
2011-06-20,-130.0,-125.0,1,0,1
2011-06-21,123.125,128.125,1,1,0
2011-06-22,32.5,37.5,1,1,0
2011-06-23,57.5,62.5,1,1,0
2011-06-24,-130.0,-125.0,1,0,1
2011-06-27,-130.0,-125.0,1,0,1
2011-06-28,-42.5,-37.5,1,0,1
2011-06-29,82.5,87.5,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-42.5,-37.5,1,0,1
2011-07-04,20.0,25.0,1,1,0
2011-07-05,-5.0,0.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-55.0,-50.0,1,0,1
2011-07-08,20.0,25.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-17.5,-12.5,1,0,1
2011-07-14,123.125,128.125,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,45.0,50.0,1,1,0
2011-07-20,7.5,12.5,1,1,0
2011-07-21,32.5,37.5,1,1,0
2011-07-22,-42.5,-37.5,1,0,1
2011-07-25,-80.0,-75.0,1,0,1
2011-07-26,123.125,128.125,1,1,0
2011-07-27,-42.5,-37.5,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-07-29,45.0,50.0,1,1,0
2011-08-01,-67.5,-62.5,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-04,123.125,128.125,1,1,0
2011-08-05,-117.5,-112.5,1,0,1
2011-08-08,-117.5,-112.5,1,0,1
2011-08-09,107.5,112.5,1,1,0
2011-08-10,107.5,112.5,1,1,0
2011-08-11,-117.5,-112.5,1,0,1
2011-08-12,107.5,112.5,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-117.5,-112.5,1,0,1
2011-08-17,-117.5,-112.5,1,0,1
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,107.5,112.5,1,1,0
2011-08-22,107.5,112.5,1,1,0
2011-08-23,107.5,112.5,1,1,0
2011-08-24,107.5,112.5,1,1,0
2011-08-25,107.5,112.5,1,1,0
2011-08-26,-117.5,-112.5,1,0,1
2011-08-29,-17.5,-12.5,1,0,1
2011-08-30,-117.5,-112.5,1,0,1
2011-08-31,82.5,87.5,1,1,0
2011-09-01,107.5,112.5,1,1,0
2011-09-02,107.5,112.5,1,1,0
2011-09-05,-117.5,-112.5,1,0,1
2011-09-06,107.5,112.5,1,1,0
2011-09-07,107.5,112.5,1,1,0
2011-09-08,-42.5,-37.5,1,0,1
2011-09-09,-117.5,-112.5,1,0,1
2011-09-15,-117.5,-112.5,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,-117.5,-112.5,1,0,1
2011-09-20,107.5,112.5,1,1,0
2011-09-21,107.5,112.5,1,1,0
2011-09-22,-117.5,-112.5,1,0,1
2011-09-23,-117.5,-112.5,1,0,1
2011-09-26,-117.5,-112.5,1,0,1
2011-09-27,107.5,112.5,1,1,0
2011-09-28,107.5,112.5,1,1,0
2011-09-29,-117.5,-112.5,1,0,1
2011-09-30,-117.5,-112.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-04,-42.5,-37.5,1,0,1
2011-10-05,-117.5,-112.5,1,0,1
2011-10-06,107.5,112.5,1,1,0
2011-10-07,107.5,112.5,1,1,0
2011-10-10,107.5,112.5,1,1,0
2011-10-11,-117.5,-112.5,1,0,1
2011-10-12,107.5,112.5,1,1,0
2011-10-13,-117.5,-112.5,1,0,1
2011-10-14,-42.5,-37.5,1,0,1
2011-10-17,-117.5,-112.5,1,0,1
2011-10-18,-117.5,-112.5,1,0,1
2011-10-19,107.5,112.5,1,1,0
2011-10-20,107.5,112.5,1,1,0
2011-10-21,-117.5,-112.5,1,0,1
2011-10-24,-5.0,0.0,1,0,1
2011-10-25,107.5,112.5,1,1,0
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,123.125,128.125,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-02,107.5,112.5,1,1,0
2011-11-03,-117.5,-112.5,1,0,1
2011-11-04,57.5,62.5,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-11,-117.5,-112.5,1,0,1
2011-11-14,-92.5,-87.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,107.5,112.5,1,1,0
2011-11-17,107.5,112.5,1,1,0
2011-11-18,107.5,112.5,1,1,0
2011-11-21,-30.0,-25.0,1,0,1
2011-11-22,7.5,12.5,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-24,107.5,112.5,1,1,0
2011-11-25,-117.5,-112.5,1,0,1
2011-11-28,-117.5,-112.5,1,0,1
