session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,154.375,159.375,1,1,0
2011-03-02,154.375,159.375,1,1,0
2011-03-04,76.25,81.25,1,1,0
2011-03-25,-92.5,-87.5,1,0,1
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,123.125,128.125,1,1,0
2011-04-05,107.5,112.5,1,1,0
2011-04-07,-255.0,-250.0,1,0,1
2011-04-08,-17.5,-12.5,1,0,1
2011-04-12,-92.5,-87.5,1,0,1
2011-04-15,45.0,50.0,1,1,0
2011-04-26,60.625,65.625,1,1,0
2011-04-29,-30.0,-25.0,1,0,1
2011-05-04,-92.5,-87.5,1,0,1
2011-05-11,91.875,96.875,1,1,0
2011-05-13,138.75,143.75,1,1,0
2011-05-16,-67.5,-62.5,1,0,1
2011-05-18,76.25,81.25,1,1,0
2011-05-20,-105.0,-100.0,1,0,1
2011-05-27,-92.5,-87.5,1,0,1
2011-06-02,-142.5,-137.5,1,0,1
2011-06-09,91.875,96.875,1,1,0
2011-06-10,-92.5,-87.5,1,0,1
2011-06-13,-192.5,-187.5,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-92.5,-87.5,1,0,1
2011-07-20,-142.5,-137.5,1,0,1
2011-07-22,-80.0,-75.0,1,0,1
2011-10-11,-180.0,-175.0,1,0,1
2011-12-16,-192.5,-187.5,1,0,1
2011-12-23,-117.5,-112.5,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-29,91.875,96.875,1,1,0
2012-01-03,-167.5,-162.5,1,0,1
2012-01-05,138.75,143.75,1,1,0
2012-01-12,-67.5,-62.5,1,0,1
2012-01-18,-55.0,-50.0,1,0,1
2012-01-19,-92.5,-87.5,1,0,1
2012-01-20,-117.5,-112.5,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,60.625,65.625,1,1,0
2012-02-08,-117.5,-112.5,1,0,1
2012-02-14,-42.5,-37.5,1,0,1
2012-02-15,-55.0,-50.0,1,0,1
2012-02-16,170.0,175.0,1,1,0
2012-02-22,107.5,112.5,1,1,0
2012-02-27,-105.0,-100.0,1,0,1
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,91.875,96.875,1,1,0
2012-03-02,-17.5,-12.5,1,0,1
2012-03-05,-80.0,-75.0,1,0,1
2012-03-07,-67.5,-62.5,1,0,1
2012-03-09,7.5,12.5,1,1,0
2012-03-15,-17.5,-12.5,1,0,1
2012-03-19,154.375,159.375,1,1,0
2012-03-21,-80.0,-75.0,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,-92.5,-87.5,1,0,1
2012-03-28,91.875,96.875,1,1,0
2012-04-02,76.25,81.25,1,1,0
2012-04-03,-142.5,-137.5,1,0,1
2012-04-04,107.5,112.5,1,1,0
2012-04-09,107.5,112.5,1,1,0
2012-04-10,138.75,143.75,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-13,76.25,81.25,1,1,0
2012-04-19,154.375,159.375,1,1,0
2012-04-20,-80.0,-75.0,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-67.5,-62.5,1,0,1
2012-04-30,-55.0,-50.0,1,0,1
2012-05-01,60.625,65.625,1,1,0
2012-05-03,138.75,143.75,1,1,0
2012-05-04,123.125,128.125,1,1,0
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-22,-80.0,-75.0,1,0,1
2012-05-23,170.0,175.0,1,1,0
2012-05-30,170.0,175.0,1,1,0
2012-05-31,91.875,96.875,1,1,0
2012-06-05,-80.0,-75.0,1,0,1
2012-06-08,45.0,50.0,1,1,0
2012-06-14,-80.0,-75.0,1,0,1
2012-06-19,107.5,112.5,1,1,0
2012-06-20,154.375,159.375,1,1,0
2012-06-21,76.25,81.25,1,1,0
2012-06-25,-180.0,-175.0,1,0,1
2012-06-26,-130.0,-125.0,1,0,1
2012-06-27,107.5,112.5,1,1,0
2012-06-28,91.875,96.875,1,1,0
2012-07-02,-117.5,-112.5,1,0,1
2012-07-09,-92.5,-87.5,1,0,1
2012-07-13,45.0,50.0,1,1,0
2012-07-17,-117.5,-112.5,1,0,1
2012-07-18,123.125,128.125,1,1,0
2012-07-20,45.0,50.0,1,1,0
2012-07-24,170.0,175.0,1,1,0
2012-07-27,107.5,112.5,1,1,0
2012-07-31,-17.5,-12.5,1,0,1
2012-08-06,-17.5,-12.5,1,0,1
2012-08-07,76.25,81.25,1,1,0
2012-08-08,-55.0,-50.0,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-15,45.0,50.0,1,1,0
2012-08-16,60.625,65.625,1,1,0
2012-08-20,-55.0,-50.0,1,0,1
2012-08-22,-92.5,-87.5,1,0,1
2012-08-23,138.75,143.75,1,1,0
2012-08-24,76.25,81.25,1,1,0
2012-08-30,-55.0,-50.0,1,0,1
2012-09-04,-67.5,-62.5,1,0,1
