trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_opening_range_orderflow_breakout,2011-02-24,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-02-24 09:30:00-05:00,2011-02-24 10:30:00-05:00,1310.0,1302.75,1304.5,7.25,0.0055576849367573785,2011-02-24 11:45:00-05:00,2011-02-24 11:50:00-05:00,2011-02-24 11:50:00-05:00,1302.75,downside,signed_volume,-12495.0,59366.0,-0.21047400869184382,opening_range_orderflow_breakout,passed,short,2,1,"15,30",1,1,0.0,True,short,LH_LL,high,1311.5,2011-02-23 15:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,low,1302.25,2011-02-24 11:15:00-05:00,short,LH_LL,low,1307.75,2011-02-23 10:00:00-05:00,high,1314.25,2011-02-23 10:30:00-05:00,low,1297.5,2011-02-23 13:00:00-05:00,high,1311.5,2011-02-23 15:00:00-05:00,2011-02-24 11:50:00-05:00,1300.75,1310.0,1291.5,9.25,15:55:00,1,8.25,7.75,fixed_contracts,2011-02-24 15:55:00-05:00,1305.25,eod_flatten,-225.0,-230.0,-0.4864864864864865,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_opening_range_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 11:50:00-05:00,2011-03-03 11:55:00-05:00,2011-03-03 11:55:00-05:00,1325.5,upside,signed_volume,15585.0,45357.0,0.34360738144057146,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,long,HH_HL,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1312.25,2011-03-02 15:00:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,2011-03-03 11:55:00-05:00,1327.25,1319.25,1335.25,8.0,15:55:00,1,4.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_opening_range_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-07 09:30:00-05:00,2011-03-07 10:30:00-05:00,1327.25,1320.5,1324.25,6.75,0.005097224844251463,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,2011-03-07 10:40:00-05:00,1320.5,downside,signed_volume,-19039.0,51071.0,-0.37279473673904956,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,short,LH_LL,high,1324.0,2011-03-04 11:30:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1317.75,2011-03-04 15:00:00-05:00,low,1311.5,2011-03-04 15:30:00-05:00,none,mixed,high,1312.25,2011-03-02 15:00:00-05:00,low,1311.5,2011-03-04 12:30:00-05:00,high,1316.25,2011-03-04 13:30:00-05:00,low,1311.25,2011-03-04 14:00:00-05:00,2011-03-07 10:40:00-05:00,1318.75,1327.25,1310.25,8.5,15:55:00,1,8.5,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,1310.5,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_opening_range_orderflow_breakout,2011-03-22,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-03-22 09:30:00-04:00,2011-03-22 10:30:00-04:00,1294.75,1290.0,1293.0,4.75,0.0036736272235112144,2011-03-22 10:55:00-04:00,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,1290.0,downside,signed_volume,-11171.0,32848.0,-0.3400815879201169,opening_range_orderflow_breakout,passed,short,2,1,"15,30",1,1,0.0,True,short,LH_LL,high,1295.25,2011-03-21 14:30:00-04:00,low,1290.25,2011-03-21 15:15:00-04:00,high,1294.25,2011-03-22 10:15:00-04:00,low,1290.0,2011-03-22 10:15:00-04:00,short,LH_LL,high,1295.5,2011-03-21 12:30:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,high,1295.25,2011-03-21 14:30:00-04:00,low,1290.25,2011-03-21 15:00:00-04:00,2011-03-22 11:00:00-04:00,1288.5,1294.75,1282.25,6.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_opening_range_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-24 09:30:00-04:00,2011-03-24 10:30:00-04:00,1300.25,1292.5,1299.75,7.75,0.005962685131756107,2011-03-24 10:55:00-04:00,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,1300.25,upside,signed_volume,22117.0,54956.0,0.4024492321129631,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:15:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,long,HH_HL,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:00:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,2011-03-24 11:00:00-04:00,1301.5,1292.5,1310.5,9.0,15:55:00,1,5.25,1.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,137.5,132.5,0.3055555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_opening_range_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-03-25 09:30:00-04:00,2011-03-25 10:30:00-04:00,1309.25,1305.25,1308.0,4.0,0.0030581039755351682,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:35:00-04:00,1309.25,upside,signed_volume,14019.0,34263.0,0.40915856755100255,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:15:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,long,HH_HL,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1296.0,2011-03-23 15:00:00-04:00,low,1292.5,2011-03-24 10:00:00-04:00,2011-03-25 10:35:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_opening_range_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-26 09:30:00-04:00,2011-04-26 10:30:00-04:00,1339.75,1334.5,1336.0,5.25,0.003929640718562874,2011-04-26 10:40:00-04:00,2011-04-26 10:45:00-04:00,2011-04-26 10:45:00-04:00,1339.75,upside,signed_volume,15087.0,37539.0,0.4019020218972269,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,none,mixed,low,1324.25,2011-04-20 15:15:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,long,HH_HL,high,1326.5,2011-04-20 13:30:00-04:00,low,1324.25,2011-04-20 15:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,low,1330.25,2011-04-25 15:00:00-04:00,2011-04-26 10:45:00-04:00,1341.75,1334.5,1349.0,7.25,15:55:00,1,4.5,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,75.0,70.0,0.20689655172413793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_opening_range_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-04-28 09:30:00-04:00,2011-04-28 10:30:00-04:00,1354.0,1349.5,1350.0,4.5,0.0033333333333333335,2011-04-28 11:00:00-04:00,2011-04-28 11:05:00-04:00,2011-04-28 11:05:00-04:00,1354.0,upside,signed_volume,8254.0,35330.0,0.2336258137560147,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00,long,HH_HL,low,1330.25,2011-04-25 15:00:00-04:00,high,1343.5,2011-04-27 11:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.0,2011-04-28 10:00:00-04:00,2011-04-28 11:05:00-04:00,1355.0,1349.5,1360.5,5.5,15:55:00,1,3.5,4.0,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_opening_range_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-06 09:30:00-04:00,2011-05-06 10:30:00-04:00,1349.75,1343.0,1344.5,6.75,0.00502045370026032,2011-05-06 11:15:00-04:00,2011-05-06 11:20:00-04:00,2011-05-06 11:20:00-04:00,1349.75,upside,signed_volume,14202.0,51844.0,0.2739371962039966,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,long,HH_HL,low,1337.25,2011-05-05 14:00:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,low,1343.0,2011-05-06 10:00:00-04:00,high,1348.25,2011-05-06 10:30:00-04:00,none,mixed,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:30:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,low,1343.0,2011-05-06 10:00:00-04:00,2011-05-06 11:20:00-04:00,1351.0,1343.0,1359.0,8.0,15:55:00,1,0.25,8.75,fixed_contracts,2011-05-06 12:15:00-04:00,1342.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_opening_range_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-18 09:30:00-04:00,2011-05-18 10:30:00-04:00,1330.75,1324.5,1327.5,6.25,0.004708097928436911,2011-05-18 10:35:00-04:00,2011-05-18 10:40:00-04:00,2011-05-18 10:40:00-04:00,1330.75,upside,signed_volume,5698.0,38014.0,0.14989214499921083,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,long,HH_HL,low,1318.5,2011-05-17 12:45:00-04:00,high,1326.0,2011-05-17 14:00:00-04:00,low,1323.75,2011-05-17 15:15:00-04:00,high,1330.75,2011-05-18 10:00:00-04:00,none,mixed,high,1335.25,2011-05-16 14:00:00-04:00,low,1316.0,2011-05-17 11:30:00-04:00,high,1323.75,2011-05-17 12:30:00-04:00,low,1318.5,2011-05-17 12:30:00-04:00,2011-05-18 10:40:00-04:00,1332.75,1324.5,1341.0,8.25,15:55:00,1,7.5,1.25,fixed_contracts,2011-05-18 15:55:00-04:00,1338.75,eod_flatten,300.0,295.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
