point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:25:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-03-03 11:50:00-05:00,2,182.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-03-08 11:30:00-05:00,3,182.5,147.5,150147.5,150147.5,0.0,0.0
4,2011-03-22 15:55:00-04:00,4,95.0,242.5,150242.5,150242.5,0.0,0.0
5,2011-03-24 10:10:00-04:00,5,-217.5,25.0,150025.0,150242.5,217.5,0.0014476596169525934
6,2011-03-30 12:20:00-04:00,6,182.5,207.5,150207.5,150242.5,35.0,0.00023295671996938284
7,2011-04-08 10:20:00-04:00,7,-217.5,-10.0,149990.0,150242.5,252.5,0.0016806163369219762
8,2011-04-13 10:05:00-04:00,8,-217.5,-227.5,149772.5,150242.5,470.0,0.0031282759538745694
9,2011-04-15 10:00:00-04:00,9,182.5,-45.0,149955.0,150242.5,287.5,0.001913573056891359
10,2011-04-19 11:00:00-04:00,10,-217.5,-262.5,149737.5,150242.5,505.0,0.0033612326738439524
11,2011-04-25 10:20:00-04:00,11,-230.0,-492.5,149507.5,150242.5,735.0,0.004892091119357039
12,2011-04-28 15:10:00-04:00,12,195.0,-297.5,149702.5,150242.5,540.0,0.003594189393813335
13,2011-05-03 13:25:00-04:00,13,195.0,-102.5,149897.5,150242.5,345.0,0.0022962876682696308
14,2011-05-13 14:20:00-04:00,14,-217.5,-320.0,149680.0,150242.5,562.5,0.003743947285222224
15,2011-05-17 10:15:00-04:00,15,-217.5,-537.5,149462.5,150242.5,780.0,0.005191606902174817
16,2011-05-19 10:10:00-04:00,16,-230.0,-767.5,149232.5,150242.5,1010.0,0.006722465347687905
17,2011-05-23 09:40:00-04:00,17,-217.5,-985.0,149015.0,150242.5,1227.5,0.008170124964640499
18,2011-06-02 09:55:00-04:00,18,-217.5,-1202.5,148797.5,150242.5,1445.0,0.00961778458159309
19,2011-06-06 10:05:00-04:00,19,182.5,-1020.0,148980.0,150242.5,1262.5,0.00840308168460988
20,2011-06-09 11:50:00-04:00,20,182.5,-837.5,149162.5,150242.5,1080.0,0.00718837878762667
21,2011-06-20 09:50:00-04:00,21,-217.5,-1055.0,148945.0,150242.5,1297.5,0.008636038404579263
22,2011-06-24 09:50:00-04:00,22,-217.5,-1272.5,148727.5,150242.5,1515.0,0.010083698021531856
23,2011-06-28 09:40:00-04:00,23,182.5,-1090.0,148910.0,150242.5,1332.5,0.008868995124548647
24,2011-06-30 09:45:00-04:00,24,182.5,-907.5,149092.5,150242.5,1150.0,0.007654292227565436
25,2011-07-11 10:15:00-04:00,25,182.5,-725.0,149275.0,150242.5,967.5,0.0064395893305822256
26,2011-07-13 10:20:00-04:00,26,182.5,-542.5,149457.5,150242.5,785.0,0.005224886433599015
27,2011-07-20 15:55:00-04:00,27,-42.5,-585.0,149415.0,150242.5,827.5,0.005507762450704694
28,2011-07-25 10:00:00-04:00,28,-217.5,-802.5,149197.5,150242.5,1045.0,0.006955422067657287
29,2011-07-28 10:05:00-04:00,29,-217.5,-1020.0,148980.0,150242.5,1262.5,0.00840308168460988
30,2011-08-02 11:10:00-04:00,30,182.5,-837.5,149162.5,150242.5,1080.0,0.00718837878762667
31,2011-08-05 09:55:00-04:00,31,-205.0,-1042.5,148957.5,150242.5,1285.0,0.00855283957601877
32,2011-08-09 09:45:00-04:00,32,-192.5,-1235.0,148765.0,150242.5,1477.5,0.009834101535850376
33,2011-08-12 09:35:00-04:00,33,-205.0,-1440.0,148560.0,150242.5,1682.5,0.011198562324242475
34,2011-08-19 09:50:00-04:00,34,-192.5,-1632.5,148367.5,150242.5,1875.0,0.01247982428407408
35,2011-08-24 09:35:00-04:00,35,-192.5,-1825.0,148175.0,150242.5,2067.5,0.013761086243905686
36,2011-08-26 09:40:00-04:00,36,157.5,-1667.5,148332.5,150242.5,1910.0,0.012712781004043463
37,2011-08-30 10:00:00-04:00,37,-205.0,-1872.5,148127.5,150242.5,2115.0,0.014077241792435562
38,2011-09-01 09:50:00-04:00,38,170.0,-1702.5,148297.5,150242.5,1945.0,0.012945737724012845
39,2011-09-06 10:10:00-04:00,39,157.5,-1545.0,148455.0,150242.5,1787.5,0.011897432484150624
40,2011-09-12 09:45:00-04:00,40,-192.5,-1737.5,148262.5,150242.5,1980.0,0.013178694443982229
41,2011-09-15 10:00:00-04:00,41,170.0,-1567.5,148432.5,150242.5,1810.0,0.012047190375559512
42,2011-09-20 10:20:00-04:00,42,170.0,-1397.5,148602.5,150242.5,1640.0,0.010915686307136796
43,2011-09-22 09:45:00-04:00,43,157.5,-1240.0,148760.0,150242.5,1482.5,0.009867381067274573
44,2011-09-27 09:50:00-04:00,44,170.0,-1070.0,148930.0,150242.5,1312.5,0.008735876998851855
45,2011-09-29 11:00:00-04:00,45,-192.5,-1262.5,148737.5,150242.5,1505.0,0.010017138958683463
46,2011-10-03 09:50:00-04:00,46,157.5,-1105.0,148895.0,150242.5,1347.5,0.00896883371882124
47,2011-10-06 09:45:00-04:00,47,-192.5,-1297.5,148702.5,150242.5,1540.0,0.010250095678652845
48,2011-10-10 09:50:00-04:00,48,170.0,-1127.5,148872.5,150242.5,1370.0,0.009118591610230127
49,2011-10-12 09:45:00-04:00,49,-205.0,-1332.5,148667.5,150242.5,1575.0,0.010483052398622227
50,2011-10-14 10:15:00-04:00,50,-205.0,-1537.5,148462.5,150242.5,1780.0,0.011847513187014326
51,2011-10-20 10:00:00-04:00,51,-205.0,-1742.5,148257.5,150242.5,1985.0,0.013211973975406426
52,2011-10-25 09:35:00-04:00,52,170.0,-1572.5,148427.5,150242.5,1815.0,0.01208046990698371
53,2011-10-27 10:25:00-04:00,53,-217.5,-1790.0,148210.0,150242.5,2032.5,0.013528129523936302
54,2011-11-02 09:50:00-04:00,54,-205.0,-1995.0,148005.0,150242.5,2237.5,0.014892590312328402
55,2011-11-08 09:55:00-05:00,55,182.5,-1812.5,148187.5,150242.5,2055.0,0.013677887415345192
56,2011-11-10 10:40:00-05:00,56,-205.0,-2017.5,147982.5,150242.5,2260.0,0.015042348203737291
57,2011-11-14 09:50:00-05:00,57,182.5,-1835.0,148165.0,150242.5,2077.5,0.013827645306754082
58,2011-11-22 10:05:00-05:00,58,170.0,-1665.0,148335.0,150242.5,1907.5,0.012696141238331364
59,2011-11-28 09:50:00-05:00,59,170.0,-1495.0,148505.0,150242.5,1737.5,0.011564637169908647
60,2011-12-07 10:25:00-05:00,60,170.0,-1325.0,148675.0,150242.5,1567.5,0.010433133101485931
61,2011-12-09 14:25:00-05:00,61,182.5,-1142.5,148857.5,150242.5,1385.0,0.00921843020450272
62,2011-12-13 09:50:00-05:00,62,170.0,-972.5,149027.5,150242.5,1215.0,0.008086926136080004
63,2011-12-21 12:25:00-05:00,63,170.0,-802.5,149197.5,150242.5,1045.0,0.006955422067657287
64,2011-12-27 15:55:00-05:00,64,-55.0,-857.5,149142.5,150242.5,1100.0,0.0073214969133234605
65,2011-12-30 15:55:00-05:00,65,-105.0,-962.5,149037.5,150242.5,1205.0,0.008020367073231609
66,2012-01-04 12:05:00-05:00,66,-217.5,-1180.0,148820.0,150242.5,1422.5,0.009468026690184202
67,2012-01-06 15:55:00-05:00,67,-117.5,-1297.5,148702.5,150242.5,1540.0,0.010250095678652845
68,2012-01-10 12:25:00-05:00,68,-217.5,-1515.0,148485.0,150242.5,1757.5,0.011697755295605438
69,2012-01-12 09:40:00-05:00,69,-217.5,-1732.5,148267.5,150242.5,1975.0,0.013145414912558032
70,2012-01-17 10:05:00-05:00,70,-217.5,-1950.0,148050.0,150242.5,2192.5,0.014593074529510624
71,2012-01-19 11:40:00-05:00,71,182.5,-1767.5,148232.5,150242.5,2010.0,0.013378371632527414
72,2012-01-23 09:50:00-05:00,72,182.5,-1585.0,148415.0,150242.5,1827.5,0.012163668735544203
73,2012-01-26 10:30:00-05:00,73,-217.5,-1802.5,148197.5,150242.5,2045.0,0.013611328352496796
74,2012-01-31 10:00:00-05:00,74,-217.5,-2020.0,147980.0,150242.5,2262.5,0.01505898796944939
75,2012-02-03 10:10:00-05:00,75,195.0,-1825.0,148175.0,150242.5,2067.5,0.013761086243905686
76,2012-02-07 10:05:00-05:00,76,195.0,-1630.0,148370.0,150242.5,1872.5,0.012463184518361982
77,2012-02-16 10:05:00-05:00,77,-230.0,-1860.0,148140.0,150242.5,2102.5,0.013994042963875068
78,2012-02-21 09:55:00-05:00,78,-230.0,-2090.0,147910.0,150242.5,2332.5,0.015524901409388156
79,2012-02-23 10:50:00-05:00,79,-230.0,-2320.0,147680.0,150242.5,2562.5,0.017055759854901244
80,2012-02-28 13:50:00-05:00,80,-230.0,-2550.0,147450.0,150242.5,2792.5,0.01858661830041433
81,2012-03-01 10:00:00-05:00,81,-230.0,-2780.0,147220.0,150242.5,3022.5,0.020117476745927416
82,2012-03-08 10:10:00-05:00,82,-230.0,-3010.0,146990.0,150242.5,3252.5,0.021648335191440504
83,2012-03-12 15:55:00-04:00,83,-130.0,-3140.0,146860.0,150242.5,3382.5,0.022513603008469642
84,2012-03-14 13:55:00-04:00,84,-230.0,-3370.0,146630.0,150242.5,3612.5,0.02404446145398273
85,2012-03-16 15:55:00-04:00,85,-55.0,-3425.0,146575.0,150242.5,3667.5,0.0244105362996489
86,2012-03-21 10:00:00-04:00,86,-230.0,-3655.0,146345.0,150242.5,3897.5,0.025941394745161987
87,2012-03-23 11:20:00-04:00,87,-230.0,-3885.0,146115.0,150242.5,4127.5,0.027472253190675075
88,2012-03-27 15:35:00-04:00,88,-230.0,-4115.0,145885.0,150242.5,4357.5,0.029003111636188163
89,2012-03-30 10:20:00-04:00,89,-230.0,-4345.0,145655.0,150242.5,4587.5,0.03053397008170125
90,2012-04-03 14:05:00-04:00,90,195.0,-4150.0,145850.0,150242.5,4392.5,0.029236068356157545
91,2012-04-09 13:50:00-04:00,91,-230.0,-4380.0,145620.0,150242.5,4622.5,0.030766926801670633
92,2012-04-19 09:45:00-04:00,92,-230.0,-4610.0,145390.0,150242.5,4852.5,0.03229778524718372
93,2012-04-24 10:05:00-04:00,93,195.0,-4415.0,145585.0,150242.5,4657.5,0.030999883521640015
94,2012-04-26 13:15:00-04:00,94,195.0,-4220.0,145780.0,150242.5,4462.5,0.02970198179609631
95,2012-05-02 10:30:00-04:00,95,195.0,-4025.0,145975.0,150242.5,4267.5,0.028404080070552607
96,2012-05-04 10:00:00-04:00,96,195.0,-3830.0,146170.0,150242.5,4072.5,0.0271061783450089
97,2012-05-08 10:05:00-04:00,97,195.0,-3635.0,146365.0,150242.5,3877.5,0.0258082766194652
98,2012-05-14 11:20:00-04:00,98,-230.0,-3865.0,146135.0,150242.5,4107.5,0.027339135064978284
99,2012-05-17 10:00:00-04:00,99,182.5,-3682.5,146317.5,150242.5,3925.0,0.026124432167995076
100,2012-05-21 09:55:00-04:00,100,-217.5,-3900.0,146100.0,150242.5,4142.5,0.02757209178494767
101,2012-05-24 09:50:00-04:00,101,-217.5,-4117.5,145882.5,150242.5,4360.0,0.029019751401900263
102,2012-06-04 09:55:00-04:00,102,182.5,-3935.0,146065.0,150242.5,4177.5,0.02780504850491705
103,2012-06-06 09:45:00-04:00,103,182.5,-3752.5,146247.5,150242.5,3995.0,0.02659034560793384
104,2012-06-11 10:00:00-04:00,104,-217.5,-3970.0,146030.0,150242.5,4212.5,0.028038005224886434
105,2012-06-14 09:55:00-04:00,105,-217.5,-4187.5,145812.5,150242.5,4430.0,0.029485664841839027
106,2012-06-18 10:15:00-04:00,106,182.5,-4005.0,145995.0,150242.5,4247.5,0.028270961944855816
107,2012-06-20 12:30:00-04:00,107,195.0,-3810.0,146190.0,150242.5,4052.5,0.026973060219312114
108,2012-06-27 10:05:00-04:00,108,182.5,-3627.5,146372.5,150242.5,3870.0,0.025758357322328902
109,2012-07-13 09:40:00-04:00,109,195.0,-3432.5,146567.5,150242.5,3675.0,0.024460455596785197
110,2012-07-18 10:40:00-04:00,110,195.0,-3237.5,146762.5,150242.5,3480.0,0.023162553871241495
111,2012-07-24 12:00:00-04:00,111,182.5,-3055.0,146945.0,150242.5,3297.5,0.021947850974258283
112,2012-08-03 10:00:00-04:00,112,195.0,-2860.0,147140.0,150242.5,3102.5,0.020649949248714577
113,2012-08-07 11:45:00-04:00,113,195.0,-2665.0,147335.0,150242.5,2907.5,0.019352047523170875
114,2012-08-09 11:40:00-04:00,114,-230.0,-2895.0,147105.0,150242.5,3137.5,0.02088290596868396
115,2012-08-13 11:00:00-04:00,115,-230.0,-3125.0,146875.0,150242.5,3367.5,0.022413764414197047
116,2012-08-16 11:35:00-04:00,116,195.0,-2930.0,147070.0,150242.5,3172.5,0.021115862688653345
117,2012-08-21 12:45:00-04:00,117,-242.5,-3172.5,146827.5,150242.5,3415.0,0.022729919962726924
118,2012-08-23 13:10:00-04:00,118,195.0,-2977.5,147022.5,150242.5,3220.0,0.02143201823718322
119,2012-08-28 10:20:00-04:00,119,-230.0,-3207.5,146792.5,150242.5,3450.0,0.02296287668269631
120,2012-08-30 10:50:00-04:00,120,195.0,-3012.5,146987.5,150242.5,3255.0,0.021664974957152604
121,2012-09-04 10:55:00-04:00,121,195.0,-2817.5,147182.5,150242.5,3060.0,0.020367073231608898
