point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 12:05:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-03 14:10:00-05:00,2,257.5,502.5,150502.5,150502.5,0.0,0.0
3,2011-03-21 15:55:00-04:00,3,-80.0,422.5,150422.5,150502.5,80.0,0.0005315526320160795
4,2011-03-22 15:55:00-04:00,4,107.5,530.0,150530.0,150530.0,0.0,0.0
5,2011-03-25 15:55:00-04:00,5,-167.5,362.5,150362.5,150530.0,167.5,0.0011127350029894374
6,2011-03-28 15:55:00-04:00,6,232.5,595.0,150595.0,150595.0,0.0,0.0
7,2011-03-30 15:55:00-04:00,7,57.5,652.5,150652.5,150652.5,0.0,0.0
8,2011-04-07 15:55:00-04:00,8,-80.0,572.5,150572.5,150652.5,80.0,0.0005310233816232721
9,2011-05-17 14:55:00-04:00,9,-292.5,280.0,150280.0,150652.5,372.5,0.0024725776206833607
10,2011-06-16 13:30:00-04:00,10,-280.0,0.0,150000.0,150652.5,652.5,0.004331159456364813
11,2011-06-22 15:30:00-04:00,11,-280.0,-280.0,149720.0,150652.5,932.5,0.006189741292046265
12,2011-06-23 12:00:00-04:00,12,-280.0,-560.0,149440.0,150652.5,1212.5,0.008048323127727719
13,2011-06-29 15:55:00-04:00,13,207.5,-352.5,149647.5,150652.5,1005.0,0.006670981231642356
14,2011-07-15 14:25:00-04:00,14,-280.0,-632.5,149367.5,150652.5,1285.0,0.008529563067323808
15,2011-07-19 13:30:00-04:00,15,-280.0,-912.5,149087.5,150652.5,1565.0,0.010388144903005261
16,2011-07-22 15:55:00-04:00,16,70.0,-842.5,149157.5,150652.5,1495.0,0.009923499444084898
17,2011-07-28 15:05:00-04:00,17,-280.0,-1122.5,148877.5,150652.5,1775.0,0.01178208127976635
18,2011-08-03 11:15:00-04:00,18,-267.5,-1390.0,148610.0,150652.5,2042.5,0.013557690712069166
19,2011-08-05 12:35:00-04:00,19,-255.0,-1645.0,148355.0,150652.5,2297.5,0.015250327740993346
20,2011-08-12 14:20:00-04:00,20,-255.0,-1900.0,148100.0,150652.5,2552.5,0.016942964769917527
21,2011-08-15 13:00:00-04:00,21,-267.5,-2167.5,147832.5,150652.5,2820.0,0.018718574202220343
22,2011-08-16 14:55:00-04:00,22,232.5,-1935.0,148065.0,150652.5,2587.5,0.017175287499377707
23,2011-08-17 11:30:00-04:00,23,232.5,-1702.5,148297.5,150652.5,2355.0,0.015632000796535074
24,2011-08-18 13:05:00-04:00,24,-255.0,-1957.5,148042.5,150652.5,2610.0,0.017324637825459253
25,2011-08-29 11:50:00-04:00,25,-267.5,-2225.0,147775.0,150652.5,2877.5,0.01910024725776207
26,2011-09-01 13:05:00-04:00,26,232.5,-1992.5,148007.5,150652.5,2645.0,0.017556960554919433
27,2011-09-19 14:40:00-04:00,27,232.5,-1760.0,148240.0,150652.5,2412.5,0.0160136738520768
28,2011-09-21 14:23:00-04:00,28,-267.5,-2027.5,147972.5,150652.5,2680.0,0.017789283284379617
29,2011-09-22 11:55:00-04:00,29,220.0,-1807.5,148192.5,150652.5,2460.0,0.016328968984915617
30,2011-09-23 15:25:00-04:00,30,220.0,-1587.5,148412.5,150652.5,2240.0,0.01486865468545162
31,2011-09-26 13:05:00-04:00,31,-255.0,-1842.5,148157.5,150652.5,2495.0,0.016561291714375797
32,2011-09-30 11:15:00-04:00,32,-255.0,-2097.5,147902.5,150652.5,2750.0,0.01825392874329998
33,2011-10-03 11:20:00-04:00,33,-242.5,-2340.0,147660.0,150652.5,2992.5,0.019863593368845522
34,2011-10-05 13:05:00-04:00,34,207.5,-2132.5,147867.5,150652.5,2785.0,0.01848625147276016
35,2011-10-13 11:30:00-04:00,35,-255.0,-2387.5,147612.5,150652.5,3040.0,0.02017888850168434
36,2011-10-14 15:30:00-04:00,36,232.5,-2155.0,147845.0,150652.5,2807.5,0.018635601798841706
37,2011-10-20 13:15:00-04:00,37,-267.5,-2422.5,147577.5,150652.5,3075.0,0.020411211231144522
38,2011-10-25 12:15:00-04:00,38,-267.5,-2690.0,147310.0,150652.5,3342.5,0.022186820663447338
39,2011-10-26 13:05:00-04:00,39,232.5,-2457.5,147542.5,150652.5,3110.0,0.020643533960604702
40,2011-10-28 15:55:00-04:00,40,195.0,-2262.5,147737.5,150652.5,2915.0,0.019349164467897976
41,2011-11-01 12:45:00-04:00,41,232.5,-2030.0,147970.0,150652.5,2682.5,0.017805877765055343
42,2011-11-03 11:15:00-04:00,42,232.5,-1797.5,148202.5,150652.5,2450.0,0.016262591062212707
43,2011-11-04 13:20:00-04:00,43,232.5,-1565.0,148435.0,150652.5,2217.5,0.014719304359370073
44,2011-11-09 13:40:00-05:00,44,-267.5,-1832.5,148167.5,150652.5,2485.0,0.01649491379167289
45,2011-11-16 13:25:00-05:00,45,232.5,-1600.0,148400.0,150652.5,2252.5,0.014951627088830254
46,2011-11-17 12:10:00-05:00,46,232.5,-1367.5,148632.5,150652.5,2020.0,0.01340834038598762
47,2011-11-18 15:55:00-05:00,47,-105.0,-1472.5,148527.5,150652.5,2125.0,0.014105308574368165
48,2011-11-29 14:00:00-05:00,48,232.5,-1240.0,148760.0,150652.5,1892.5,0.01256202187152553
49,2011-12-06 14:35:00-05:00,49,-280.0,-1520.0,148480.0,150652.5,2172.5,0.014420603707206983
50,2011-12-13 14:20:00-05:00,50,232.5,-1287.5,148712.5,150652.5,1940.0,0.012877317004364348
51,2011-12-14 13:15:00-05:00,51,-267.5,-1555.0,148445.0,150652.5,2207.5,0.014652926436667164
52,2011-12-22 12:25:00-05:00,52,-267.5,-1822.5,148177.5,150652.5,2475.0,0.01642853586896998
53,2011-12-30 14:20:00-05:00,53,-280.0,-2102.5,147897.5,150652.5,2755.0,0.018287117704651433
54,2012-01-05 11:20:00-05:00,54,-280.0,-2382.5,147617.5,150652.5,3035.0,0.020145699540332886
55,2012-01-06 15:55:00-05:00,55,-55.0,-2437.5,147562.5,150652.5,3090.0,0.020510778115198885
56,2012-01-09 15:55:00-05:00,56,-167.5,-2605.0,147395.0,150652.5,3257.5,0.021622608320472612
57,2012-01-13 15:35:00-05:00,57,245.0,-2360.0,147640.0,150652.5,3012.5,0.01999634921425134
58,2012-01-19 15:55:00-05:00,58,-42.5,-2402.5,147597.5,150652.5,3055.0,0.020278455385738702
59,2012-01-20 15:45:00-05:00,59,-280.0,-2682.5,147317.5,150652.5,3335.0,0.022137037221420155
60,2012-01-27 15:15:00-05:00,60,-280.0,-2962.5,147037.5,150652.5,3615.0,0.023995619057101607
61,2012-02-13 15:55:00-05:00,61,-5.0,-2967.5,147032.5,150652.5,3620.0,0.024028808018453064
62,2012-02-24 15:55:00-05:00,62,-142.5,-3110.0,146890.0,150652.5,3762.5,0.024974693416969517
63,2012-02-29 15:35:00-05:00,63,257.5,-2852.5,147147.5,150652.5,3505.0,0.023265461907369608
64,2012-03-02 15:55:00-05:00,64,32.5,-2820.0,147180.0,150652.5,3472.5,0.023049733658585154
65,2012-03-14 15:15:00-04:00,65,270.0,-2550.0,147450.0,150652.5,3202.5,0.021257529745606612
66,2012-03-16 15:55:00-04:00,66,-117.5,-2667.5,147332.5,150652.5,3320.0,0.02203747033736579
67,2012-03-22 15:55:00-04:00,67,-117.5,-2785.0,147215.0,150652.5,3437.5,0.022817410929124975
68,2012-04-05 15:55:00-04:00,68,-180.0,-2965.0,147035.0,150652.5,3617.5,0.024012213537777334
69,2012-04-09 13:55:00-04:00,69,-305.0,-3270.0,146730.0,150652.5,3922.5,0.02603674018021606
70,2012-04-27 15:55:00-04:00,70,32.5,-3237.5,146762.5,150652.5,3890.0,0.025821011931431607
71,2012-05-15 15:00:00-04:00,71,257.5,-2980.0,147020.0,150652.5,3632.5,0.024111780421831697
72,2012-05-18 13:50:00-04:00,72,245.0,-2735.0,147265.0,150652.5,3387.5,0.022485521315610428
73,2012-05-30 15:55:00-04:00,73,32.5,-2702.5,147297.5,150652.5,3355.0,0.022269793066825975
74,2012-06-05 13:50:00-04:00,74,-280.0,-2982.5,147017.5,150652.5,3635.0,0.024128374902507427
75,2012-06-20 13:00:00-04:00,75,-292.5,-3275.0,146725.0,150652.5,3927.5,0.026069929141567513
76,2012-06-28 15:30:00-04:00,76,-280.0,-3555.0,146445.0,150652.5,4207.5,0.027928510977248966
77,2012-07-09 15:55:00-04:00,77,70.0,-3485.0,146515.0,150652.5,4137.5,0.027463865518328603
78,2012-07-11 14:25:00-04:00,78,257.5,-3227.5,146772.5,150652.5,3880.0,0.025754634008728697
79,2012-07-19 15:55:00-04:00,79,-80.0,-3307.5,146692.5,150652.5,3960.0,0.02628565739035197
80,2012-07-25 13:20:00-04:00,80,-292.5,-3600.0,146400.0,150652.5,4252.5,0.02822721162941206
81,2012-07-26 15:40:00-04:00,81,-292.5,-3892.5,146107.5,150652.5,4545.0,0.030168765868472145
82,2012-08-01 14:10:00-04:00,82,-305.0,-4197.5,145802.5,150652.5,4850.0,0.032193292510910874
83,2012-08-22 14:45:00-04:00,83,-305.0,-4502.5,145497.5,150652.5,5155.0,0.03421781915334959
84,2012-08-29 15:55:00-04:00,84,-117.5,-4620.0,145380.0,150652.5,5272.5,0.03499775974510878
