point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 15:00:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-03-11 15:01:00-05:00,2,95.0,190.0,150190.0,150190.0,0.0,0.0
3,2011-06-06 12:52:00-04:00,3,-167.5,22.5,150022.5,150190.0,167.5,0.0011152540115853253
4,2011-06-08 10:50:00-04:00,4,95.0,117.5,150117.5,150190.0,72.5,0.00048272188561155867
5,2011-06-10 13:24:00-04:00,5,-167.5,-50.0,149950.0,150190.0,240.0,0.001597975897196884
6,2011-07-18 15:53:00-04:00,6,95.0,45.0,150045.0,150190.0,145.0,0.0009654437712231173
7,2011-08-04 12:33:00-04:00,7,95.0,140.0,150140.0,150190.0,50.0,0.00033291164524935083
8,2011-08-26 10:33:00-04:00,8,-155.0,-15.0,149985.0,150190.0,205.0,0.0013649377455223384
9,2011-09-12 10:42:00-04:00,9,-155.0,-170.0,149830.0,150190.0,360.0,0.002396963845795326
10,2011-10-04 15:30:00-04:00,10,76.25,-93.75,149906.25,150190.0,283.75,0.0018892735867900659
11,2011-11-17 10:30:00-05:00,11,-167.5,-261.25,149738.75,150190.0,451.25,0.0030045275983753912
12,2011-12-08 15:32:00-05:00,12,95.0,-166.25,149833.75,150190.0,356.25,0.0023719954724016248
13,2012-02-10 12:57:00-05:00,13,104.375,-61.875,149938.125,150190.0,251.875,0.0016770424129436048
14,2012-03-22 10:51:00-04:00,14,-180.0,-241.875,149758.125,150190.0,431.875,0.0028755243358412675
15,2012-03-29 12:55:00-04:00,15,104.375,-137.5,149862.5,150190.0,327.5,0.002180571276383248
16,2012-04-30 15:45:00-04:00,16,104.375,-33.125,149966.875,150190.0,223.125,0.001485618216925228
17,2012-05-07 11:01:00-04:00,17,104.375,71.25,150071.25,150190.0,118.75,0.0007906651574672082
18,2012-07-11 10:51:00-04:00,18,-180.0,-108.75,149891.25,150190.0,298.75,0.001989147080364871
19,2012-07-20 10:35:00-04:00,19,-180.0,-288.75,149711.25,150190.0,478.75,0.0031876290032625343
