trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-02-22,1310.75,0.3,30,2434814.0,78,downside_lvn_reclaim,signed_volume,0.04537232438950859,0.01,2011-02-23 10:05:00-05:00,2011-02-23 10:05:00-05:00,15:55:00,2011-02-23 10:05:00-05:00,1312.25,1308.5,1318.75,3.75,1,0.0,4.0,fixed_contracts,2011-02-23 10:05:00-05:00,1308.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-02-28,1320.75,0.3,12,1393151.0,78,downside_lvn_reclaim,signed_volume,0.07708620506839148,0.01,2011-03-01 10:25:00-05:00,2011-03-01 10:25:00-05:00,15:55:00,2011-03-01 10:25:00-05:00,1322.0,1318.0,1329.0,4.0,1,0.0,4.5,fixed_contracts,2011-03-01 10:30:00-05:00,1317.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-03,1328.75,0.3,16,1838025.0,78,downside_lvn_reclaim,signed_volume,0.014480281373942977,0.01,2011-03-04 09:40:00-05:00,2011-03-04 09:40:00-05:00,15:55:00,2011-03-04 09:40:00-05:00,1329.25,1325.25,1336.25,4.0,1,0.75,6.0,fixed_contracts,2011-03-04 10:05:00-05:00,1325.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-07,1315.25,0.3,31,2226804.0,78,downside_lvn_reclaim,signed_volume,0.2540302981205444,0.01,2011-03-08 10:15:00-05:00,2011-03-08 10:15:00-05:00,15:55:00,2011-03-08 10:15:00-05:00,1316.25,1311.25,1324.75,5.0,1,8.75,1.25,fixed_contracts,2011-03-08 11:55:00-05:00,1324.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-17,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-16,1270.0,0.3,40,3766551.0,78,downside_lvn_reclaim,signed_volume,0.06039665232510167,0.01,2011-03-17 09:40:00-04:00,2011-03-17 09:40:00-04:00,15:55:00,2011-03-17 09:40:00-04:00,1270.5,1266.0,1278.25,4.5,1,0.0,5.25,fixed_contracts,2011-03-17 09:45:00-04:00,1265.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-22,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-21,1289.75,0.3,12,1090554.0,78,downside_lvn_reclaim,signed_volume,0.06164419222158588,0.01,2011-03-22 11:05:00-04:00,2011-03-22 11:05:00-04:00,15:55:00,2011-03-22 11:05:00-04:00,1290.0,1286.5,1296.25,3.5,1,3.0,2.5,fixed_contracts,2011-03-22 15:55:00-04:00,1288.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-23,1296.0,0.3,21,1568635.0,78,downside_lvn_reclaim,signed_volume,0.17855906450744316,0.01,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,15:55:00,2011-03-24 10:05:00-04:00,1296.75,1292.25,1304.5,4.5,1,7.75,4.25,fixed_contracts,2011-03-24 12:15:00-04:00,1304.25,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-03-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-25,1314.5,0.3,12,1328075.0,78,downside_lvn_reclaim,signed_volume,0.22579470370948443,0.01,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1310.5,1322.75,4.5,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-03-31,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-30,1324.75,0.3,10,1054504.0,78,downside_lvn_reclaim,signed_volume,0.12364553955766662,0.01,2011-03-31 11:00:00-04:00,2011-03-31 11:00:00-04:00,15:55:00,2011-03-31 11:00:00-04:00,1325.0,1322.0,1330.5,3.0,1,0.25,3.0,fixed_contracts,2011-03-31 11:25:00-04:00,1321.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-01,1329.25,0.3,13,1259253.0,78,downside_lvn_reclaim,signed_volume,0.1149292324442025,0.01,2011-04-04 10:15:00-04:00,2011-04-04 10:15:00-04:00,15:55:00,2011-04-04 10:15:00-04:00,1329.25,1325.75,1335.5,3.5,1,1.25,3.5,fixed_contracts,2011-04-04 13:45:00-04:00,1325.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
