session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,307.5,312.5,1,1,0
2011-02-24,270.0,275.0,1,1,0
2011-02-25,-42.5,-37.5,1,0,1
2011-03-03,-155.0,-150.0,1,0,1
2011-03-08,145.0,150.0,1,1,0
2011-03-11,120.0,125.0,1,1,0
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,257.5,262.5,1,1,0
2011-03-18,195.0,200.0,1,1,0
2011-03-21,-130.0,-125.0,1,0,1
2011-03-24,-167.5,-162.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-30,145.0,150.0,1,1,0
2011-04-01,-67.5,-62.5,1,0,1
2011-04-04,7.5,12.5,1,1,0
2011-04-07,-105.0,-100.0,1,0,1
2011-04-12,195.0,200.0,1,1,0
2011-04-14,-117.5,-112.5,1,0,1
2011-04-18,195.0,200.0,1,1,0
2011-04-20,-117.5,-112.5,1,0,1
2011-04-26,-155.0,-150.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-02,-92.5,-87.5,1,0,1
2011-05-04,157.5,162.5,1,1,0
2011-05-09,-17.5,-12.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-18,182.5,187.5,1,1,0
2011-05-19,-142.5,-137.5,1,0,1
2011-05-23,182.5,187.5,1,1,0
2011-05-27,120.0,125.0,1,1,0
2011-06-02,-142.5,-137.5,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-07,-80.0,-75.0,1,0,1
2011-06-08,-105.0,-100.0,1,0,1
2011-06-10,-130.0,-125.0,1,0,1
2011-06-14,-92.5,-87.5,1,0,1
2011-06-17,145.0,150.0,1,1,0
2011-06-21,-105.0,-100.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-28,-130.0,-125.0,1,0,1
2011-06-30,-105.0,-100.0,1,0,1
2011-07-01,-105.0,-100.0,1,0,1
2011-07-05,-92.5,-87.5,1,0,1
2011-07-07,-92.5,-87.5,1,0,1
2011-07-11,-105.0,-100.0,1,0,1
2011-07-13,157.5,162.5,1,1,0
2011-07-14,-180.0,-175.0,1,0,1
2011-07-18,207.5,212.5,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-21,57.5,62.5,1,1,0
2011-07-25,-130.0,-125.0,1,0,1
2011-07-26,157.5,162.5,1,1,0
2011-07-28,-142.5,-137.5,1,0,1
2011-08-02,-180.0,-175.0,1,0,1
2011-08-03,295.0,300.0,1,1,0
2011-08-05,-317.5,-312.5,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-12,-80.0,-75.0,1,0,1
2011-08-15,-155.0,-150.0,1,0,1
2011-08-16,270.0,275.0,1,1,0
2011-08-19,-130.0,-125.0,1,0,1
2011-08-24,-205.0,-200.0,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-02,-105.0,-100.0,1,0,1
2011-09-08,-130.0,-125.0,1,0,1
