trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_ibs_reversion,2011-02-28,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-02-28 10:00:00-05:00,1326.0,1320.0,1309.75,1319.0,10.25,0.9024390243902439,0.2,0.9,2011-02-28 10:00:00-05:00,1325.5,1333.5,1313.5,8.0,15:55:00,1,6.25,3.5,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_ibs_reversion,2011-03-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-30 10:00:00-04:00,1322.75,1315.0,1300.25,1314.5,14.75,0.9661016949152542,0.2,0.9,2011-03-30 10:00:00-04:00,1322.75,1330.75,1310.75,8.0,15:55:00,1,3.25,5.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_ibs_reversion,2011-05-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-05-19 10:00:00-04:00,1344.5,1340.25,1324.5,1338.75,15.75,0.9047619047619048,0.2,0.9,2011-05-19 10:00:00-04:00,1344.0,1352.25,1331.625,8.25,15:55:00,1,9.5,0.5,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,100.0,95.0,0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_ibs_reversion,2011-06-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-01 10:00:00-04:00,1337.5,1344.25,1333.25,1344.0,11.0,0.9772727272727273,0.2,0.9,2011-06-01 10:00:00-04:00,1337.25,1345.5,1324.875,8.25,15:55:00,1,14.0,0.5,fixed_contracts,2011-06-01 12:10:00-04:00,1325.125,target,606.25,601.25,1.4696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_ibs_reversion,2011-06-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-24 10:00:00-04:00,1274.25,1279.25,1257.0,1278.5,22.25,0.9662921348314607,0.2,0.9,2011-06-24 10:00:00-04:00,1273.75,1281.5,1262.125,7.75,15:55:00,1,11.75,1.5,fixed_contracts,2011-06-24 15:45:00-04:00,1262.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_ibs_reversion,2011-06-29,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-29 10:00:00-04:00,1296.25,1292.0,1278.0,1291.5,14.0,0.9642857142857143,0.2,0.9,2011-06-29 10:00:00-04:00,1296.0,1304.0,1284.0,8.0,15:55:00,1,3.25,8.0,fixed_contracts,2011-06-29 12:00:00-04:00,1304.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_ibs_reversion,2011-07-05,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-05 10:00:00-04:00,1332.5,1336.5,1313.25,1334.75,23.25,0.9247311827956989,0.2,0.9,2011-07-05 10:00:00-04:00,1332.25,1340.25,1320.25,8.0,15:55:00,1,3.0,4.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_ibs_reversion,2011-07-11,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-11 10:00:00-04:00,1324.75,1339.75,1329.25,1339.75,10.5,1.0,0.2,0.9,2011-07-11 10:00:00-04:00,1324.25,1332.25,1312.25,8.0,15:55:00,1,12.0,1.0,fixed_contracts,2011-07-11 15:05:00-04:00,1312.5,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_ibs_reversion,2011-07-20,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-07-20 10:00:00-04:00,1322.5,1324.25,1308.25,1322.75,16.0,0.90625,0.2,0.9,2011-07-20 10:00:00-04:00,1322.0,1330.0,1310.0,8.0,15:55:00,1,2.75,4.0,fixed_contracts,2011-07-20 15:55:00-04:00,1322.25,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_ibs_reversion,2011-08-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-08-04 10:00:00-04:00,1236.5,1258.0,1230.25,1257.0,27.75,0.963963963963964,0.2,0.9,2011-08-04 10:00:00-04:00,1236.0,1243.5,1224.75,7.5,15:55:00,1,13.0,2.5,fixed_contracts,2011-08-04 11:00:00-04:00,1225.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
