run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,-1132.5,0.8783892617449665,-0.02189726724610444,2390.0,0.01584828089254335,-0.004948806871247213,-0.3122614310537389,0.5348837209302325,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,0,0.0,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,667.5,1.064121037463977,0.08545532847858432,2412.5,0.015867926234697318,0.0029108012551066764,0.18343929837169426,0.4806201550387597,0,0,True,-167.5,0.31086142322097376,6,True,
3,0,0.0,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,1542.5,1.1324034334763948,0.0890111212443634,1287.5,0.008572902968055532,0.006719721575129345,0.7838326877334858,0.5736434108527132,0,0,True,-242.5,0.12641815235008103,4,True,
4,0,0.0,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.44529631035577,2936.25,1.2191231343283582,0.14535517049196942,1801.25,0.011751945065161721,0.012771141237769346,1.0867257434370587,0.49612403100775193,0,0,True,-242.5,0.1025968497232865,5,True,
5,0,0.0,0.0045,1.0,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,1567.5,1.0990521327014218,0.06577000069922213,2867.5,0.018676827381824693,0.006825239701569785,0.36543892396905425,0.5348837209302325,0,0,True,-342.5,0.19617224880382775,5,True,
6,0,0.0,0.0045,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,273.75,1.0150288223991215,0.02762029174061527,3602.5,0.023650284345021706,0.0011937381336635244,0.05047457849760702,0.4728682170542636,0,0,True,-342.5,1.7168949771689497,5,False,max_best_day_concentration
7,0,0.02,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-1382.5,0.8537810682178741,-0.037401143215096695,2390.0,0.015906292635852384,-0.006042670993897992,-0.37989185363520617,0.5271317829457365,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,0,0.02,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,355.0,1.0336413172234067,0.06607548351734402,2412.5,0.015940006111712188,0.0015485258316081385,0.09714712910118228,0.4728682170542636,0,0,True,-167.5,0.5845070422535211,7,False,max_best_day_concentration
9,0,0.02,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,1542.5,1.1324034334763948,0.0890111212443634,1552.5,0.010337422802257254,0.006719302028070695,0.6499977950600496,0.5736434108527132,0,0,True,-242.5,0.12641815235008103,4,True,
10,0,0.02,0.003,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,2861.25,1.2155367231638419,0.14216319602776514,1886.25,0.012545935250004157,0.012440148390366002,0.9915680371745804,0.49612403100775193,0,0,True,-242.5,0.1052861511577108,5,True,
11,0,0.02,0.0045,1.0,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,2555.0,1.1683412946796246,0.09250424836370236,2607.5,0.016907390296487218,0.011112504342752016,0.6572572199425016,0.5503875968992248,0,0,True,-342.5,0.12035225048923678,5,True,
12,0,0.02,0.0045,1.5,129,129,129,0,0,0,0,0,0,0,129,84.40590167197453,955.0,1.0534340467198209,0.0459144764908162,3138.75,0.02058146111161201,0.004161198135171684,0.20218186224028314,0.4806201550387597,0,0,True,-342.5,0.49214659685863876,5,False,max_best_day_concentration
13,0,0.04,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,84.44056701223383,-1607.5,0.8322900365153886,-0.05290501918408894,2480.0,0.0165201172395417,-0.007027941216934619,-0.4254171514057359,0.5193798449612403,0,0,False,-167.5,0.0,5,False,min_total_net_profit
14,0,0.04,0.002,1.5,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,73.75,1.0069038146501288,0.04669563855610371,2221.25,0.014706734310471824,0.0003218048766964188,0.021881463954052664,0.46511627906976744,0,0,True,-167.5,2.8135593220338984,7,False,max_best_day_concentration
15,0,0.04,0.003,1.0,129,129,129,0,0,0,0,0,0,0,129,84.4400415673634,1592.5,1.136989247311828,0.0890111212443634,1552.5,0.010337422802257254,0.006936711236652071,0.6710290726560384,0.5736434108527132,0,0,True,-242.5,0.12244897959183673,4,True,
