run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-2447.5,0.640997433076641,-0.15436166909029247,3002.5,0.02,-0.010692785268446414,-0.5346392634223207,0.4742268041237113,0,0,False,-367.5,0.0,8,False,min_total_net_profit
2,0,0.0,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-2135.0,0.6983398092546803,-0.08860052697063087,3025.0,0.020119720651812438,-0.009324054747780308,-0.4634286384557915,0.5051546391752577,0,0,False,-380.0,0.0,8,False,min_total_net_profit
3,0,0.0,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38402668637914,-2522.5,0.6839962417788913,-0.10650986047523808,4080.0,0.02708938501120425,-0.011021007659920867,-0.40683860690682144,0.4948453608247423,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.02,1,1.0,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-2267.5,0.6548706240487062,-0.12932292805914133,2792.5,0.018604883573736634,-0.009904307173831506,-0.532349860431957,0.4895833333333333,0,0,False,-367.5,0.0,5,False,min_total_net_profit
5,0,0.02,2,1.0,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-1930.0,0.7163850110213079,-0.06379344053311527,2795.0,0.018593048395143856,-0.008426755303563072,-0.4532207481245505,0.5208333333333334,0,0,False,-380.0,0.0,5,False,min_total_net_profit
6,0,0.02,4,1.0,96,96,96,0,0,0,0,0,0,0,96,62.730583112292756,-2467.5,0.682738669238187,-0.10385859083402449,3825.0,0.025430067314884067,-0.01078001488670488,-0.42390823245660075,0.5,0,0,False,-405.0,0.0,5,False,min_total_net_profit
7,0,0.04,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2427.5,0.6178669815033452,-0.14120654716005757,3022.5,0.020137246410606616,-0.010605160137641012,-0.5266440069013161,0.4838709677419355,0,0,False,-280.0,0.0,5,False,min_total_net_profit
8,0,0.04,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2102.5,0.6802281368821292,-0.0739338908745311,3057.5,0.020339603186482397,-0.009181771216937196,-0.4514233209347642,0.5161290322580645,0,0,False,-292.5,0.0,5,False,min_total_net_profit
9,0,0.04,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-2440.0,0.6723732796240349,-0.10771663629065309,3787.5,0.025181171464663255,-0.010659530176054699,-0.4233135138694092,0.4946236559139785,0,0,False,-317.5,0.0,5,False,min_total_net_profit
10,1,0.0,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-1945.0,0.6973940101127966,-0.12199073958304246,3085.0,0.020478268806319387,-0.008492449288021064,-0.41470543083214045,0.48936170212765956,0,0,False,-367.5,0.0,8,False,min_total_net_profit
